DAMIEN WILLIAMS,DARREL WILLIAMS
TYLER ERVIN,KYLE NELSON
JACE STERNBERGER,JAMES WINCHESTER
DEON YELDER,DELANIE WALKER
BYRON PRINGLE,BEAU BRINKLEY
TRAVIS KELCE,TITANS 
TYREEK HILL,TITANS 
DION LEWIS,TITANS 
BLAKE BELL,TITANS 
TAJAE SHARPE,TITANS 
RYAN GRANT,TITANS 
WRs Average (before reduction): 1.7959
WR,GB,DAVANTE ADAMS,7900,3.77358
WR,KC,TYREEK HILL,7200,5.55556
WR,SF,DEEBO SAMUEL,5500,4.16667
WR,TEN,A.J. BROWN,5200,3.57143
WR,SF,EMMANUEL SANDERS,4900,2.85714
WR,KC,SAMMY WATKINS,4600,2.66667
WR,SF,KENDRICK BOURNE,4200,2.5
WR,TEN,COREY DAVIS,4000,2
WR,KC,MECOLE HARDMAN,3800,2.35294
WR,TEN,ADAM HUMPHRIES,3000,2
RBs Average (before reduction): 2.151
RB,TEN,DERRICK HENRY,8700,6.66667
RB,KC,DAMIEN WILLIAMS,7000,6.07843
RB,GB,AARON JONES,6700,5.14563
RB,SF,TEVIN COLEMAN,5700,4.34783
RB,SF,RAHEEM MOSTERT,4300,4.7619
TEs Average (before reduction): 1.66951
TE,KC,TRAVIS KELCE,7100,5.55556
TE,SF,GEORGE KITTLE,5800,4.34783
TE,GB,JIMMY GRAHAM,3700,1.90476
TE,TEN,JONNU SMITH,3400,2.85714
WRs: 10
TEs: 4
RBs: 5
Utility: 7
CSV was read! There are 19 players.
120
10
4
Total: 33600
Max Size: 768614336404564650
Press Enter to Continue!
RB,RB,WR,WR,WR,TE,FLEX,Salary,Odds
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),43000,13484.7,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Aaron Jones (14126143),46400,52040.5,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Raheem Mostert (14126147),44000,48159.6,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),43900,25283.8,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),43500,23796.5,0
Derrick Henry (14126139),Damien Williams (14126141),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),42700,20227.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Raheem Mostert (14126147),47400,79273.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),47300,41618.4,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),46900,39170.2,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),46100,33294.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Raheem Mostert (14126147),46100,62039.8,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Kendrick Bourne (14126189),46000,32570.9,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),45600,30655,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),44800,26056.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Raheem Mostert (14126147),44000,27179.4,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),43900,14269.2,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),43500,13429.8,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),42700,11415.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Raheem Mostert (14126147),43700,40769,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),43600,21403.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),43200,20144.7,0
Derrick Henry (14126139),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),42400,17123,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Damien Williams (14126141),49100,85500.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Aaron Jones (14126143),48800,72379.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Raheem Mostert (14126147),46400,66982.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),46300,35165.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),45900,33097.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),45100,28132.5,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Damien Williams (14126141),47800,66913.7,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Aaron Jones (14126143),47500,56645.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Raheem Mostert (14126147),45100,52420.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Kendrick Bourne (14126189),45000,27521,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),44600,25902.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),43800,22016.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Damien Williams (14126141),45700,29314.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Aaron Jones (14126143),45400,24815.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Raheem Mostert (14126147),43000,22965.3,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),42900,12056.8,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),42500,11347.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),41700,9645.44,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Damien Williams (14126141),45400,43971.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Aaron Jones (14126143),45100,37223.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Raheem Mostert (14126147),42700,34448,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),42600,18085.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),42200,17021.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),41400,14468.2,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),44900,38514.8,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),44500,36249.2,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),43700,30811.8,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Kendrick Bourne (14126189),43600,30142,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),43200,28368.9,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),42400,24113.6,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),41500,13205.1,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),41100,12428.3,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),40300,10564.1,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),41200,19807.6,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),40800,18642.4,0
Derrick Henry (14126139),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),40000,15846.1,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Raheem Mostert (14126147),45700,72278.4,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),45600,37946.2,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),45200,35714.1,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),44400,30356.9,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Raheem Mostert (14126147),44400,56565.7,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Kendrick Bourne (14126189),44300,29697,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),43900,27950.1,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),43100,23757.6,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Raheem Mostert (14126147),42300,24781.2,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),42200,13010.1,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),41800,12244.8,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),41000,10408.1,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Raheem Mostert (14126147),42000,37171.8,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),41900,19515.2,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),41500,18367.2,0
Damien Williams (14126141),Aaron Jones (14126143),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),40700,15612.1,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Aaron Jones (14126143),47100,65993.4,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Raheem Mostert (14126147),44700,61072,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),44600,32062.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),44200,30176.8,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),43400,25650.2,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Aaron Jones (14126143),45800,51647,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Raheem Mostert (14126147),43400,47795.5,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Kendrick Bourne (14126189),43300,25092.6,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),42900,23616.6,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),42100,20074.1,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Aaron Jones (14126143),43700,22626.3,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Raheem Mostert (14126147),41300,20939,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),41200,10993,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),40800,10346.3,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),40000,8794.37,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Aaron Jones (14126143),43400,33939.4,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Raheem Mostert (14126147),41000,31408.5,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),40900,16489.4,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),40500,15519.5,0
Damien Williams (14126141),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),39700,13191.6,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),43200,35116.4,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),42800,33050.7,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),42000,28093.1,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Kendrick Bourne (14126189),41900,27482.4,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),41500,25865.8,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),40700,21985.9,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Kendrick Bourne (14126189),39800,12039.9,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Mecole Hardman (14126193),39400,11331.7,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Adam Humphries (14126209),38600,9631.93,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Kendrick Bourne (14126189),39500,18059.9,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Mecole Hardman (14126193),39100,16997.5,0
Damien Williams (14126141),Raheem Mostert (14126147),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jonnu Smith (14126231),Adam Humphries (14126209),38300,14447.9,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Raheem Mostert (14126147),44400,51699.9,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Kendrick Bourne (14126189),44300,27142.4,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Mecole Hardman (14126193),43900,25545.8,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Travis Kelce (14126225),Adam Humphries (14126209),43100,21713.9,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Raheem Mostert (14126147),43100,40460.8,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Kendrick Bourne (14126189),43000,21241.9,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Mecole Hardman (14126193),42600,19992.4,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),George Kittle (14126227),Adam Humphries (14126209),41800,16993.5,0
Aaron Jones (14126143),Tevin Coleman (14126145),Davante Adams (14126175),Tyreek Hill (14126177),Deebo Samuel (14126179),Jimmy Graham (14126229),Raheem Mostert (14126147),41000,17725.7,0
