Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),37600,2693.08,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),37000,2693.08,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),38200,2521.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),38000,2521.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),LeSean McCoy (13863919),Demarcus Robinson (13863997),37500,2521.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),37400,2521.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),36800,2521.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),37600,1911.22,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),Darrel Williams (13864030),Demarcus Robinson (13863997),37100,1911.22,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),37000,1911.22,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),36400,1911.22,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),Royce Freeman (13864049),Demarcus Robinson (13863997),36900,1823.01,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),36800,1823.01,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),36200,1823.01,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),38700,2351.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),38300,2351.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),38100,2351.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Demarcus Robinson (13863997),37600,2351.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),37500,2351.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),36900,2351.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),38100,2201.33,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),37900,2201.33,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),LeSean McCoy (13863919),Demarcus Robinson (13863997),37400,2201.33,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),37300,2201.33,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),36700,2201.33,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),37500,1668.75,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Darrel Williams (13864030),Demarcus Robinson (13863997),37000,1668.75,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),36900,1668.75,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),36300,1668.75,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Royce Freeman (13864049),Demarcus Robinson (13863997),36800,1591.73,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),36700,1591.73,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),36100,1591.73,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),36700,2001.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),36500,2001.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),LeSean McCoy (13863919),Demarcus Robinson (13863997),36000,2001.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),35900,2001.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),35300,2001.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),36100,1517.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),Darrel Williams (13864030),Demarcus Robinson (13863997),35600,1517.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),35500,1517.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),34900,1517.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),Royce Freeman (13864049),Demarcus Robinson (13863997),35400,1447.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),35300,1447.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),34700,1447.03,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),35900,1420.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),LeSean McCoy (13863919),Darrel Williams (13864030),Demarcus Robinson (13863997),35400,1420.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),35300,1420.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),34700,1420.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),LeSean McCoy (13863919),Royce Freeman (13864049),Demarcus Robinson (13863997),35200,1354.67,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),35100,1354.67,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),34500,1354.67,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Darrel Williams (13864030),Royce Freeman (13864049),Demarcus Robinson (13863997),34800,1026.92,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),34700,1026.92,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Keenan Allen (13863938),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),34100,1026.92,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),39600,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),39400,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),39000,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),38800,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Demarcus Robinson (13863997),38300,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),38200,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),37600,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),38000,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),37600,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),37400,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Demarcus Robinson (13863997),36900,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),36800,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),36200,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),37400,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),37200,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Demarcus Robinson (13863997),36700,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),36600,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),36000,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),36800,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Darrel Williams (13864030),Demarcus Robinson (13863997),36300,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),36200,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),35600,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Royce Freeman (13864049),Demarcus Robinson (13863997),36100,1627.69,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),36000,1627.69,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),35400,1627.69,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),37900,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),37500,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),37300,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Demarcus Robinson (13863997),36800,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),36700,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),36100,2099.49,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),37300,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),37100,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Demarcus Robinson (13863997),36600,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),36500,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),35900,1965.48,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),36700,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Darrel Williams (13864030),Demarcus Robinson (13863997),36200,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),36100,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),35500,1489.96,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Royce Freeman (13864049),Demarcus Robinson (13863997),36000,1421.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),35900,1421.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),35300,1421.19,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),35900,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),35700,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Demarcus Robinson (13863997),35200,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),35100,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),34500,1786.8,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),35300,1354.51,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),Darrel Williams (13864030),Demarcus Robinson (13863997),34800,1354.51,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),34700,1354.51,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),34100,1354.51,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),Royce Freeman (13864049),Demarcus Robinson (13863997),34600,1291.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),34500,1291.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),33900,1291.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),35100,1268.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),LeSean McCoy (13863919),Darrel Williams (13864030),Demarcus Robinson (13863997),34600,1268.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),34500,1268.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),33900,1268.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),LeSean McCoy (13863919),Royce Freeman (13864049),Demarcus Robinson (13863997),34400,1209.52,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),34300,1209.52,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),33700,1209.52,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Darrel Williams (13864030),Royce Freeman (13864049),Demarcus Robinson (13863997),34000,916.897,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),33900,916.897,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Christian Kirk (13864069),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),33300,916.897,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),39300,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),39100,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),38700,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),38500,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Demarcus Robinson (13863997),38000,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),37900,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),37300,2644.99,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),37700,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),37300,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),37100,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Demarcus Robinson (13863997),36600,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),36500,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),35900,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),36900,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),36300,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),35700,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),36500,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),35900,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),35300,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Sammy Watkins (13863952),Todd Gurley II (13863991),Royce Freeman (13864049),Demarcus Robinson (13863997),35800,1627.69,0
