Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Noah Fant (13864083),Darrel Williams (13864030),37000,1923.63,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Noah Fant (13864083),Royce Freeman (13864049),36800,1923.63,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Noah Fant (13864083),Demarcus Robinson (13863997),36300,1923.63,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Noah Fant (13864083),Zay Jones (13864018),36200,1923.63,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Noah Fant (13864083),Tim Patrick (13864055),35600,1923.63,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyler Higbee (13863954),Phillip Lindsay (13864020),36400,1742.58,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyler Higbee (13863954),LeSean McCoy (13863919),36200,1742.58,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyler Higbee (13863954),Darrel Williams (13864030),35800,1742.58,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyler Higbee (13863954),Royce Freeman (13864049),35600,1742.58,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyler Higbee (13863954),Demarcus Robinson (13863997),35100,1742.58,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyler Higbee (13863954),Zay Jones (13864018),35000,1742.58,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tyler Higbee (13863954),Tim Patrick (13864055),34400,1742.58,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Foster Moreau (13864067),Phillip Lindsay (13864020),36400,1410.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Foster Moreau (13864067),LeSean McCoy (13863919),36200,1410.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Foster Moreau (13864067),Darrel Williams (13864030),35800,1410.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Foster Moreau (13864067),Royce Freeman (13864049),35600,1410.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Foster Moreau (13864067),Demarcus Robinson (13863997),35100,1410.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Foster Moreau (13864067),Zay Jones (13864018),35000,1410.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Melvin Gordon III (13863963),Foster Moreau (13864067),Tim Patrick (13864055),34400,1410.66,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Travis Kelce (13863926),LeSean McCoy (13863919),39500,3556.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Travis Kelce (13863926),Darrel Williams (13864030),39100,3556.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Travis Kelce (13863926),Royce Freeman (13864049),38900,3556.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Travis Kelce (13863926),Demarcus Robinson (13863997),38400,3556.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Travis Kelce (13863926),Zay Jones (13864018),38300,3556.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Travis Kelce (13863926),Tim Patrick (13864055),37700,3556.9,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Hunter Henry (13864010),LeSean McCoy (13863919),38100,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Hunter Henry (13864010),Darrel Williams (13864030),37700,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Hunter Henry (13864010),Royce Freeman (13864049),37500,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Hunter Henry (13864010),Demarcus Robinson (13863997),37000,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Hunter Henry (13864010),Zay Jones (13864018),36900,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Hunter Henry (13864010),Tim Patrick (13864055),36300,2404.54,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darren Waller (13863950),LeSean McCoy (13863919),37800,2171.84,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darren Waller (13863950),Darrel Williams (13864030),37400,2171.84,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darren Waller (13863950),Royce Freeman (13864049),37200,2171.84,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darren Waller (13863950),Demarcus Robinson (13863997),36700,2171.84,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darren Waller (13863950),Zay Jones (13864018),36600,2171.84,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darren Waller (13863950),Tim Patrick (13864055),36000,2171.84,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Noah Fant (13864083),LeSean McCoy (13863919),36000,1748.76,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Noah Fant (13864083),Darrel Williams (13864030),35600,1748.76,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Noah Fant (13864083),Royce Freeman (13864049),35400,1748.76,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Noah Fant (13864083),Demarcus Robinson (13863997),34900,1748.76,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Noah Fant (13864083),Zay Jones (13864018),34800,1748.76,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Noah Fant (13864083),Tim Patrick (13864055),34200,1748.76,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyler Higbee (13863954),LeSean McCoy (13863919),34800,1584.17,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyler Higbee (13863954),Darrel Williams (13864030),34400,1584.17,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyler Higbee (13863954),Royce Freeman (13864049),34200,1584.17,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyler Higbee (13863954),Demarcus Robinson (13863997),33700,1584.17,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyler Higbee (13863954),Zay Jones (13864018),33600,1584.17,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyler Higbee (13863954),Tim Patrick (13864055),33000,1584.17,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Foster Moreau (13864067),LeSean McCoy (13863919),34800,1282.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Foster Moreau (13864067),Darrel Williams (13864030),34400,1282.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Foster Moreau (13864067),Royce Freeman (13864049),34200,1282.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Foster Moreau (13864067),Demarcus Robinson (13863997),33700,1282.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Foster Moreau (13864067),Zay Jones (13864018),33600,1282.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Phillip Lindsay (13864020),Foster Moreau (13864067),Tim Patrick (13864055),33000,1282.42,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Travis Kelce (13863926),Royce Freeman (13864049),38700,3329.87,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Travis Kelce (13863926),Zay Jones (13864018),38100,3329.87,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Travis Kelce (13863926),Tim Patrick (13864055),37500,3329.87,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Darrel Williams (13864030),37500,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Royce Freeman (13864049),37300,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Demarcus Robinson (13863997),36800,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Zay Jones (13864018),36700,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Hunter Henry (13864010),Tim Patrick (13864055),36100,2251.06,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Darrel Williams (13864030),37200,2033.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Royce Freeman (13864049),37000,2033.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Demarcus Robinson (13863997),36500,2033.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Zay Jones (13864018),36400,2033.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Darren Waller (13863950),Tim Patrick (13864055),35800,2033.21,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Darrel Williams (13864030),35400,1637.13,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Royce Freeman (13864049),35200,1637.13,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Demarcus Robinson (13863997),34700,1637.13,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Zay Jones (13864018),34600,1637.13,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Noah Fant (13864083),Tim Patrick (13864055),34000,1637.13,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Royce Freeman (13864049),34000,1483.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Zay Jones (13864018),33400,1483.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyler Higbee (13863954),Tim Patrick (13864055),32800,1483.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Darrel Williams (13864030),34200,1200.56,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Royce Freeman (13864049),34000,1200.56,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Demarcus Robinson (13863997),33500,1200.56,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Zay Jones (13864018),33400,1200.56,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),LeSean McCoy (13863919),Foster Moreau (13864067),Tim Patrick (13864055),32800,1200.56,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Royce Freeman (13864049),38300,2524.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Zay Jones (13864018),37700,2524.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Travis Kelce (13863926),Tim Patrick (13864055),37100,2524.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Royce Freeman (13864049),36900,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Demarcus Robinson (13863997),36400,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Zay Jones (13864018),36300,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Hunter Henry (13864010),Tim Patrick (13864055),35700,1706.45,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Royce Freeman (13864049),36600,1541.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Demarcus Robinson (13863997),36100,1541.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Zay Jones (13864018),36000,1541.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Darren Waller (13863950),Tim Patrick (13864055),35400,1541.31,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Royce Freeman (13864049),34800,1241.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Demarcus Robinson (13863997),34300,1241.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Zay Jones (13864018),34200,1241.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Noah Fant (13864083),Tim Patrick (13864055),33600,1241.05,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Royce Freeman (13864049),33600,1124.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Zay Jones (13864018),33000,1124.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Tyler Higbee (13863954),Tim Patrick (13864055),32400,1124.25,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Royce Freeman (13864049),33600,910.105,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Demarcus Robinson (13863997),33100,910.105,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Zay Jones (13864018),33000,910.105,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Darrel Williams (13864030),Foster Moreau (13864067),Tim Patrick (13864055),32400,910.105,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Demarcus Robinson (13863997),37600,2407.75,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Zay Jones (13864018),37500,2407.75,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Travis Kelce (13863926),Tim Patrick (13864055),36900,2407.75,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Demarcus Robinson (13863997),36200,1627.69,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Zay Jones (13864018),36100,1627.69,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Hunter Henry (13864010),Tim Patrick (13864055),35500,1627.69,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Demarcus Robinson (13863997),35900,1470.17,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Zay Jones (13864018),35800,1470.17,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Darren Waller (13863950),Tim Patrick (13864055),35200,1470.17,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Demarcus Robinson (13863997),34100,1183.77,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Zay Jones (13864018),34000,1183.77,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Noah Fant (13864083),Tim Patrick (13864055),33400,1183.77,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Demarcus Robinson (13863997),32900,1072.36,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Zay Jones (13864018),32800,1072.36,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Tyler Higbee (13863954),Tim Patrick (13864055),32200,1072.36,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Demarcus Robinson (13863997),32900,868.1,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Zay Jones (13864018),32800,868.1,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Todd Gurley II (13863991),Royce Freeman (13864049),Foster Moreau (13864067),Tim Patrick (13864055),32200,868.1,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),LeSean McCoy (13863919),39400,3105.65,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Darrel Williams (13864030),39000,3105.65,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Royce Freeman (13864049),38800,3105.65,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Demarcus Robinson (13863997),38300,3105.65,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Zay Jones (13864018),38200,3105.65,0
Tyreek Hill (13864034),Cooper Kupp (13863993),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Travis Kelce (13863926),Tim Patrick (13864055),37600,3105.65,0
