BRANDON TANEV,ANDY ANDREOFF
ANDREW AGOZZINO,ANDY ANDREOFF
ALEXANDER KERFOOT,ANDY ANDREOFF
ALEKSANDER BARKOV,ANDY ANDREOFF
TONY DEANGELO,ANDY ANDREOFF
LIAS ANDERSSON,ANDY ANDREOFF
RYAN LINDGREN,ANDY ANDREOFF
ANDY GREENE,ANDY ANDREOFF
ALEX NYLANDER,ANDY ANDREOFF
EVANDER KANE,ANDY ANDREOFF
ANDREAS ATHANASIOU,ANDY ANDREOFF
MATHIEU JOSEPH,MAXIME LAJOIE
NATE THOMPSON,LASSI THOMSON
NATE THOMPSON,LASSI THOMSON
ANDREAS JOHNSSON,ANDREAS ENGLUND
ANDREAS JOHNSSON,ANDREAS ENGLUND
ANDREAS ATHANASIOU,ANDREAS ENGLUND
CHANDLER STEPHENSON,ZACH SENYSHYN
ZACH ASTON-REESE,ZACH SENYSHYN
ZACH WERENSKI,ZACH SENYSHYN
CHANDLER STEPHENSON,ZACH SENYSHYN
ZACH ASTON-REESE,ZACH SENYSHYN
MARCUS SORENSEN,ZACH SENYSHYN
MATT BENNING,MATT TENNYSON
CONNOR MCDAVID,CONNOR CARRICK
COLTON SCEVIOUR,COLTON WHITE
COLTON SISSONS,COLTON WHITE
REILLY SMITH,TY SMITH
BRANDON TANEV,BRANDON DUBINSKY
BRIAN DUMOULIN,BRANDON DUBINSKY
BRAYDON COBURN,BRANDON DUBINSKY
BRANDON PIRRI,BRANDON DUBINSKY
BRANDON TANEV,BRANDON DUBINSKY
BRIAN DUMOULIN,BRANDON DUBINSKY
BRANDON SAAD,BRANDON DUBINSKY
BRANDON SUTTER,BRANDON DUBINSKY
BRENDEN DILLON,BRANDON DUBINSKY
ALEXANDER STEEN,ALEXANDRE TEXIER
ALEXANDER WENNBERG,ALEXANDRE TEXIER
ALEXANDER STEEN,ALEXANDRE TEXIER
ALEXANDER EDLER,ALEXANDRE TEXIER
JAKUB VORACEK,JAKUB LAUKO
JAKUB VORACEK,JAKUB LAUKO
CARTER VERHAEGHE,CAMERON HUGHES
KLIM KOSTIN,KALLE KOSSILA
ZACK KASSIAN,KALLE KOSSILA
JAMIE OLEKSIAK,KALLE KOSSILA
ALEX KILLORN,KALLE KOSSILA
LUKE WITKOWSKI,KALLE KOSSILA
ALEX GOLIGOSKI,KALLE KOSSILA
ANZE KOPITAR,KALLE KOSSILA
KYLE OKPOSO,KALLE KOSSILA
CALLE JARNKROK,KALLE KOSSILA
KLIM KOSTIN,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
JACK ROSLOVIC,JACK STUDNICKA
CHANDLER STEPHENSON,OSKAR STEEN
OSKAR SUNDQVIST,OSKAR STEEN
ALEXANDER STEEN,OSKAR STEEN
CHANDLER STEPHENSON,OSKAR STEEN
OSKAR SUNDQVIST,OSKAR STEEN
ALEXANDER STEEN,OSKAR STEEN
OSCAR FANTENBERG,OSKAR STEEN
TYLER SEGUIN,TYLER GAUDET
TYLER BERTUZZI,TYLER GAUDET
TREVOR VAN RIEMSDYK,TRENT FREDERIC
RHETT GARDNER,TRENT FREDERIC
ANTHONY BEAUVILLIER,ANTON BLIDH
AARON EKBLAD,KARSON KUHLMAN
ANTON STRALMAN,KARSON KUHLMAN
PIERRE-EDOUARD BELLEMARE,PETER CEHLARIK
BARRETT HAYTON,GARRETT WILSON
OSCAR FANTENBERG,PONTUS ABERG
JESPER BRATT,JEREMY BRACCO
ERIK BRANNSTROM,JEREMY BRACCO
ERIK BRANNSTROM,JEREMY BRACCO
JESPER BRATT,JEREMY BRACCO
ERIK GUDBRANSON,JEREMY BRACCO
ANDRE BURAKOVSKY,JEREMY BRACCO
BRENDAN GALLAGHER,BRENDAN GAUNCE
BRENDAN GALLAGHER,BRENDAN GAUNCE
BRENDAN GUHLE,BRENDAN GAUNCE
PAUL STASTNY,PAUL CAREY
PAUL LADUE,PAUL CAREY
BRENDAN GALLAGHER,KEVAN MILLER
ANTHONY BEAUVILLIER,KEVAN MILLER
COLIN MILLER,KEVAN MILLER
BRENDAN GALLAGHER,KEVAN MILLER
STEVEN STAMKOS,STEVEN KAMPFER
JOSH MORRISSEY,JOHN MOORE
JONATHAN MARCHESSAULT,JOHN MOORE
JOHN GILMOUR,JOHN MOORE
RASMUS ANDERSSON,RASMUS SANDIN
RASMUS RISTOLAINEN,RASMUS SANDIN
JADEN SCHWARTZ,JORDAN SCHMALTZ
JORDAN SZWARZ,JORDAN SCHMALTZ
JORDAN STAAL,JORDAN SCHMALTZ
NICK SCHMALTZ,JORDAN SCHMALTZ
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
JORDAN SZWARZ,JORDAN SCHMALTZ
JADEN SCHWARTZ,JORDAN SCHMALTZ
JAKUB VORACEK,JAKUB ZBORIL
JAKUB VORACEK,JAKUB ZBORIL
OLIVER EKMAN-LARSSON,JEREMY LAUZON
BLAKE WHEELER,BLAKE SPEERS
MICHAEL DAL COLLE,MICHAEL MCLEOD
JONAS SIEGENTHALER,OULA PALVE
KYLE PALMIERI,OULA PALVE
JOE PAVELSKI,OULA PALVE
ALEXANDER RADULOV,OULA PALVE
COLBY CAVE,OULA PALVE
JOEL L'ESPERANCE,OULA PALVE
JOEL HANLEY,OULA PALVE
NIKOLAJ EHLERS,OULA PALVE
NICOLAS HAGUE,OULA PALVE
JONAS SIEGENTHALER,OULA PALVE
KYLE PALMIERI,OULA PALVE
MATT CALVERT,OULA PALVE
PIERRE-EDOUARD BELLEMARE,OULA PALVE
DOMINIK KAHUN,DOMINIK UHER
DOMINIK KAHUN,DOMINIK UHER
DOMINIK KUBALIK,DOMINIK UHER
BRANDON CARLO,BRANDON GIGNAC
BRANDON TANEV,BRANDON GIGNAC
BRANDON PIRRI,BRANDON GIGNAC
BRANDON CARLO,BRANDON GIGNAC
BRANDON TANEV,BRANDON GIGNAC
BRANDON SAAD,BRANDON GIGNAC
ALEXANDER STEEN,BEN STREET
ALEXANDER STEEN,BEN STREET
BRETT PESCE,BRETT SENEY
BRETT CONNOLLY,BRETT SENEY
BRETT HOWDEN,BRETT SENEY
JONATHAN MARCHESSAULT,NATHAN BASTIAN
NATHAN MACKINNON,NATHAN BASTIAN
JESPER BOQVIST,KASPER BJORKQVIST
JESPER BOQVIST,KASPER BJORKQVIST
CHRISTIAN FOLIN,SAM POULIN
BRIAN DUMOULIN,SAM POULIN
SAMUEL MORIN,SAM POULIN
SAMUEL MORIN,SAM POULIN
RASMUS RISTOLAINEN,SAM POULIN
BRIAN DUMOULIN,SAM POULIN
CHRISTIAN FOLIN,SAM POULIN
JOSH ANDERSON,JOEY ANDERSON
CHANDLER STEPHENSON,CHAD RUHWEDEL
CARTER VERHAEGHE,CHAD RUHWEDEL
JONATHAN MARCHESSAULT,CHAD RUHWEDEL
SHEA THEODORE,CHAD RUHWEDEL
CHANDLER STEPHENSON,CHAD RUHWEDEL
JONATHAN HUBERDEAU,CHAD RUHWEDEL
CHRIS KREIDER,CHAD RUHWEDEL
RICKARD RAKELL,CHAD RUHWEDEL
MICHAEL DEL ZOTTO,CHAD RUHWEDEL
MICHAEL RASMUSSEN,CHAD RUHWEDEL
DAVID PASTRNAK,DAVID WARSOFSKY
DAVID GUSTAFSSON,DAVID WARSOFSKY
DAVID PASTRNAK,DAVID WARSOFSKY
ZACH ASTON-REESE,ZACH TROTMAN
ZACH ASTON-REESE,ZACH TROTMAN
JOSH ARCHIBALD,JOSH JACOBS
RYAN NUGENT-HOPKINS,RYAN POEHLING
RYAN LINDGREN,RYAN POEHLING
BRENDAN PERLINI,RYAN POEHLING
CONNOR MCDAVID,CONNOR MCMICHAEL
MICHAEL GRABNER,MICHAEL SGARBOSSA
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
WILLIAM CARRIER,LIAM O'BRIEN
SHAYNE GOSTISBEHERE,SHANE GERSICH
SHAYNE GOSTISBEHERE,SHANE GERSICH
MATHIEU PERREAULT,MATTHEW PECA
MATTHEW TKACHUK,MATTHEW PECA
MICHAEL AMADIO,MICHAEL MCCARRON
ALEXANDER WENNBERG,DALE WEISE
PHILLIP DANAULT,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
ANTHONY DUCLAIR,KODY CLARK
ANTHONY DUCLAIR,KODY CLARK
DYLAN LARKIN,KODY CLARK
CHANDLER STEPHENSON,CHARLES HUDON
CHANDLER STEPHENSON,CHARLES HUDON
JOEL L'ESPERANCE,JOEL TEASDALE
NOAH DOBSON,NOAH JUULSEN
CONNOR CLIFTON,CONNOR HOBBS
CONNOR BROWN,CONNOR HOBBS
CONNOR BUNNAMAN,CONNOR HOBBS
CONNOR BUNNAMAN,CONNOR HOBBS
CONNOR BROWN,CONNOR HOBBS
CONNOR CLIFTON,CONNOR HOBBS
CONNOR MURPHY,CONNOR HOBBS
ALEXANDER RADULOV,ALEXANDER ALEXEYEV
WILLIAM KARLSSON,COLBY WILLIAMS
COLIN WILSON,COLBY WILLIAMS
OLIVER KYLINGTON,TYLER LEWINGTON
CHRISTIAN JAROS,CHRISTIAN DJOOS
CHRISTIAN JAROS,CHRISTIAN DJOOS
DAVID GUSTAFSSON,GUSTAV OLOFSSON
VICTOR OLOFSSON,GUSTAV OLOFSSON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
PIERRE-EDOUARD BELLEMARE,XAVIER OUELLET
KASPERI KAPANEN,KARL ALZNER
CARL HAGELIN,KARL ALZNER
KYLE PALMIERI,KARL ALZNER
CARL DAHLSTROM,KARL ALZNER
MICHAEL GRABNER,KARL ALZNER
MIKAEL BACKLUND,KARL ALZNER
CARL HAGELIN,KARL ALZNER
KASPERI KAPANEN,KARL ALZNER
KYLE PALMIERI,KARL ALZNER
MIKAEL GRANLUND,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
KORBINIAN HOLZER,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
ALEX OVECHKIN,MIKE VECCHIONE
MACKENZIE MACEACHERN,MIKE VECCHIONE
ANDREI SVECHNIKOV,MIKE VECCHIONE
MIKHAIL SERGACHEV,MIKE VECCHIONE
ALEX OVECHKIN,MIKE VECCHIONE
MIKE HOFFMAN,MIKE VECCHIONE
MIKE MATHESON,MIKE VECCHIONE
MACKENZIE MACEACHERN,MIKE VECCHIONE
EVGENY SVECHNIKOV,MIKE VECCHIONE
JONATHAN DROUIN,JORDAN KYROU
JORDAN SZWARZ,JORDAN KYROU
JORDAN GREENWAY,JORDAN KYROU
JORDAN OESTERLE,JORDAN KYROU
JORDAN EBERLE,JORDAN KYROU
JORDAN SZWARZ,JORDAN KYROU
JONATHAN DROUIN,JORDAN KYROU
ZACH ASTON-REESE,ZAC DALPE
JACOB DE LA ROSE,ZAC DALPE
ZACH PARISE,ZAC DALPE
MICHAEL DAL COLLE,ZAC DALPE
ZACH ASTON-REESE,ZAC DALPE
JACOB DE LA ROSE,ZAC DALPE
PATRICK MARLEAU,ZAC DALPE
JACOB MIDDLETON,ZAC DALPE
KEVIN SHATTENKIRK,KEVIN STENLUND
WILLIAM NYLANDER,LIAM FOUDY
WILLIAM KARLSSON,LIAM FOUDY
WILLIAM NYLANDER,LIAM FOUDY
KENNY AGOSTINO,SONNY MILANO
JOHN MARINO,SONNY MILANO
CONNOR BUNNAMAN,SONNY MILANO
JASON DICKINSON,SONNY MILANO
CONNOR BUNNAMAN,SONNY MILANO
CASEY MITTELSTADT,SONNY MILANO
KENNY AGOSTINO,SONNY MILANO
JOHN MARINO,SONNY MILANO
TONY DEANGELO,SONNY MILANO
NATHAN MACKINNON,SONNY MILANO
ANTHONY MANTHA,SONNY MILANO
JONNY BRODZINSKI,SONNY MILANO
ERIK GUDBRANSON,ERIC ROBINSON
ERIK JOHNSON,ERIC ROBINSON
KIEFER SHERWOOD,KOLE SHERWOOD
VLADISLAV NAMESTNIKOV,VLADIMIR TARASENKO
VLADISLAV NAMESTNIKOV,VLADIMIR TARASENKO
MARKUS NUTIVAARA,MARKUS HANNIKAINEN
MATT NISKANEN,MARKUS HANNIKAINEN
MARKUS GRANLUND,MARKUS HANNIKAINEN
MIRO HEISKANEN,MARKUS HANNIKAINEN
MATT NISKANEN,MARKUS HANNIKAINEN
MARCUS JOHANSSON,MARKUS HANNIKAINEN
RASMUS RISTOLAINEN,MARKUS HANNIKAINEN
JORDAN GREENWAY,JORDAN NOLAN
JORDAN OESTERLE,JORDAN NOLAN
JONATHAN HUBERDEAU,NATHAN GERBE
NICK FOLIGNO,NICK LAPPIN
NIKOLAI PROKHORKIN,NICK LAPPIN
LUCAS WALLMARK,LUKAS SEDLAK
LUKAS RADIL,LUKAS SEDLAK
CARL GUNNARSSON,GABRIEL CARLSSON
GABRIEL DUMONT,GABRIEL CARLSSON
WILLIAM KARLSSON,GABRIEL CARLSSON
CARL GUNNARSSON,GABRIEL CARLSSON
ERIK KARLSSON,GABRIEL CARLSSON
MELKER KARLSSON,GABRIEL CARLSSON
LUKE GLENDENING,ADAM CLENDENING
ALEX OVECHKIN,JAKE DOTCHIN
JAKE GARDINER,JAKE DOTCHIN
ALEX OVECHKIN,JAKE DOTCHIN
MICHAEL GRABNER,MITCH REINKE
MICHAEL FROLIK,MITCH REINKE
MICHAEL RASMUSSEN,MITCH REINKE
PAR LINDHOLM,PETTERI LINDBOHM
OSKAR LINDBLOM,PETTERI LINDBOHM
ELIAS LINDHOLM,PETTERI LINDBOHM
OSKAR LINDBLOM,PETTERI LINDBOHM
PAR LINDHOLM,PETTERI LINDBOHM
MIKHAIL SERGACHEV,MIKHAIL VOROBYEV
MORGAN RIELLY,MORGAN FROST
JORDAN OESTERLE,MORGAN FROST
MORGAN RIELLY,MORGAN FROST
JOSH MORRISSEY,JOSH NORRIS
EVGENY KUZNETSOV,GERMAN RUBTSOV
EVGENY KUZNETSOV,GERMAN RUBTSOV
SCOTT HARRINGTON,SCOTT SABOURIN
BRENDAN GALLAGHER,RYAN CALLAHAN
BRENDAN GALLAGHER,RYAN CALLAHAN
MARTIN MARINCIN,MARIAN GABORIK
VLADISLAV GAVRIKOV,MARIAN GABORIK
MARK BOROWIECKI,MARIAN GABORIK
MARK BOROWIECKI,MARIAN GABORIK
MARTIN MARINCIN,MARIAN GABORIK
VLADISLAV GAVRIKOV,VITALY ABRAMOV
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
JONATHAN ERICSSON,JONATHAN DAVIDSSON
MATHIEU PERREAULT,MAX VERONNEAU
MATTHEW TKACHUK,MATTHEW STROME
DAVID PASTRNAK,DAVID KASE
DAVID KREJCI,DAVID KASE
DAVID BACKES,DAVID KASE
DAVID GUSTAFSSON,DAVID KASE
DAVID PASTRNAK,DAVID KASE
DAVID KREJCI,DAVID KASE
DAVID BACKES,DAVID KASE
DAVID KAMPF,DAVID KASE
ANDREI SVECHNIKOV,MAXIM SUSHKO
VALERI NICHUSHKIN,MAXIM SUSHKO
MIKE MATHESON,DRAKE BATHERSON
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEXANDER WENNBERG,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
ALEX KILLORN,ALEX FORMENTON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
ZACH WERENSKI,ANDY WELINSKI
CARSEN TWARYNSKI,ANDY WELINSKI
CARSEN TWARYNSKI,ANDY WELINSKI
JONNY BRODZINSKI,ANDY WELINSKI
BRENDAN PERLINI,ANDY WELINSKI
SHAYNE GOSTISBEHERE,NATE PROSSER
SHAYNE GOSTISBEHERE,NATE PROSSER
MARK GIORDANO,MARK FRIEDMAN
Wingers Average (before reduction): 2.59
LW,ALEX OVECHKIN,8200,5.34884
RW,T.J. OSHIE,6200,4.25532
RW,CAM ATKINSON,5300,4
LW,JAKE DEBRUSK,4300,3.1746
RW,BOBBY RYAN,3000,2.7027
Centers Average (before reduction): 2.58
C,AUSTON MATTHEWS,7800,4.87805
C,EVGENI MALKIN,6800,4.16667
C,BRAYDEN SCHENN,5700,4.08163
C,PIERRE-LUC DUBOIS,5200,3.22581
C,KEVIN HAYES,4400,2.98507
Defensemen Average (before reduction): 1.5
D,JOHN CARLSON,7900,2.85714
D,SHEA WEBER,6500,2.5974
D,MORGAN RIELLY,5900,2.5
D,JUSTIN SCHULTZ,4700,2.27273
D,MATT GRZELCYK,3700,2.12766
D,VINCE DUNN,3400,2
D,MIKE REILLY,2500,1.53846
Goalies: 10
Wingers: 5
Defensemen: 7
Centers: 5
Utility: 8
CSV was read! There are 18 players.
10
10
21
Press Enter to Continue!Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),50000,12674.3,0
Auston Matthews (13768811),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49700,11913.8,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49200,11728.4,0
Auston Matthews (13768811),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48900,11024.7,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49500,13698.1,0
Evgeni Malkin (13768819),Brayden Schenn (13768835),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49200,12876.2,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),50000,11564.1,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49900,14073.7,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49000,10825.9,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),50000,11953.2,0
Evgeni Malkin (13768819),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48700,10176.4,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49200,10701.1,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49100,13023.4,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),49500,11767.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48200,10018,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),49200,11061.2,0
Evgeni Malkin (13768819),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),47900,9416.95,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49800,14726.5,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48900,11328.1,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),48800,13786.5,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),49200,12456.7,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),47900,10605,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),48900,11709.3,0
Brayden Schenn (13768835),Pierre-Luc Dubois (13768837),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Vince Dunn (13769313),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),47600,9968.7,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Shea Weber (13769249),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49900,11980.2,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Morgan Rielly (13769253),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),49300,11531,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Matt Grzelcyk (13769301),Matt Murray (13769471),Bobby Ryan (13769071),49300,14497.3,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Vince Dunn (13769313),Matt Murray (13769471),Bobby Ryan (13769071),49000,13627.5,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Jake DeBrusk (13769035),49400,12313,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Justin Schultz (13769275),Mike Reilly (13769405),Matt Murray (13769471),Bobby Ryan (13769071),48100,10482.7,0
Brayden Schenn (13768835),Kevin Hayes (13768849),Alex Ovechkin (13768971),T.J. Oshie (13768985),Cam Atkinson (13769007),Matt Grzelcyk (13769301),Vince Dunn (13769313),Matt Murray (13769471),Jake DeBrusk (13769035),49300,14985.2,0
