CARSEN TWARYNSKI,ANDY WELINSKI
JONNY BRODZINSKI,ANDY WELINSKI
BRENDAN PERLINI,ANDY WELINSKI
ANDREAS JOHNSSON,ANDREAS ENGLUND
ANDREAS JOHNSSON,ANDREAS ENGLUND
ANDREAS ATHANASIOU,ANDREAS ENGLUND
CARL GUNNARSSON,GABRIEL CARLSSON
GABRIEL DUMONT,GABRIEL CARLSSON
WILLIAM KARLSSON,GABRIEL CARLSSON
CARL GUNNARSSON,GABRIEL CARLSSON
ERIK KARLSSON,GABRIEL CARLSSON
MELKER KARLSSON,GABRIEL CARLSSON
HENRIK BORGSTROM,ERIK BURGDOERFER
ZACH ASTON-REESE,ZACH TROTMAN
ZACH ASTON-REESE,ZACH TROTMAN
PIERRE-EDOUARD BELLEMARE,XAVIER OUELLET
MATT CALVERT,MATT ABT
MICHAL KEMPNY,MICHAEL KIM
MICHAEL FROLIK,MICHAEL KIM
MICHAEL AMADIO,MICHAEL KIM
MICHAL KEMPNY,MICHAEL KIM
MICHAEL RASMUSSEN,MICHAEL KIM
NOAH DOBSON,NOAH JUULSEN
JOSH MORRISSEY,JOHN MOORE
JONATHAN MARCHESSAULT,JOHN MOORE
JOHN GILMOUR,JOHN MOORE
JOSH ARCHIBALD,JOSH JACOBS
ALEX OVECHKIN,JAKE DOTCHIN
JAKE GARDINER,JAKE DOTCHIN
ALEX OVECHKIN,JAKE DOTCHIN
MATT BENNING,MATT TENNYSON
ARTTURI LEHKONEN,OTTO LESKINEN
ARTTURI LEHKONEN,OTTO LESKINEN
SEAN KURALY,RYAN MURRAY
RYAN O'REILLY,RYAN MURRAY
RYAN HARTMAN,RYAN MURRAY
JORDAN GREENWAY,RYAN MURRAY
RYAN SUTER,RYAN MURRAY
RYAN MCDONAGH,RYAN MURRAY
RYAN REAVES,RYAN MURRAY
SEAN KURALY,RYAN MURRAY
RYAN CARPENTER,RYAN MURRAY
RYAN O'REILLY,RYAN MURRAY
ANDRE BURAKOVSKY,RYAN MURRAY
RYAN GRAVES,RYAN MURRAY
DANIL YURTAYKIN,RYAN MURRAY
RYAN KUFFNER,RYAN MURRAY
JONATHAN MARCHESSAULT,ROB MICHEL
CHRISTOPHER TANEV,COOPER ZECH
CHRISTOFFER EHN,COOPER ZECH
MARIO FERRARO,MARTIN FEHERVARY
NICKLAS BACKSTROM,NICLAS ALMARI
LUCAS WALLMARK,NICLAS ALMARI
NICKLAS BACKSTROM,NICLAS ALMARI
CONNOR MCDAVID,CONNOR CARRICK
OLIVER KYLINGTON,TYLER LEWINGTON
DAVID GUSTAFSSON,GUSTAV OLOFSSON
VICTOR OLOFSSON,GUSTAV OLOFSSON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
JADEN SCHWARTZ,JORDAN SCHMALTZ
JORDAN SZWARZ,JORDAN SCHMALTZ
JORDAN STAAL,JORDAN SCHMALTZ
NICK SCHMALTZ,JORDAN SCHMALTZ
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
JORDAN SZWARZ,JORDAN SCHMALTZ
JADEN SCHWARTZ,JORDAN SCHMALTZ
SHAYNE GOSTISBEHERE,NATE PROSSER
SHAYNE GOSTISBEHERE,NATE PROSSER
JAKE GUENTZEL,MAXENCE GUENETTE
JAKE GUENTZEL,MAXENCE GUENETTE
CHANDLER STEPHENSON,CHAD RUHWEDEL
CARTER VERHAEGHE,CHAD RUHWEDEL
JONATHAN MARCHESSAULT,CHAD RUHWEDEL
SHEA THEODORE,CHAD RUHWEDEL
CHANDLER STEPHENSON,CHAD RUHWEDEL
JONATHAN HUBERDEAU,CHAD RUHWEDEL
CHRIS KREIDER,CHAD RUHWEDEL
RICKARD RAKELL,CHAD RUHWEDEL
MICHAEL DEL ZOTTO,CHAD RUHWEDEL
MICHAEL RASMUSSEN,CHAD RUHWEDEL
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
MATHIEU JOSEPH,MAXIME LAJOIE
RASMUS ANDERSSON,RASMUS SANDIN
RASMUS RISTOLAINEN,RASMUS SANDIN
ALEXANDER STEEN,ALEXANDRE TEXIER
ALEXANDER WENNBERG,ALEXANDRE TEXIER
ALEXANDER STEEN,ALEXANDRE TEXIER
ALEXANDER EDLER,ALEXANDRE TEXIER
REILLY SMITH,TY SMITH
CHRISTIAN JAROS,CHRISTIAN DJOOS
CHRISTIAN JAROS,CHRISTIAN DJOOS
BRENDAN SMITH,BRIAN STRAIT
BRANDON SUTTER,BRIAN STRAIT
JOAKIM NORDSTROM,JOE MORROW
JOSH MORRISSEY,JOE MORROW
JOAKIM NORDSTROM,JOE MORROW
JOE THORNTON,JOE MORROW
AARON EKBLAD,KARSON KUHLMAN
ANTON STRALMAN,KARSON KUHLMAN
CONNOR BROWN,LOGAN BROWN
CONNOR BROWN,LOGAN BROWN
KENNY AGOSTINO,SONNY MILANO
JOHN MARINO,SONNY MILANO
CONNOR BUNNAMAN,SONNY MILANO
JASON DICKINSON,SONNY MILANO
CONNOR BUNNAMAN,SONNY MILANO
CASEY MITTELSTADT,SONNY MILANO
KENNY AGOSTINO,SONNY MILANO
JOHN MARINO,SONNY MILANO
TONY DEANGELO,SONNY MILANO
NATHAN MACKINNON,SONNY MILANO
ANTHONY MANTHA,SONNY MILANO
JONNY BRODZINSKI,SONNY MILANO
BARRETT HAYTON,GARRETT WILSON
VLADISLAV GAVRIKOV,VITALY ABRAMOV
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
MIKE MATHESON,DRAKE BATHERSON
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEXANDER WENNBERG,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
ALEX KILLORN,ALEX FORMENTON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
RICKARD RAKELL,RICHARD PANIK
OSCAR FANTENBERG,PONTUS ABERG
RYAN NUGENT-HOPKINS,RYAN POEHLING
RYAN LINDGREN,RYAN POEHLING
BRENDAN PERLINI,RYAN POEHLING
SCOTT HARRINGTON,SCOTT SABOURIN
NICK FOLIGNO,NICK LAPPIN
NIKOLAI PROKHORKIN,NICK LAPPIN
PHILLIP DANAULT,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
VLADISLAV NAMESTNIKOV,VLADIMIR TARASENKO
VLADISLAV NAMESTNIKOV,VLADIMIR TARASENKO
JESPER BOQVIST,KASPER BJORKQVIST
JESPER BOQVIST,KASPER BJORKQVIST
KLIM KOSTIN,KALLE KOSSILA
ZACK KASSIAN,KALLE KOSSILA
JAMIE OLEKSIAK,KALLE KOSSILA
ALEX KILLORN,KALLE KOSSILA
LUKE WITKOWSKI,KALLE KOSSILA
ALEX GOLIGOSKI,KALLE KOSSILA
ANZE KOPITAR,KALLE KOSSILA
KYLE OKPOSO,KALLE KOSSILA
CALLE JARNKROK,KALLE KOSSILA
KLIM KOSTIN,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
CHANDLER STEPHENSON,ZACH SENYSHYN
ZACH ASTON-REESE,ZACH SENYSHYN
ZACH WERENSKI,ZACH SENYSHYN
CHANDLER STEPHENSON,ZACH SENYSHYN
ZACH ASTON-REESE,ZACH SENYSHYN
MARCUS SORENSEN,ZACH SENYSHYN
JOSH ANDERSON,JOEY ANDERSON
MORGAN RIELLY,MORGAN FROST
JORDAN OESTERLE,MORGAN FROST
MORGAN RIELLY,MORGAN FROST
KIEFER SHERWOOD,KOLE SHERWOOD
JAY BOUWMEESTER,TROY BROUWER
ANTHONY BEAUVILLIER,TROY BROUWER
JAY BOUWMEESTER,TROY BROUWER
JOSH ARCHIBALD,DARREN ARCHIBALD
MATHIEU PERREAULT,MAX VERONNEAU
MIKHAIL SERGACHEV,MIKHAIL VOROBYEV
MATT GRZELCYK,MATT READ
MATHIEU PERREAULT,MATT READ
MATT GRZELCYK,MATT READ
CHRISTIAN FOLIN,SAM POULIN
BRIAN DUMOULIN,SAM POULIN
SAMUEL MORIN,SAM POULIN
SAMUEL MORIN,SAM POULIN
RASMUS RISTOLAINEN,SAM POULIN
BRIAN DUMOULIN,SAM POULIN
CHRISTIAN FOLIN,SAM POULIN
JONATHAN MARCHESSAULT,NATHAN LEGARE
JONATHAN HUBERDEAU,NATHAN LEGARE
KRIS RUSSELL,KURTIS GABRIEL
CURTIS LAZAR,KURTIS GABRIEL
JONATHAN DROUIN,JORDAN KYROU
JORDAN SZWARZ,JORDAN KYROU
JORDAN GREENWAY,JORDAN KYROU
JORDAN OESTERLE,JORDAN KYROU
JORDAN EBERLE,JORDAN KYROU
JORDAN SZWARZ,JORDAN KYROU
JONATHAN DROUIN,JORDAN KYROU
BRENDAN GALLAGHER,BRENDAN GAUNCE
BRENDAN GALLAGHER,BRENDAN GAUNCE
BRENDAN GUHLE,BRENDAN GAUNCE
MICHAEL DAL COLLE,MICHAEL MCLEOD
JACK ROSLOVIC,JACK STUDNICKA
ANDREAS ATHANASIOU,ANDREAS MARTINSEN
EVGENY KUZNETSOV,GERMAN RUBTSOV
EVGENY KUZNETSOV,GERMAN RUBTSOV
TREVOR VAN RIEMSDYK,TRENT FREDERIC
RHETT GARDNER,TRENT FREDERIC
CHANDLER STEPHENSON,CHARLES HUDON
CHANDLER STEPHENSON,CHARLES HUDON
MICHAEL AMADIO,MICHAEL MCCARRON
ROBERT THOMAS,ROBERT LANTOSI
ROBERT THOMAS,ROBERT LANTOSI
CHRISTIAN FISCHER,TRISTAN SCHERWEY
BRANDON TANEV,BRANDON DUBINSKY
BRIAN DUMOULIN,BRANDON DUBINSKY
BRAYDON COBURN,BRANDON DUBINSKY
BRANDON PIRRI,BRANDON DUBINSKY
BRANDON TANEV,BRANDON DUBINSKY
BRIAN DUMOULIN,BRANDON DUBINSKY
BRANDON SAAD,BRANDON DUBINSKY
BRANDON SUTTER,BRANDON DUBINSKY
BRENDEN DILLON,BRANDON DUBINSKY
ERIK GUSTAFSSON,ERIK FOLEY
BRENDAN GALLAGHER,RYAN CALLAHAN
BRENDAN GALLAGHER,RYAN CALLAHAN
MATHIEU PERREAULT,MATTHEW PECA
MATTHEW TKACHUK,MATTHEW PECA
JONATHAN MARCHESSAULT,NATHAN BASTIAN
NATHAN MACKINNON,NATHAN BASTIAN
BRANDON CARLO,BRANDON GIGNAC
BRANDON TANEV,BRANDON GIGNAC
BRANDON PIRRI,BRANDON GIGNAC
BRANDON CARLO,BRANDON GIGNAC
BRANDON TANEV,BRANDON GIGNAC
BRANDON SAAD,BRANDON GIGNAC
DEREK RYAN,DEREK BARACH
DEREK FORBORT,DEREK BARACH
DERICK BRASSARD,DEREK BARACH
DEREK GRANT,DEREK BARACH
JONATHAN MARCHESSAULT,NATHAN WALKER
SEAN WALKER,NATHAN WALKER
ANTHONY BEAUVILLIER,NATHAN WALKER
JONATHAN HUBERDEAU,NATHAN WALKER
NATHAN MACKINNON,NATHAN WALKER
JONATHAN ERICSSON,NATHAN WALKER
JOEL L'ESPERANCE,JOEL TEASDALE
SAMUEL MORIN,SAMUEL ASSELIN
SAMUEL MORIN,SAMUEL ASSELIN
MICHAEL RASMUSSEN,SAMUEL ASSELIN
JOHN CARLSON,JOE COX
JACOB DE LA ROSE,JOE COX
JOEL ERIKSSON EK,JOE COX
JOEL EDMUNDSON,JOE COX
JASON DICKINSON,JOE COX
JOEL L'ESPERANCE,JOE COX
JOEL PERSSON,JOE COX
JOHN CARLSON,JOE COX
JACOB DE LA ROSE,JOE COX
JOE THORNTON,JOE COX
JONATHAN ERICSSON,JOE COX
OLIVER EKMAN-LARSSON,LUDVIG LARSSON
BRETT PESCE,BRETT SENEY
BRETT CONNOLLY,BRETT SENEY
BRETT HOWDEN,BRETT SENEY
RYAN O'REILLY,CAL O'REILLY
RYAN O'REILLY,CAL O'REILLY
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
SHAYNE GOSTISBEHERE,SHANE GERSICH
SHAYNE GOSTISBEHERE,SHANE GERSICH
COLTON PARAYKO,COLT CONRAD
COLTON SCEVIOUR,COLT CONRAD
COLTON PARAYKO,COLT CONRAD
PIERRE-EDOUARD BELLEMARE,PETER CEHLARIK
TYLER SEGUIN,TYLER GAUDET
TYLER BERTUZZI,TYLER GAUDET
ERIK GUDBRANSON,ERIC ROBINSON
ERIK JOHNSON,ERIC ROBINSON
JARED MCCANN,JAMIE MCGINN
JAMIE BENN,JAMIE MCGINN
JARED MCCANN,JAMIE MCGINN
FRANS NIELSEN,STEFAN NOESEN
MICHAEL GRABNER,MICHAEL SGARBOSSA
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
ALEXANDER WENNBERG,DALE WEISE
MARKUS NUTIVAARA,MARKUS HANNIKAINEN
MATT NISKANEN,MARKUS HANNIKAINEN
MARKUS GRANLUND,MARKUS HANNIKAINEN
MIRO HEISKANEN,MARKUS HANNIKAINEN
MATT NISKANEN,MARKUS HANNIKAINEN
MARCUS JOHANSSON,MARKUS HANNIKAINEN
RASMUS RISTOLAINEN,MARKUS HANNIKAINEN
ALEXANDER STEEN,BEN STREET
ALEXANDER STEEN,BEN STREET
Wingers Average (before reduction): 2.59
W,ALEX OVECHKIN,8800,5.34884
W,T.J. OSHIE,6400,4.25532
W,KYLE PALMIERI,5900,3.80228
W,TOM WILSON,4500,3.63636
W,ROBERT THOMAS,3700,2.8169
W,DOMINIK SIMON,3700,2.77778
Centers Average (before reduction): 2.58
C,AUSTON MATTHEWS,8700,4.87805
C,BRAYDEN SCHENN,6200,4.08163
C,NICKLAS BACKSTROM,5800,3.38983
C,NICO HISCHIER,4800,2.98507
C,JARED MCCANN,4500,2.89855
C,CHARLIE COYLE,4300,2.63158
Defensemen Average (before reduction): 1.5
D,JOHN CARLSON,7200,2.85714
D,SHEA WEBER,6000,2.5974
D,JUSTIN SCHULTZ,5000,2.27273
D,P.K. SUBBAN,4700,2.17391
D,MATT GRZELCYK,3500,2.12766
Goalies: 10
Wingers: 6
Defensemen: 5
Centers: 6
Utility: 6
CSV was read! There are 16 players.
20
15
10
Press Enter to Continue!40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54900,18645.6,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54900,18386.6,2.10197e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,55000,22159.2,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54200,17165.6,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54200,16927.2,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54700,21195.7,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53900,16419.2,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-80991:NICO HISCHIER,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53900,16191.2,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54900,19049.2,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54900,18784.6,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54700,21516.9,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53900,16668,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53900,16436.5,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54400,20581.4,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53600,15943.3,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-66709:JARED MCCANN,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53600,15721.9,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54700,17294.6,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54700,17054.4,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54900,15461.8,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54900,15247,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54500,19535.1,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53700,15132.8,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-23228:JUSTIN SCHULTZ,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53700,14922.6,3.03979e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54200,18685.7,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53400,14474.9,2.57088e-309
40584-70899:AUSTON MATTHEWS,40584-16969:CHARLIE COYLE,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9107:P.K. SUBBAN,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,53400,14273.8,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54900,20504.7,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-9015:JOHN CARLSON,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54900,20219.9,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-81983:ROBERT THOMAS,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54900,19045.9,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-66674:DOMINIK SIMON,40584-8467:SHEA WEBER,40584-9107:P.K. SUBBAN,40584-14468:ANDERS NILSSON,54900,18781.3,2.57088e-309
40584-9266:BRAYDEN SCHENN,40584-8714:NICKLAS BACKSTROM,40584-8718:ALEX OVECHKIN,40584-8635:T.J. OSHIE,40584-12644:KYLE PALMIERI,40584-23226:TOM WILSON,40584-8467:SHEA WEBER,40584-68655:MATT GRZELCYK,40584-14468:ANDERS NILSSON,54500,24063.4,3.03979e-309
