LOGAN BROWN,KEEGAN LOWE
BRENDAN GALLAGHER,KEEGAN LOWE
ALEXANDER RADULOV,KEEGAN LOWE
SEAN COUTURIER,KEEGAN LOWE
ALEXANDER WENNBERG,KEEGAN LOWE
KEITH YANDLE,KEEGAN LOWE
MACKENZIE WEEGAR,KEEGAN LOWE
MADISON BOWEY,KEEGAN LOWE
DENNIS CHOLOWSKI,KEEGAN LOWE
ALEX PIETRANGELO,KEEGAN LOWE
OLIVER EKMAN-LARSSON,KEEGAN LOWE
PIERRE-EDOUARD BELLEMARE,KEEGAN LOWE
LOGAN COUTURE,KEEGAN LOWE
ALEXANDER EDLER,KEEGAN LOWE
BRENDEN DILLON,KEEGAN LOWE
ALEXANDER NYLANDER,KEEGAN LOWE
BLAKE LIZOTTE,KEEGAN LOWE
SEAN WALKER,KEEGAN LOWE
FILIP FORSBERG,PHILIP BROBERG
DAVID PASTRNAK,DAVID WARSOFSKY
DAVID GUSTAFSSON,DAVID WARSOFSKY
ANTHONY DUCLAIR,ANTHONY RICHARD
PHILLIP DANAULT,PHILIP TOMASINO
PHILIPPE MYERS,PHILIP TOMASINO
TYLER PITLICK,REM PITLICK
STEVEN SANTINI,STEVEN FOGARTY
BRANDON TANEV,BOO NIEVES
BROCK NELSON,BOO NIEVES
NINO NIEDERREITER,BOO NIEVES
DAMON SEVERSON,BOO NIEVES
TREVOR VAN RIEMSDYK,BOO NIEVES
BOONE JENNER,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
FREDERIK GAUTHIER,FREDERICK GAUDREAU
ERIK JOHNSON,ERIC ROBINSON
TIMO MEIER,TIM GETTINGER
RASMUS RISTOLAINEN,EELI TOLVANEN
TEUVO TERAVAINEN,EELI TOLVANEN
JESPERI KOTKANIEMI,EELI TOLVANEN
MATT GRZELCYK,MATT BELESKEY
ARTTURI LEHKONEN,MATT BELESKEY
MATT NISKANEN,MATT BELESKEY
NINO NIEDERREITER,VINNI LETTIERI
VINNIE HINOSTROZA,VINNI LETTIERI
MATHIEU PERREAULT,MATHIEU OLIVIER
TREVOR VAN RIEMSDYK,YEGOR RYKOV
ALEKSANDER BARKOV,YEGOR RYKOV
ALEXANDER NYLANDER,ALEXANDRE CARRIER
DERICK BRASSARD,FREDERIC ALLARD
FREDERIK GAUTHIER,FREDERIC ALLARD
MATT NISKANEN,MATT DONOVAN
RASMUS RISTOLAINEN,TARMO REUNANEN
TEUVO TERAVAINEN,TARMO REUNANEN
MIRO HEISKANEN,TARMO REUNANEN
MARCUS SORENSEN,TARMO REUNANEN
CARSEN TWARYNSKI,DARREN RADDYSH
DARREN HELM,DARREN RADDYSH
Wingers Average (before reduction): 2.59
LW,FILIP FORSBERG,6900,4.90196
LW,JAKE GUENTZEL,6500,4.34783
RW,VIKTOR ARVIDSSON,5400,4.90196
LW,ALEX GALCHENYUK,4800,3.1746
LW,CHRIS KREIDER,4100,3.22581
LW,DOMINIK KAHUN,3000,2.77778
RW,SAM LAFFERTY,2500,2.77778
Centers Average (before reduction): 2.58
C,SIDNEY CROSBY,7200,4.34783
C,EVGENI MALKIN,6400,4.11523
C,MIKA ZIBANEJAD,5900,3.57143
C,MATT DUCHENE,5100,4.20168
C,RYAN JOHANSEN,4800,2.94118
C,JARED MCCANN,3600,2.77778
C,KYLE TURRIS,3200,3.07692
Defensemen Average (before reduction): 1.72
D,ROMAN JOSI,6700,2.63158
D,KRIS LETANG,5900,2.5
D,TONY DEANGELO,4300,1.96078
D,JUSTIN SCHULTZ,4100,2.08333
Goalies: 4
Wingers: 7
Defensemen: 4
Centers: 7
Utility: 14
CSV was read! There are 18 players.
35
21
6
Press Enter to Continue!Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Sidney Crosby (13684241),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),49800,15159.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Sidney Crosby (13684241),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),49100,14317.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Sidney Crosby (13684241),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),48600,14317.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Sidney Crosby (13684241),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),49300,15859.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),50000,19031.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Sidney Crosby (13684241),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),49800,20220.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Sidney Crosby (13684241),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),49800,18417.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Sidney Crosby (13684241),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),48700,15859.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Sidney Crosby (13684241),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),48200,15859.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),49800,20498.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),49300,20498.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),50000,22705.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),49500,14348.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),49000,14348.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),49700,15894,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49600,16261.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49900,17278.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),49400,17278.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),49400,15737.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),48300,13551.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),47800,13551.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),48500,15011,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),50000,18961.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),49800,20146.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),49700,18013.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49200,18013.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49500,19139,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),49000,19139,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Alex Galchenyuk (13684319),49700,17155.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),49000,17432.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Evgeni Malkin (13684243),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),47900,15011,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),49300,17789.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),48800,17789.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),49900,17789.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Matt Duchene (13684247),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),49500,19705.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),49000,12452.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),48500,12452.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),49600,12452.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),49200,13793.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),49900,14855.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),49700,15784.3,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),49600,14113,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49100,14113,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),49800,15632.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49400,14995,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),48900,14995,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),49600,16609.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Alex Galchenyuk (13684319),49600,13440.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),48900,13657.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),47800,11760.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Jared McCann (13684339),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),48000,13027.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),50000,16455.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),49500,16455.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),49800,17484.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),49300,17484.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),49200,15632.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),48700,15632.8,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49000,16609.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),48500,16609.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Alex Galchenyuk (13684319),49200,14888.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Mika Zibanejad (13684245),Kyle Turris (13684261),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),48500,15128.6,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),50000,17580.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),49500,17580.2,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Dominik Kahun (13684349),49800,18678.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Sam Lafferty (13684395),49300,18678.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Kris Letang (13684419),Justin Schultz (13684433),Kyle Turris (13684261),50000,20690.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Alex Galchenyuk (13684319),50000,16743,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Chris Kreider (13684329),49300,17013.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Dominik Kahun (13684349),48200,14650.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Sam Lafferty (13684395),47700,14650.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Jared McCann (13684339),48800,14650.1,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Ryan Johansen (13684251),Tony DeAngelo (13684431),Justin Schultz (13684433),Kyle Turris (13684261),48400,16227.9,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Dominik Kahun (13684349),49600,17477.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Sam Lafferty (13684395),49100,17477.4,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),49800,19359.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Dominik Kahun (13684349),49400,18569.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Sam Lafferty (13684395),48900,18569.7,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),49600,20569.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Chris Kreider (13684329),49900,19281.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Dominik Kahun (13684349),48800,16603.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Sam Lafferty (13684395),48300,16603.5,0
Pekka Rinne (13684505),Filip Forsberg (13684305),Jake Guentzel (13684307),Viktor Arvidsson (13684315),Matt Duchene (13684247),Jared McCann (13684339),Kris Letang (13684419),Tony DeAngelo (13684431),Kyle Turris (13684261),49000,18391.6,0
