!!!!!!!!!!!
JOEL PERSSON,JOEL ERIKSSON EK
!!!!!!!!!!!
BRAD MARCHAND,BOKONDJI IMAMA
KARSON KUHLMAN,BOKONDJI IMAMA
COLTON PARAYKO,BOKONDJI IMAMA
BRENDAN GALLAGHER,BOKONDJI IMAMA
CONNOR BUNNAMAN,BOKONDJI IMAMA
NICHOLAS CAAMANO,BOKONDJI IMAMA
DOMINIK SIMON,BOKONDJI IMAMA
ONDREJ KASE,BOKONDJI IMAMA
CONOR TIMMINS,BOKONDJI IMAMA
ANDREW MANGIAPANE,BOKONDJI IMAMA
ANTON STRALMAN,BOKONDJI IMAMA
ANTHONY MANTHA,BOKONDJI IMAMA
COLTON PARAYKO,BOKONDJI IMAMA
BRAD MARCHAND,BOKONDJI IMAMA
KARSON KUHLMAN,BOKONDJI IMAMA
BRANDON SAAD,BOKONDJI IMAMA
OLLI MAATTA,BOKONDJI IMAMA
CONNOR BUNNAMAN,BOKONDJI IMAMA
JONATHAN MARCHESSAULT,BOKONDJI IMAMA
ONDREJ KASE,BOKONDJI IMAMA
!!!!!!!!!!!
CHARLIE COYLE,KALE CLAGUE
ALEX PIETRANGELO,KALE CLAGUE
PAUL LADUE,KALE CLAGUE
MIKAEL BACKLUND,KALE CLAGUE
ALEX PIETRANGELO,KALE CLAGUE
CHARLIE COYLE,KALE CLAGUE
ALEXANDER NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
PAUL LADUE,KALE CLAGUE
CAL CLUTTERBUCK,KALE CLAGUE
!!!!!!!!!!!
DMITRY KULIKOV,DMITRY SOKOLOV
!!!!!!!!!!!
MATT GRZELCYK,MATT LUFF
MATT CALVERT,MATT LUFF
MATT DUMBA,MATT LUFF
MATTHEW TKACHUK,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATT GRZELCYK,MATT LUFF
!!!!!!!!!!!
ALEXANDER NYLANDER,JARET ANDERSON-DOLAN
!!!!!!!!!!!
DANIL YURTAIKIN,DANIEL BRICKLEY
!!!!!!!!!!!
SEAN KURALY,SHELDON REMPAL
MICHAEL RAFFL,SHELDON REMPAL
PIERRE-EDOUARD BELLEMARE,SHELDON REMPAL
MATHIEU PERREAULT,SHELDON REMPAL
LEON DRAISAITL,SHELDON REMPAL
SEAN KURALY,SHELDON REMPAL
ANTHONY BEAUVILLIER,SHELDON REMPAL
MICHAEL RAFFL,SHELDON REMPAL
JONATHAN MARCHESSAULT,SHELDON REMPAL
SHEA THEODORE,SHELDON REMPAL
!!!!!!!!!!!
RASMUS ANDERSSON,RASMUS KUPARI
!!!!!!!!!!!
NICHOLAS SHORE,NICO STURM
HENRIK BORGSTROM,NICO STURM
ANTON STRALMAN,NICO STURM
Wingers Average (before reduction): 2.5
RW,JASON ZUCKER,4100,3.7037
LW,ZACH PARISE,3900,3.63636
LW,MATS ZUCCARELLO,3500,2.98507
LW,RYAN DONATO,2600,2.63158
RW,GERALD MAYHEW,2500,2.63158
Centers Average (before reduction): 2.25
C,SIDNEY CROSBY,7500,3.44828
C,TYLER SEGUIN,6700,3.92157
C,ERIC STAAL,5000,3.38983
C,ROOPE HINTZ,4600,2.89855
C,GABRIEL DUMONT,2500,2.27273
Defensemen Average (before reduction): 1.5
D,DREW DOUGHTY,6000,2.27273
D,MIRO HEISKANEN,4800,2.04082
D,MATT DUMBA,4200,2.12766
D,BRAD HUNT,4100,1.73913
D,ESA LINDELL,3900,1.53846
Goalies: 4
Wingers: 5
Defensemen: 5
Centers: 5
Utility: 15
CSV was read! There are 19 players.
10
10
10
Press Enter to Continue!Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),49500,8547.71,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),49100,7308.91,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Matt Dumba (13641059),48700,5365.05,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Brad Hunt (13641055),48600,4385.35,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Esa Lindell (13641069),48400,3879.35,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Eric Staal (13640941),48900,8911.44,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Roope Hintz (13641129),48500,7619.93,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Brad Hunt (13641055),48000,4571.96,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Esa Lindell (13641069),47800,4044.42,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Eric Staal (13640941),48800,7284.14,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Roope Hintz (13641129),48400,6228.46,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Esa Lindell (13641069),47700,3305.88,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Eric Staal (13640941),48600,6443.66,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Roope Hintz (13641129),48200,5509.79,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Miro Heiskanen (13641171),Matt Dumba (13641059),Eric Staal (13640941),47700,8002.11,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Miro Heiskanen (13641171),Brad Hunt (13641055),Eric Staal (13640941),47600,6540.86,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48600,7535.48,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),48200,6443.38,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Matt Dumba (13641059),47800,4729.72,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Brad Hunt (13641055),47700,3866.03,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Eric Staal (13640941),48000,7856.14,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Roope Hintz (13641129),47600,6717.57,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Eric Staal (13640941),47900,6421.54,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Eric Staal (13640941),47700,5680.59,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48500,7535.48,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),48100,6443.38,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Matt Dumba (13641059),47700,4729.72,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Brad Hunt (13641055),47600,3866.03,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Eric Staal (13640941),47900,7856.14,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Eric Staal (13640941),47800,6421.54,0
Alex Stalock (13640991),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Eric Staal (13640941),47600,5680.59,0
Alex Stalock (13640991),Jason Zucker (13641019),Mats Zuccarello (13641004),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48200,6185.84,0
Alex Stalock (13640991),Jason Zucker (13641019),Mats Zuccarello (13641004),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),47800,5289.34,0
Alex Stalock (13640991),Jason Zucker (13641019),Mats Zuccarello (13641004),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Eric Staal (13640941),47600,6449.07,0
Alex Stalock (13640991),Jason Zucker (13641019),Mats Zuccarello (13641004),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48100,6185.84,0
Alex Stalock (13640991),Jason Zucker (13641019),Mats Zuccarello (13641004),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),47700,5289.34,0
Alex Stalock (13640991),Zach Parise (13640949),Mats Zuccarello (13641004),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48000,6073.37,0
Alex Stalock (13640991),Zach Parise (13640949),Mats Zuccarello (13641004),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),47600,5193.17,0
Alex Stalock (13640991),Zach Parise (13640949),Mats Zuccarello (13641004),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),47900,6073.37,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),49400,8547.71,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),49000,7308.91,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Matt Dumba (13641059),48600,5365.05,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Brad Hunt (13641055),48500,4385.35,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Esa Lindell (13641069),48300,3879.35,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Eric Staal (13640941),48800,8911.44,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Roope Hintz (13641129),48400,7619.93,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Brad Hunt (13641055),47900,4571.96,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Esa Lindell (13641069),47700,4044.42,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Eric Staal (13640941),48700,7284.14,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Roope Hintz (13641129),48300,6228.46,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Esa Lindell (13641069),47600,3305.88,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Eric Staal (13640941),48500,6443.66,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Roope Hintz (13641129),48100,5509.79,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Miro Heiskanen (13641171),Matt Dumba (13641059),Eric Staal (13640941),47600,8002.11,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48500,7535.48,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),48100,6443.38,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Matt Dumba (13641059),47700,4729.72,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Brad Hunt (13641055),47600,3866.03,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Eric Staal (13640941),47900,7856.14,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Eric Staal (13640941),47800,6421.54,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Esa Lindell (13641069),Eric Staal (13640941),47600,5680.59,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48400,7535.48,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),48000,6443.38,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Matt Dumba (13641059),47600,4729.72,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Eric Staal (13640941),47800,7856.14,0
Ben Bishop (13640984),Jason Zucker (13641019),Zach Parise (13640949),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Eric Staal (13640941),47700,6421.54,0
Ben Bishop (13640984),Jason Zucker (13641019),Mats Zuccarello (13641004),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48100,6185.84,0
Ben Bishop (13640984),Jason Zucker (13641019),Mats Zuccarello (13641004),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),47700,5289.34,0
Ben Bishop (13640984),Jason Zucker (13641019),Mats Zuccarello (13641004),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48000,6185.84,0
Ben Bishop (13640984),Jason Zucker (13641019),Mats Zuccarello (13641004),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),47600,5289.34,0
Ben Bishop (13640984),Zach Parise (13640949),Mats Zuccarello (13641004),Ryan Donato (13641114),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),47900,6073.37,0
Ben Bishop (13640984),Zach Parise (13640949),Mats Zuccarello (13641004),Gerald Mayhew (13641169),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),47800,6073.37,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Eric Staal (13640941),48900,8547.71,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Roope Hintz (13641129),48500,7308.91,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Matt Dumba (13641059),48100,5365.05,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Brad Hunt (13641055),48000,4385.35,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Miro Heiskanen (13641171),Esa Lindell (13641069),47800,3879.35,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Eric Staal (13640941),48300,8911.44,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Matt Dumba (13641059),Roope Hintz (13641129),47900,7619.93,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Eric Staal (13640941),48200,7284.14,0
Matt Murray (13641071),Jason Zucker (13641019),Zach Parise (13640949),Mats Zuccarello (13641004),Sidney Crosby (13640958),Tyler Seguin (13641008),Drew Doughty (13640987),Brad Hunt (13641055),Roope Hintz (13641129),47800,6228.46,0
