SAMI VATANEN,MIKKO RANTANEN
NIKOLAJ EHLERS,NOLAN VESEY
JORDAN GREENWAY,NOLAN VESEY
JORDAN OESTERLE,NOLAN VESEY
NICHOLAS SHORE,NOLAN VESEY
JAKE GARDINER,A.J. GREER
NIKOLAJ EHLERS,A.J. GREER
MICHAEL GRABNER,A.J. GREER
JORDAN GREENWAY,A.J. GREER
ANDREJ SEKERA,A.J. GREER
JONAS SIEGENTHALER,A.J. GREER
ANDY GREENE,A.J. GREER
SHAYNE GOSTISBEHERE,A.J. GREER
JOSH MORRISSEY,JOSH CURRIE
BRAD RICHARDSON,BRAD MALONE
BRAD MARCHAND,BRAD MALONE
BRANDON CARLO,BRAD MALONE
BRANDON TANEV,BRAD MALONE
TOBIAS BJORNFOT,TOMAS JURCO
THOMAS CHABOT,TOMAS JURCO
JOSEPH BLANDISI,JOSEPH GAMBARDELLA
BRANDON TANEV,BRANDON MANNING
MARK BOROWIECKI,MARK BARBERIO
PAR LINDHOLM,ANTON LINDHOLM
MARKUS GRANLUND,MARK ALT
PHILIPPE MYERS,PHILIP BROBERG
EVAN RODRIGUES,KEEGAN LOWE
JAKE GARDINER,KEEGAN LOWE
BRENDAN LEMIEUX,KEEGAN LOWE
KEITH YANDLE,KEEGAN LOWE
MACKENZIE WEEGAR,KEEGAN LOWE
OLIVER EKMAN-LARSSON,KEEGAN LOWE
PIERRE-EDOUARD BELLEMARE,KEEGAN LOWE
LOGAN COUTURE,KEEGAN LOWE
BRENDEN DILLON,KEEGAN LOWE
BRENDAN GUHLE,KEEGAN LOWE
KORBINIAN HOLZER,KEEGAN LOWE
ALEXANDER RADULOV,KEEGAN LOWE
ALEXANDER EDLER,KEEGAN LOWE
BLAKE LIZOTTE,KEEGAN LOWE
SEAN WALKER,KEEGAN LOWE
MADISON BOWEY,KEEGAN LOWE
DENNIS CHOLOWSKI,KEEGAN LOWE
BRENDAN GALLAGHER,KEEGAN LOWE
BRENDAN LEIPSIC,KEEGAN LOWE
KEVIN ROONEY,KEEGAN LOWE
ALEXANDER WENNBERG,KEEGAN LOWE
ALEX PIETRANGELO,KEEGAN LOWE
SEAN COUTURIER,KEEGAN LOWE
WILLIAM NYLANDER,WILLIAM LAGESSON
MICHAEL RASMUSSEN,CALLE ROSEN
CHANDLER STEPHENSON,CALLE ROSEN
TYLER JOHNSON,CALEB JONES
MAX JONES,CALEB JONES
CARTER ROWNEY,CALEB JONES
ANDREAS JOHNSSON,CALEB JONES
CHARLIE COYLE,CALEB JONES
CHANDLER STEPHENSON,CALEB JONES
SETH JONES,CALEB JONES
EVAN RODRIGUES,EVAN BOUCHARD
HENRI JOKIHARJU,EVAN BOUCHARD
TREVOR VAN RIEMSDYK,EVAN BOUCHARD
YANNI GOURDE,EVAN BOUCHARD
KEVIN SHATTENKIRK,EVAN BOUCHARD
ALEKSANDER BARKOV,EVAN BOUCHARD
BRAD RICHARDSON,EVAN BOUCHARD
ETHAN BEAR,EVAN BOUCHARD
ZDENO CHARA,EVAN BOUCHARD
BEN CHIAROT,EVAN BOUCHARD
JADEN SCHWARTZ,EVAN BOUCHARD
IVAN BARBASHEV,EVAN BOUCHARD
SEAN COUTURIER,EVAN BOUCHARD
JAMES VAN RIEMSDYK,EVAN BOUCHARD
ANTHONY DUCLAIR,EVAN BOUCHARD
MARTIN NECAS,MARTIN HANZAL
MARTIN MARINCIN,MARTIN HANZAL
ALEXANDER RADULOV,TYLER GRAOVAC
TYLER BOZAK,TYLER GRAOVAC
MACKENZIE MACEACHERN,ZACK MACEWEN
TONY DEANGELO,TY DELLANDREA
TANNER PEARSON,TANNER KERO
FREDERIK GAUTHIER,REID BOUCHER
WILL BUTCHER,REID BOUCHER
PATRICK RUSSELL,ANTOINE ROUSSEL
JUSTIN FAULK,JUSTIN BAILEY
JUSTIN BRAUN,JUSTIN BAILEY
JASON DEMERS,JASON ROBERTSON
JASON DICKINSON,JASON ROBERTSON
DAMON SEVERSON,JASON ROBERTSON
MIKHAIL SERGACHEV,MICHAEL MERSCH
MICHAEL GRABNER,MICHAEL MERSCH
MICHAEL RASMUSSEN,MICHAEL MERSCH
NIKOLAI PROKHORKIN,NIKOLAY GOLDOBIN
CHRISTIAN DVORAK,ROMAN POLAK
JULIEN GAUTHIER,JALEN CHATFIELD
JADEN SCHWARTZ,JALEN CHATFIELD
CHANDLER STEPHENSON,STEPHEN JOHNS
SAM LAFFERTY,BROGAN RAFFERTY
JOHN TAVARES,JOSH TEVES
ZEMGUS GIRGENSONS,BEN GLEASON
JOHAN LARSSON,BEN GLEASON
OLIVER EKMAN-LARSSON,BEN GLEASON
MELKER KARLSSON,BEN GLEASON
ERIK GUDBRANSON,BEN GLEASON
BRENDEN DILLON,BEN GLEASON
BRENDAN GUHLE,BEN GLEASON
JACOB LARSSON,BEN GLEASON
TANNER PEARSON,BEN GLEASON
BRENDAN GALLAGHER,BEN GLEASON
BRENDAN LEIPSIC,BEN GLEASON
BLAKE COLEMAN,BEN GLEASON
TOMAS HERTL,THOMAS HARLEY
THOMAS CHABOT,THOMAS HARLEY
NIKOLAI PROKHORKIN,NIKITA TRYAMKIN
NIKITA ZAITSEV,NIKITA TRYAMKIN
JULIEN GAUTHIER,GAVIN BAYREUTHER
JOEL ERIKSSON EK,JULIUS HONKA
FILIP HRONEK,JULIUS HONKA
JUUSO RIIKOLA,JULIUS HONKA
BRANDON SUTTER,ASHTON SAUTNER
AUSTIN WAGNER,ASHTON SAUTNER
AUSTON MATTHEWS,ASHTON SAUTNER
CLAYTON KELLER,RYAN KESLER
RYAN SUTER,RYAN KESLER
JORDAN OESTERLE,RYAN KESLER
RYAN KUFFNER,RYAN KESLER
DANNY DEKEYSER,RYAN KESLER
ANTON STRALMAN,ANTOINE MORAND
ANTHONY MANTHA,ANTOINE MORAND
OLIVER BJORKSTRAND,ANTOINE MORAND
MICHAEL DEL ZOTTO,CHASE DE LEO
VLADISLAV GAVRIKOV,SAM CARRICK
JAMES VAN RIEMSDYK,SAM CARRICK
MARK BOROWIECKI,SAM CARRICK
JONATHAN HUBERDEAU,JONATHAN DAHLEN
JONATHAN DROUIN,JONATHAN DAHLEN
JOEL EDMUNDSON,JOEL KELLMAN
JOEL L'ESPERANCE,JOEL KELLMAN
JUSTIN DOWLING,JUSTIN KLOOS
JUSTIN HOLL,JUSTIN KLOOS
JUSTIN SCHULTZ,JUSTIN KLOOS
JUSTIN FAULK,JUSTIN KLOOS
CARL GRUNDSTROM,ISAC LUNDESTROM
ANDRE BURAKOVSKY,ANDREW POTURALSKI
NINO NIEDERREITER,MANUEL WIEDERER
MACKENZIE WEEGAR,MANUEL WIEDERER
SHAYNE GOSTISBEHERE,MANUEL WIEDERER
ALEXANDER RADULOV,ALEXANDER TRUE
ALEXANDER STEEN,ALEXANDER TRUE
VALTTERI FILPPULA,ANTTI SUOMELA
NIKOLAI PROKHORKIN,NOAH GREGOR
NIKOLAJ EHLERS,NICOLAS DESLAURIERS
NICHOLAS SHORE,NICOLAS DESLAURIERS
PATRICK MARLEAU,PATRICK EAVES
PAVEL BUCHNEVICH,IVAN CHEKHOVICH
MARCUS SORENSEN,NICK SORENSEN
NICK JENSEN,NICK SORENSEN
EVGENY SVECHNIKOV,DEVEN SIDEROFF
BRAYDEN SCHENN,BRAYDEN TRACEY
JARED SPURGEON,DANIEL SPRONG
DANIL YURTAYKIN,DANIEL SPRONG
TANNER PEARSON,DANIEL SPRONG
NIKOLAI PROKHORKIN,DANIEL SPRONG
CHANDLER STEPHENSON,DANIEL SPRONG
DAMON SEVERSON,DANIEL SPRONG
DAVID PERRON,DANIEL SPRONG
JEAN-GABRIEL PAGEAU,DANIEL SPRONG
COLTON PARAYKO,DALTON PROUT
NELSON NOGIER,SIMON BENOIT
JORDAN OESTERLE,RYAN MERKLEY
RYAN O'REILLY,RYAN MERKLEY
TREVOR VAN RIEMSDYK,TREVOR CARRICK
CHRIS KREIDER,CHRIS WIDEMAN
CHRIS WAGNER,CHRIS WIDEMAN
CHRIS TIERNEY,CHRIS WIDEMAN
MATT DUMBA,MATT LUFF
MATT CALVERT,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATT GRZELCYK,MATT LUFF
DOMINIC TONINATO,DOMINIC TURGEON
RASMUS DAHLIN,RASMUS KUPARI
RASMUS RISTOLAINEN,RASMUS KUPARI
ADRIAN KEMPE,MARIO KEMPE
JOSEPH BLANDISI,JOSEPH VELENO
JUSTIN FAULK,JUSTIN ABDELKADER
MARTIN MARINCIN,MARTIN FRK
MATHIEU PERREAULT,MATT PUEMPEL
PHILLIP DANAULT,FILIP ZADINA
FILIP CHLAPIK,FILIP ZADINA
RYAN MCDONAGH,DYLAN MCILRATH
BRENDAN SMITH,DYLAN MCILRATH
DYLAN GAMBRELL,DYLAN MCILRATH
DYLAN LARKIN,DYLAN MCILRATH
DYLAN DEMELO,DYLAN MCILRATH
TREVOR VAN RIEMSDYK,TREVOR DALEY
JOEL ERIKSSON EK,JOE HICKETTS
JASON DICKINSON,JOE HICKETTS
SEBASTIAN AHO,BRIAN LASHOFF
BRENDAN GALLAGHER,BRIAN LASHOFF
PAUL LADUE,KALE CLAGUE
CHARLIE COYLE,KALE CLAGUE
ALEX PIETRANGELO,KALE CLAGUE
JONATHAN DROUIN,JONATHAN ERICSSON
Wingers Average (before reduction): 2.59
RW,NIKITA KUCHEROV,7500,4.87805
LW,MIKE HOFFMAN,5100,4.44444
LW,JAMES NEAL,4900,3.84615
LW,ALEX KILLORN,3900,3.27869
LW,PAT MAROON,2900,3.125
Centers Average (before reduction): 2.58
C,STEVEN STAMKOS,7300,4.87805
C,BRAYDEN POINT,6800,4.65116
C,ALEKSANDER BARKOV,6700,4.08163
C,BO HORVAT,5700,3.63636
C,ADAM HENRIQUE,5400,3.38983
C,ANTHONY CIRELLI,3800,3.125
Defensemen Average (before reduction): 1.5
D,DOUGIE HAMILTON,6800,2.8169
D,VICTOR HEDMAN,6200,2.7027
D,MIKHAIL SERGACHEV,4700,2.53165
D,RYAN MCDONAGH,4000,2.04082
D,JOEL PERSSON,2500,1.66667
Goalies: 16
Wingers: 5
Defensemen: 5
Centers: 6
Utility: 8
CSV was read! There are 24 players.
10
15
10
Press Enter to Continue!Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49700,26172.8,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49600,24945.9,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48700,24945.9,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49000,21098.5,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48900,20109.5,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48000,20109.5,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49600,22967.9,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49500,21891.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48600,21891.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48900,18515,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48800,17647.1,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),47900,17647.1,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),49700,21700.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),50000,20821,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),49100,20821,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Anthony Cirelli (13759989),50000,23881.4,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Laurent Brossoit (13761031),Pat Maroon (13760365),49100,23881.4,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),48600,20462.4,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),48500,19503.2,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Mikhail Sergachev (13760663),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),47600,19503.2,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),47900,16495.2,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Ryan McDonagh (13760697),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),47800,15721.9,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Dougie Hamilton (13760625),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),49400,20229.5,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Alex Killorn (13760293),49800,20363.9,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Anthony Cirelli (13759989),49700,19409.4,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),Mike Hoffman (13760231),James Neal (13760241),Victor Hedman (13760629),Joel Persson (13760853),Laurent Brossoit (13761031),Pat Maroon (13760365),48800,19409.4,0
