ALEXANDER KERFOOT,ALEXANDRE FORTIN
JACK EICHEL,JAKE BISCHOFF
ANDREI SVECHNIKOV,JAKE BISCHOFF
PAVEL BUCHNEVICH,JAKE BISCHOFF
MIKE HOFFMAN,JAKE BISCHOFF
MARK SCHEIFELE,JAKE BISCHOFF
NICOLAS HAGUE,NICOLAS BEAUDIN
JACOB MIDDLETON,JAYCOB MEGNA
SHAYNE GOSTISBEHERE,IAN MCCOSHEN
CHANDLER STEPHENSON,IAN MCCOSHEN
SEAN MONAHAN,IAN MCCOSHEN
JONATHAN MARCHESSAULT,IAN MCCOSHEN
RYAN MCDONAGH,IAN MCCOSHEN
KEVIN SHATTENKIRK,IAN MCCOSHEN
CHRISTIAN FISCHER,IAN MCCOSHEN
LAWSON CROUSE,IAN MCCOSHEN
NATHAN MACKINNON,IAN MCCOSHEN
IAN COLE,IAN MCCOSHEN
MICHAEL RASMUSSEN,IAN MCCOSHEN
TYLER SEGUIN,TYLER GAUDET
TYLER SEGUIN,TYLER GAUDET
TYLER BERTUZZI,TYLER GAUDET
TANNER PEARSON,TANNER FRITZ
JAMIE OLEKSIAK,KALLE KOSSILA
KYLE OKPOSO,KALLE KOSSILA
ALEX KILLORN,KALLE KOSSILA
LUKE WITKOWSKI,KALLE KOSSILA
ALEX GOLIGOSKI,KALLE KOSSILA
ZACK KASSIAN,KALLE KOSSILA
JAMIE OLEKSIAK,KALLE KOSSILA
ANZE KOPITAR,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
TYSON JOST,MASON JOBST
MARTIN MARINCIN,MATT MARTIN
THOMAS HICKEY,TOM KUHNHACKL
DOMINIK KUBALIK,TOM KUHNHACKL
OSCAR FANTENBERG,PONTUS ABERG
BARRETT HAYTON,GARRETT WILSON
TRAVIS SANHEIM,TRAVIS ST. DENIS
OLIVER WAHLSTROM,SIMON HOLMSTROM
VINNIE HINOSTROZA,SIMON HOLMSTROM
PIERRE-EDOUARD BELLEMARE,KIEFFER BELLOWS
KIEFER SHERWOOD,KIEFFER BELLOWS
JONATHAN MARCHESSAULT,JOSHUA HO-SANG
MIKKO KOIVU,OTTO KOIVULA
VALTTERI FILPPULA,OTTO KOIVULA
JESPER BRATT,JEREMY BRACCO
ERIK BRANNSTROM,JEREMY BRACCO
ANDRE BURAKOVSKY,JEREMY BRACCO
ERIK GUDBRANSON,JEREMY BRACCO
JORDAN SZWARZ,JORDAN SCHMALTZ
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
JORDAN STAAL,JORDAN SCHMALTZ
NICK SCHMALTZ,JORDAN SCHMALTZ
RASMUS ANDERSSON,RASMUS SANDIN
RASMUS RISTOLAINEN,RASMUS SANDIN
TIMOTHY LILJEGREN,SETH HELGESON
SCOTT LAUGHTON,SETH HELGESON
CHANDLER STEPHENSON,SETH HELGESON
ZEMGUS GIRGENSONS,SETH HELGESON
MIKE MATHESON,SETH HELGESON
OLIVER EKMAN-LARSSON,SETH HELGESON
ELIAS PETTERSSON,SETH HELGESON
Wingers Average (before reduction): 2.59
LW,ALEX OVECHKIN,8300,5.07389
LW,TAYLOR HALL,7100,4.71698
RW,KYLE PALMIERI,5600,4.38596
LW,ANDERS LEE,5500,3.80228
RW,ALEX TUCH,4400,3.63636
RW,JORDAN EBERLE,4100,3.38983
LW,BRANDON PIRRI,2800,3.07692
RW,MICHAEL DAL COLLE,2600,2.73973
Centers Average (before reduction): 2.58
C,AUSTON MATTHEWS,7900,4.58716
C,SEAN COUTURIER,5300,3.84615
C,NICO HISCHIER,4300,3.44828
C,TRAVIS ZAJAC,2700,2.8169
Defensemen Average (before reduction): 1.5
D,JOHN CARLSON,7700,2.7027
D,P.K. SUBBAN,5100,2.53165
D,SHAYNE GOSTISBEHERE,3700,1.96078
D,WILL BUTCHER,2800,1.81818
Goalies: 10
Wingers: 8
Defensemen: 4
Centers: 4
Utility: 10
CSV was read! There are 20 players.
56
6
6
Press Enter to Continue!Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),50000,18213.8,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),49900,16674.6,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49800,16217.7,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),49800,19210.7,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49600,17105.4,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Alex Tuch (13754923),50000,17584.1,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),49700,16392,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48400,14878.9,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48200,13248.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),49700,21264.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Travis Zajac (13754781),49600,19467.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49500,18933.9,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48800,19717.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),48700,18051.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48600,17556.8,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Alex Tuch (13754923),49000,18048.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),48700,16824.6,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),49800,17195.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49600,15311.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Alex Tuch (13754923),49700,20529,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Jordan Eberle (13754935),49400,19137.2,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),48100,17370.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),47900,15467.1,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Alex Tuch (13754923),48800,19036,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),48500,17745.4,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),49700,16626,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49500,14804,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48800,15416.9,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48600,13727.4,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Alex Tuch (13754923),48700,18405.4,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Jordan Eberle (13754935),48400,17157.5,0
Nico Hischier (13754745),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Kyle Palmieri (13754893),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Alex Tuch (13754923),47800,17066.8,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),49900,15789.9,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),49800,14455.5,0
Auston Matthews (13754711),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49700,14059.5,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),49700,16654.1,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49500,14829,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Alex Tuch (13754923),49900,15244,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),49600,14210.5,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48300,12898.8,0
Auston Matthews (13754711),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48100,11485.2,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),49600,18434.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Travis Zajac (13754781),49500,16876.5,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),49400,16414.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),50000,18832,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),48700,17093.7,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Travis Zajac (13754781),48600,15649.1,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),48500,15220.4,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Alex Tuch (13754923),48900,15646.3,0
Sean Couturier (13754731),Nico Hischier (13754745),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),48600,14585.6,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Brandon Pirri (13754979),49700,14907.3,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),John Carlson (13755137),Will Butcher (13755231),Craig Anderson (13755376),Michael Dal Colle (13754999),49500,13273.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Alex Tuch (13754923),49600,17797,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Jordan Eberle (13754935),49300,16590.5,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Brandon Pirri (13754979),48000,15059,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Shayne Gostisbehere (13755189),Craig Anderson (13755376),Michael Dal Colle (13754999),47800,13408.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Kyle Palmieri (13754893),49900,19904.6,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Alex Tuch (13754923),48700,16502.7,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),P.K. Subban (13755149),Will Butcher (13755231),Craig Anderson (13755376),Jordan Eberle (13754935),48400,15383.9,0
Sean Couturier (13754731),Travis Zajac (13754781),Alex Ovechkin (13754861),Taylor Hall (13754865),Anders Lee (13754895),Shayne Gostisbehere (13755189),Will Butcher (13755231),Craig Anderson (13755376),Kyle Palmieri (13754893),48500,15416.3,0
