Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Ondrej Kase (13689590),50000,10977.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),49400,9457.21,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Troy Terry (13689612),48500,8781.69,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Sam Steel (13689526),48500,8420.8,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Alex DeBrincat (13689586),49700,10478.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Ondrej Kase (13689590),49300,10291,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Nick Ritchie (13689596),48700,8866.13,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Troy Terry (13689612),47800,8232.84,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Evgeny Kuznetsov (13689514),49800,10291,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),49500,8601.47,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Sam Steel (13689526),47800,7894.5,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Alex DeBrincat (13689586),48800,10128.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Ondrej Kase (13689590),48400,9948.01,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Nick Ritchie (13689596),47800,8570.59,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Evgeny Kuznetsov (13689514),48900,9948.01,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Jonathan Toews (13689516),48600,8314.76,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49800,13210.6,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49800,12667.7,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),49500,10209,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),49500,9789.49,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),49700,10307.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48800,9570.97,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48800,9177.65,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),50000,9608.62,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),49100,8922.29,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),49100,8555.62,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Ondrej Kase (13689590),49700,10781.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),49100,9288.33,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),48200,8624.88,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),49900,9011.07,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),48200,8270.43,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Alex DeBrincat (13689586),49400,10291,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Ondrej Kase (13689590),49000,10107.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Nick Ritchie (13689596),48400,8707.81,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),49200,8447.87,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Alex DeBrincat (13689586),49700,10977.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Ondrej Kase (13689590),49300,10781.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),48700,9288.33,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Troy Terry (13689612),47800,8624.88,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),49500,9011.07,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Sam Steel (13689526),47800,8270.43,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Alex DeBrincat (13689586),49000,10291,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Ondrej Kase (13689590),48600,10107.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Nick Ritchie (13689596),48000,8707.81,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),48800,8447.87,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Erik Gustafsson (13689702),Josh Manson (13689718),Alex DeBrincat (13689586),48100,9948.01,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Erik Gustafsson (13689702),Josh Manson (13689718),Ondrej Kase (13689590),47700,9770.37,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Erik Gustafsson (13689702),Josh Manson (13689718),Jonathan Toews (13689516),47900,8166.28,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),49500,11041.7,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49500,10588,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),49200,8532.93,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),49200,8182.26,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Ondrej Kase (13689590),50000,9999.52,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Nick Ritchie (13689596),49400,8614.97,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),48500,7999.62,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48500,7670.87,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Nick Ritchie (13689596),49700,8031.08,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48800,7457.43,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48800,7150.96,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Alex DeBrincat (13689586),49800,9174.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Ondrej Kase (13689590),49400,9011.07,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Nick Ritchie (13689596),48800,7763.38,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Troy Terry (13689612),47900,7208.85,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),47900,6912.6,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Josh Manson (13689718),Alex DeBrincat (13689586),49100,8601.47,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Josh Manson (13689718),Ondrej Kase (13689590),48700,8447.87,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Josh Manson (13689718),Nick Ritchie (13689596),48100,7278.17,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Alex DeBrincat (13689586),49400,9174.9,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Ondrej Kase (13689590),49000,9011.07,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Nick Ritchie (13689596),48400,7763.38,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Hampus Lindholm (13689688),Josh Manson (13689718),Alex DeBrincat (13689586),48700,8601.47,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Hampus Lindholm (13689688),Josh Manson (13689718),Ondrej Kase (13689590),48300,8447.87,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Hampus Lindholm (13689688),Josh Manson (13689718),Nick Ritchie (13689596),47700,7278.17,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Jonathan Toews (13689516),Erik Gustafsson (13689702),Josh Manson (13689718),Alex DeBrincat (13689586),47800,8314.76,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),49800,11182.6,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),49400,11182.6,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Ondrej Kase (13689590),50000,13512.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Nick Ritchie (13689596),49400,11641.3,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),48500,10809.8,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Alex DeBrincat (13689586),49700,12898.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Ondrej Kase (13689590),49300,12667.7,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Nick Ritchie (13689596),48700,10913.7,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),47800,10134.2,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Nick Ritchie (13689596),49700,8724.85,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),48800,8101.65,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Ondrej Kase (13689590),49900,10127.1,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Nick Ritchie (13689596),49300,8724.85,0
Cam Talbot (13689772),Alex Ovechkin (13689568),T.J. Oshie (13689580),Rickard Rakell (13689588),Sean Monahan (13689508),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),48400,8101.65,0
