SAMI VATANEN,MIKKO RANTANEN
ANDREAS ATHANASIOU,ANDY ANDREOFF
ALEX NYLANDER,ANDY ANDREOFF
JOHNNY GAUDREAU,ANDY ANDREOFF
ANDREW MANGIAPANE,ANDY ANDREOFF
RASMUS ANDERSSON,ANDY ANDREOFF
NOAH DOBSON,NOAH GREGOR
JOHN GILMOUR,NOAH GREGOR
JONAS SIEGENTHALER,NOAH GREGOR
NICHOLAS SHORE,NOAH GREGOR
TIMOTHY LILJEGREN,NOAH GREGOR
BRENDAN GALLAGHER,NOAH GREGOR
JONATHAN DROUIN,NOAH GREGOR
JONATHAN HUBERDEAU,NOAH GREGOR
JONATHAN ERICSSON,NOAH GREGOR
JOHN GILMOUR,NOAH GREGOR
JONATHAN MARCHESSAULT,NOAH GREGOR
JOHNNY GAUDREAU,NOAH GREGOR
NICOLAS ROY,NOAH GREGOR
NICOLAS HAGUE,NOAH GREGOR
COLTON PARAYKO,DALTON PROUT
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
WILLIAM CARRIER,LIAM O'BRIEN
SHAYNE GOSTISBEHERE,SHANE GERSICH
CHANDLER STEPHENSON,CAMERON HUGHES
JACK HUGHES,CAMERON HUGHES
QUINN HUGHES,CAMERON HUGHES
CONNOR BUNNAMAN,CONNOR MCMICHAEL
CONNOR CLIFTON,CONNOR MCMICHAEL
CONNOR MURPHY,CONNOR MCMICHAEL
CONOR TIMMINS,CONNOR MCMICHAEL
CONNOR MURPHY,CONNOR MCMICHAEL
JONATHAN MARCHESSAULT,CONNOR MCMICHAEL
JAKUB VORACEK,JAKUB LAUKO
CHANDLER STEPHENSON,OSKAR STEEN
OSKAR SUNDQVIST,OSKAR STEEN
ALEXANDER STEEN,OSKAR STEEN
OSCAR FANTENBERG,OSKAR STEEN
OLIVER KYLINGTON,TYLER LEWINGTON
CHANDLER STEPHENSON,ZACH SENYSHYN
ZACH ASTON-REESE,ZACH SENYSHYN
MARCUS SORENSEN,ZACH SENYSHYN
ANTHONY BEAUVILLIER,ANTON BLIDH
ANTHONY DUCLAIR,KODY CLARK
DYLAN LARKIN,KODY CLARK
BRENDAN GALLAGHER,BRENDAN GAUNCE
BRENDAN GUHLE,BRENDAN GAUNCE
PAUL STASTNY,PAUL CAREY
PIERRE-EDOUARD BELLEMARE,PETER CEHLARIK
STEVEN SANTINI,STEVEN KAMPFER
ANTHONY BEAUVILLIER,KEVAN MILLER
COLIN MILLER,KEVAN MILLER
BRENDAN GALLAGHER,KEVAN MILLER
COLIN MILLER,KEVAN MILLER
JOHN GILMOUR,JOHN MOORE
JOHN GILMOUR,JOHN MOORE
JONATHAN MARCHESSAULT,JOHN MOORE
CHRISTIAN JAROS,CHRISTIAN DJOOS
JAKUB VORACEK,JAKUB ZBORIL
JEAN-GABRIEL PAGEAU,JEREMY LAUZON
EVGENY KUZNETSOV,JEREMY LAUZON
DERYK ENGELLAND,JEREMY LAUZON
CONNOR BUNNAMAN,CONNOR HOBBS
CONNOR BROWN,CONNOR HOBBS
CONNOR CLIFTON,CONNOR HOBBS
CONNOR MURPHY,CONNOR HOBBS
CONNOR MURPHY,CONNOR HOBBS
COLIN WILSON,COLBY WILLIAMS
WILLIAM KARLSSON,COLBY WILLIAMS
ALEXANDER STEEN,ALEXANDER ALEXEYEV
ALEXANDER EDLER,ALEXANDER ALEXEYEV
DYLAN STROME,DYLAN COZENS
DYLAN STROME,DYLAN COZENS
RASMUS RISTOLAINEN,ARTTU RUOTSALAINEN
RASMUS RISTOLAINEN,ARTTU RUOTSALAINEN
JOSEPH BLANDISI,JOSH NORRIS
JEAN-GABRIEL PAGEAU,JEAN-SEBASTIEN DEA
MARK BOROWIECKI,MARIAN GABORIK
MARTIN MARINCIN,MARIAN GABORIK
SCOTT LAUGHTON,SCOTT SABOURIN
BRENDAN GALLAGHER,RYAN CALLAHAN
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
CRAIG SMITH,C.J. SMITH
ZACK SMITH,C.J. SMITH
ZACK SMITH,C.J. SMITH
NATE THOMPSON,TAGE THOMPSON
RASMUS RISTOLAINEN,REMI ELIE
FREDERIK GAUTHIER,REMI ELIE
MIRCO MUELLER,REMI ELIE
ARTEMI PANARIN,REMI ELIE
CHRIS KREIDER,REMI ELIE
BRENDAN LEMIEUX,REMI ELIE
PIERRE-EDOUARD BELLEMARE,REMI ELIE
BRENDAN PERLINI,REMI ELIE
RASMUS RISTOLAINEN,REMI ELIE
SCOTT LAUGHTON,SCOTT WILSON
COLIN WILSON,SCOTT WILSON
JONATHAN ERICSSON,JONATHAN DAVIDSSON
MARCO SCANDELLA,MAX VERONNEAU
MARCUS PETTERSSON,MAX VERONNEAU
DAMON SEVERSON,MAX VERONNEAU
JONATHAN HUBERDEAU,MAX VERONNEAU
ALEX PIETRANGELO,MAX VERONNEAU
MAX JONES,MAX VERONNEAU
ALEX DEBRINCAT,MAX VERONNEAU
ALEX DEBRINCAT,MAX VERONNEAU
MARCO SCANDELLA,MAX VERONNEAU
MIKE MATHESON,DRAKE BATHERSON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
NATE THOMPSON,LASSI THOMSON
WILLIAM KARLSSON,WILLIAM BORGEN
WILLIAM CARRIER,WILLIAM BORGEN
ANDREAS JOHNSSON,ANDREAS ENGLUND
ANDREAS ATHANASIOU,ANDREAS ENGLUND
CASEY MITTELSTADT,CASEY NELSON
CASEY MITTELSTADT,CASEY NELSON
JAMES VAN RIEMSDYK,MAXIME LAJOIE
MICHAEL DAL COLLE,MAXIME LAJOIE
RASMUS RISTOLAINEN,MAXIME LAJOIE
JACOB DE LA ROSE,MAXIME LAJOIE
MACKENZIE MACEACHERN,MAXIME LAJOIE
MAX JONES,MAXIME LAJOIE
MARC-EDOUARD VLASIC,MAXIME LAJOIE
RASMUS RISTOLAINEN,MAXIME LAJOIE
MAX PACIORETTY,MAXIME LAJOIE
BRANDON CARLO,BRANDON GIGNAC
BRANDON TANEV,BRANDON GIGNAC
BRANDON SAAD,BRANDON GIGNAC
BRANDON SAAD,BRANDON GIGNAC
BRANDON PIRRI,BRANDON GIGNAC
ELIAS PETTERSSON,BLAKE SPEERS
MICHAEL DAL COLLE,MICHAEL MCCARRON
MICHAEL RASMUSSEN,MICHAEL MCCARRON
MICHAEL FROLIK,MICHAEL MCCARRON
MICHAEL STONE,MICHAEL MCCARRON
MATTHEW TKACHUK,MATTHEW PECA
MICHAEL DAL COLLE,MICHAEL MCLEOD
RYAN LINDGREN,RYAN POEHLING
BRENDAN PERLINI,RYAN POEHLING
BRETT CONNOLLY,BRETT SENEY
BRETT HOWDEN,BRETT SENEY
SHAYNE GOSTISBEHERE,DALE WEISE
TYLER ENNIS,DALE WEISE
ALEX OVECHKIN,DALE WEISE
DANTON HEINEN,DALE WEISE
CHANDLER STEPHENSON,DALE WEISE
BRENDAN LEIPSIC,DALE WEISE
BRENDAN LEMIEUX,DALE WEISE
MACKENZIE WEEGAR,DALE WEISE
ADAM HENRIQUE,DALE WEISE
ALEXANDER STEEN,DALE WEISE
ALEX PIETRANGELO,DALE WEISE
JAY BOUWMEESTER,DALE WEISE
ALEX DEBRINCAT,DALE WEISE
VALERI NICHUSHKIN,DALE WEISE
ALEXANDER EDLER,DALE WEISE
DANNY DEKEYSER,DALE WEISE
ALEX DEBRINCAT,DALE WEISE
LIAS ANDERSSON,JOEY ANDERSON
JONATHAN ERICSSON,JOEY ANDERSON
RASMUS ANDERSSON,JOEY ANDERSON
ALEXANDER STEEN,BEN STREET
NATHAN MACKINNON,NATHAN BASTIAN
JONATHAN MARCHESSAULT,NATHAN BASTIAN
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
JOEL FARABEE,JOEL TEASDALE
CHANDLER STEPHENSON,CHARLES HUDON
MATT NISKANEN,MATT TENNYSON
CHANDLER STEPHENSON,MATT TENNYSON
MARCUS PETTERSSON,MATT TENNYSON
COLTON SCEVIOUR,COLTON WHITE
COLTON SISSONS,COLTON WHITE
VICTOR OLOFSSON,GUSTAV OLOFSSON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
VICTOR OLOFSSON,GUSTAV OLOFSSON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
PIERRE-EDOUARD BELLEMARE,XAVIER OUELLET
NOAH DOBSON,NOAH JUULSEN
CARL HAGELIN,KARL ALZNER
KASPERI KAPANEN,KARL ALZNER
KYLE PALMIERI,KARL ALZNER
KORBINIAN HOLZER,KARL ALZNER
MIKAEL GRANLUND,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
MIKAEL BACKLUND,KARL ALZNER
JOSEPH BLANDISI,JOSH JACOBS
JOSH MANSON,JOSH JACOBS
JONATHAN MARCHESSAULT,JOSH JACOBS
REILLY SMITH,TY SMITH
STEVEN SANTINI,STEVEN FOGARTY
BROCK NELSON,BOO NIEVES
BRANDON TANEV,BOO NIEVES
DAMON SEVERSON,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
EVAN RODRIGUES,RODRIGO ABOLS
EVAN RODRIGUES,RODRIGO ABOLS
JESPERI KOTKANIEMI,ALEKSI HEPONIEMI
ALEKSANDER BARKOV,ALEKSI SAARELA
MATT NISKANEN,MATT BELESKEY
MATT GRZELCYK,MATT BELESKEY
ARTTURI LEHKONEN,MATT BELESKEY
ANTHONY BEAUVILLIER,ANTHONY GRECO
ANTHONY DUCLAIR,ANTHONY GRECO
KEVIN ROONEY,KEVIN ROY
TIMO MEIER,TIM GETTINGER
JACK EICHEL,JACK RODEWALD
JONATHAN HUBERDEAU,JACK RODEWALD
JACOB TROUBA,JACK RODEWALD
JACOB DE LA ROSE,JACK RODEWALD
PATRICK MARLEAU,JACK RODEWALD
JACK EICHEL,JACK RODEWALD
JONATHAN MARCHESSAULT,JACK RODEWALD
NATE THOMPSON,PAUL THOMPSON
MARCO SCANDELLA,MARC STAAL
MARCO SCANDELLA,MARC STAAL
ALEKSANDER BARKOV,YEGOR RYKOV
VICTOR OLOFSSON,TOMMY CROSS
ANTHONY DUCLAIR,TOMMY CROSS
THOMAS CHABOT,TOMMY CROSS
VIKTOR ARVIDSSON,TOMMY CROSS
TROY STECHER,TOMMY CROSS
JONNY BRODZINSKI,TOMMY CROSS
TARO HIROSE,TOMMY CROSS
VICTOR OLOFSSON,TOMMY CROSS
TOMAS NOSEK,TOMMY CROSS
CARSEN TWARYNSKI,DARREN RADDYSH
DARREN HELM,DARREN RADDYSH
RASMUS RISTOLAINEN,TARMO REUNANEN
URHO VAAKANAINEN,TARMO REUNANEN
MARCUS SORENSEN,TARMO REUNANEN
RASMUS RISTOLAINEN,TARMO REUNANEN
BRADY SKJEI,BRADY KEEPER
BRETT KULAK,OTTO KOIVULA
VALTTERI FILPPULA,OTTO KOIVULA
MORGAN RIELLY,MORGAN FROST
EVGENY KUZNETSOV,GERMAN RUBTSOV
TANNER PEARSON,TANNER FRITZ
TYSON JOST,MASON JOBST
THOMAS HICKEY,TOM KUHNHACKL
DOMINIK KUBALIK,TOM KUHNHACKL
DOMINIK KUBALIK,TOM KUHNHACKL
MARTIN MARINCIN,MATT MARTIN
VALERI NICHUSHKIN,MAXIM SUSHKO
DAVID PASTRNAK,DAVID KASE
DAVID KREJCI,DAVID KASE
DAVID BACKES,DAVID KASE
DAVID KAMPF,DAVID KASE
DAVID KAMPF,DAVID KASE
JONATHAN MARCHESSAULT,JOSHUA HO-SANG
MATTHEW TKACHUK,MATTHEW STROME
OLIVER WAHLSTROM,SIMON HOLMSTROM
JOAKIM NORDSTROM,SIMON HOLMSTROM
KIEFER SHERWOOD,KIEFFER BELLOWS
PIERRE-EDOUARD BELLEMARE,KIEFFER BELLOWS
TRAVIS SANHEIM,TRAVIS ST. DENIS
ANDREW AGOZZINO,ANDREW LADD
ANDREW SHAW,ANDREW LADD
ANDREW SHAW,ANDREW LADD
ANDREW MANGIAPANE,ANDREW LADD
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
SHAYNE GOSTISBEHERE,NATE PROSSER
CARSEN TWARYNSKI,ANDY WELINSKI
JONNY BRODZINSKI,ANDY WELINSKI
BRENDAN PERLINI,ANDY WELINSKI
MARK GIORDANO,MARK FRIEDMAN
SCOTT LAUGHTON,SETH HELGESON
ZEMGUS GIRGENSONS,SETH HELGESON
PATRICE BERGERON,SETH HELGESON
CHANDLER STEPHENSON,SETH HELGESON
MARCUS PETTERSSON,SETH HELGESON
TIMOTHY LILJEGREN,SETH HELGESON
MIKE MATHESON,SETH HELGESON
ELIAS PETTERSSON,SETH HELGESON
JONATHAN ERICSSON,SETH HELGESON
ZEMGUS GIRGENSONS,SETH HELGESON
TYLER BERTUZZI,TYLER GAUDET
KYLE OKPOSO,KALLE KOSSILA
KLIM KOSTIN,KALLE KOSSILA
CALLE JARNKROK,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
KYLE OKPOSO,KALLE KOSSILA
JONAS SIEGENTHALER,OULA PALVE
KYLE PALMIERI,OULA PALVE
MATT CALVERT,OULA PALVE
PIERRE-EDOUARD BELLEMARE,OULA PALVE
NICOLAS HAGUE,OULA PALVE
DOMINIK KAHUN,DOMINIK UHER
DOMINIK KUBALIK,DOMINIK UHER
DOMINIK KUBALIK,DOMINIK UHER
ERIK BRANNSTROM,JEREMY BRACCO
JESPER BRATT,JEREMY BRACCO
ERIK GUDBRANSON,JEREMY BRACCO
ANDRE BURAKOVSKY,JEREMY BRACCO
TOM WILSON,GARRETT WILSON
MARCUS PETTERSSON,GARRETT WILSON
ARTTURI LEHKONEN,GARRETT WILSON
SAMUEL MORIN,SAM POULIN
RASMUS RISTOLAINEN,SAM POULIN
BRIAN DUMOULIN,SAM POULIN
CHRISTIAN FOLIN,SAM POULIN
RASMUS RISTOLAINEN,SAM POULIN
JESPER BOQVIST,KASPER BJORKQVIST
OSCAR FANTENBERG,PONTUS ABERG
CHANDLER STEPHENSON,CHAD RUHWEDEL
JONATHAN HUBERDEAU,CHAD RUHWEDEL
CHRIS KREIDER,CHAD RUHWEDEL
RICKARD RAKELL,CHAD RUHWEDEL
MICHAEL DEL ZOTTO,CHAD RUHWEDEL
MICHAEL RASMUSSEN,CHAD RUHWEDEL
JONATHAN MARCHESSAULT,CHAD RUHWEDEL
SHEA THEODORE,CHAD RUHWEDEL
ZACH ASTON-REESE,ZACH TROTMAN
JORDAN SZWARZ,JORDAN SCHMALTZ
JADEN SCHWARTZ,JORDAN SCHMALTZ
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
DAVID PASTRNAK,DAVID WARSOFSKY
RASMUS RISTOLAINEN,RASMUS SANDIN
RASMUS RISTOLAINEN,RASMUS SANDIN
RASMUS ANDERSSON,RASMUS SANDIN
RYAN CARPENTER,RYAN KESLER
RYAN KUFFNER,RYAN KESLER
DANNY DEKEYSER,RYAN KESLER
RYAN CARPENTER,RYAN KESLER
MICHAEL DAL COLLE,CHASE DE LEO
MICHAEL DEL ZOTTO,CHASE DE LEO
VLADISLAV NAMESTNIKOV,ISAC LUNDESTROM
NICKLAS BACKSTROM,ISAC LUNDESTROM
JOAKIM NORDSTROM,ISAC LUNDESTROM
ANDRE BURAKOVSKY,ANDREW POTURALSKI
ANTON STRALMAN,ANTOINE MORAND
ANTHONY MANTHA,ANTOINE MORAND
JORDAN EBERLE,JORDAN KYROU
JORDAN SZWARZ,JORDAN KYROU
JONATHAN DROUIN,JORDAN KYROU
WILLIAM CARRIER,SAM CARRICK
JUSTIN SCHULTZ,JUSTIN KLOOS
JUSTIN HOLL,JUSTIN KLOOS
JUSTIN FAULK,JUSTIN KLOOS
ALEX OVECHKIN,MIKE VECCHIONE
MIKE HOFFMAN,MIKE VECCHIONE
MIKE MATHESON,MIKE VECCHIONE
MACKENZIE MACEACHERN,MIKE VECCHIONE
EVGENY SVECHNIKOV,MIKE VECCHIONE
NICHOLAS SHORE,NICOLAS DESLAURIERS
NICOLAS HAGUE,NICOLAS DESLAURIERS
PATRICK KANE,PATRICK EAVES
PATRICK MARLEAU,PATRICK EAVES
PATRICK KANE,PATRICK EAVES
VLADISLAV NAMESTNIKOV,VLADIMIR TARASENKO
BRAYDEN SCHENN,BRAYDEN TRACEY
JORDAN EBERLE,JORDAN NOLAN
JOHAN LARSSON,JORDAN NOLAN
JORDAN SZWARZ,JORDAN NOLAN
JORDAN WEAL,JORDAN NOLAN
JOHAN LARSSON,JORDAN NOLAN
EVGENY SVECHNIKOV,DEVEN SIDEROFF
NICK JENSEN,NICK SORENSEN
MARCUS SORENSEN,NICK SORENSEN
NICK COUSINS,NICK LAPPIN
NICK BONINO,NICK LAPPIN
NICK HOLDEN,NICK LAPPIN
JEAN-GABRIEL PAGEAU,DANIEL SPRONG
CHANDLER STEPHENSON,DANIEL SPRONG
DAMON SEVERSON,DANIEL SPRONG
DAVID PERRON,DANIEL SPRONG
DANIEL CARR,DANIEL SPRONG
TANNER PEARSON,DANIEL SPRONG
DANIL YURTAYKIN,DANIEL SPRONG
OSKAR LINDBLOM,PETTERI LINDBOHM
PAR LINDHOLM,PETTERI LINDBOHM
ELIAS LINDHOLM,PETTERI LINDBOHM
MICHAEL RASMUSSEN,MITCH REINKE
MICHAEL FROLIK,MITCH REINKE
CHRIS TIERNEY,CHRIS WIDEMAN
CHRIS WAGNER,CHRIS WIDEMAN
CHRIS KREIDER,CHRIS WIDEMAN
SAM BENNETT,SIMON BENOIT
ALEX OVECHKIN,JAKE DOTCHIN
TYLER PITLICK,REM PITLICK
ANTHONY DUCLAIR,ANTHONY RICHARD
JACOB LARSSON,JACOB NILSSON
FREDERIK GAUTHIER,FREDERICK GAUDREAU
PHILIPPE MYERS,PHILIP TOMASINO
PHILLIP DANAULT,PHILIP TOMASINO
ALEXANDER KERFOOT,ALEXANDRE FORTIN
ERIK GUDBRANSON,ERIC ROBINSON
ERIK JOHNSON,ERIC ROBINSON
DYLAN STROME,DYLAN SIKURA
DYLAN STROME,DYLAN SIKURA
MATTHEW TKACHUK,MATTHEW HIGHMORE
ANTHONY BEAUVILLIER,MATHIEU OLIVIER
DANTON HEINEN,ANTON WEDIN
RASMUS RISTOLAINEN,EELI TOLVANEN
JESPERI KOTKANIEMI,EELI TOLVANEN
RASMUS RISTOLAINEN,EELI TOLVANEN
MACKENZIE MACEACHERN,IAN MCCOSHEN
ALEXANDER KERFOOT,ALEXANDRE CARRIER
ALEXANDER EDLER,ALEXANDRE CARRIER
DERICK BRASSARD,FREDERIC ALLARD
FREDERIK GAUTHIER,FREDERIC ALLARD
MATT NISKANEN,MATT DONOVAN
NICOLAS HAGUE,NICOLAS BEAUDIN
TYLER BOZAK,TYLER GRAOVAC
MACKENZIE MACEACHERN,ZACK MACEWEN
FREDERIK GAUTHIER,REID BOUCHER
WILL BUTCHER,REID BOUCHER
EVAN RODRIGUES,SHELDON DRIES
EVAN RODRIGUES,SHELDON DRIES
JONAS SIEGENTHALER,JAYSON MEGNA
JASON SPEZZA,JAYSON MEGNA
NICK HOLDEN,NICK HENRY
MARTIN MARINCIN,MARTIN KAUT
LOGAN COUTURE,LOGAN O'CONNOR
JOSH BAILEY,JUSTIN BAILEY
JUSTIN BRAUN,JUSTIN BAILEY
JUSTIN FAULK,JUSTIN BAILEY
SHAYNE GOSTISBEHERE,A.J. GREER
JONAS SIEGENTHALER,A.J. GREER
ANDY GREENE,A.J. GREER
RYAN CARPENTER,A.J. GREER
RYAN CARPENTER,A.J. GREER
NIKITA ZAITSEV,NIKITA ZADOROV
MARK BOROWIECKI,MARK BARBERIO
SAM LAFFERTY,BROGAN RAFFERTY
ANTHONY BEAUVILLIER,ASHTON SAUTNER
AUSTON MATTHEWS,ASHTON SAUTNER
BRANDON SUTTER,ASHTON SAUTNER
CHANDLER STEPHENSON,CALLE ROSEN
CALLE JARNKROK,CALLE ROSEN
MICHAEL RASMUSSEN,CALLE ROSEN
NIKITA ZAITSEV,NIKITA TRYAMKIN
JOHN TAVARES,JOSH TEVES
MARCO SCANDELLA,MARK ALT
MATT CALVERT,MARK ALT
PATRICK MARLEAU,MARK ALT
MARCO SCANDELLA,MARK ALT
MARK STONE,MARK ALT
JONATHAN MARCHESSAULT,MARK ALT
MARK GIORDANO,MARK ALT
MARK JANKOWSKI,MARK ALT
PAR LINDHOLM,ANTON LINDHOLM
ELIAS LINDHOLM,ANTON LINDHOLM
JADEN SCHWARTZ,JALEN CHATFIELD
DOMINIC TONINATO,DOMINIC TURGEON
JONATHAN MARCHESSAULT,JONATHAN DAHLEN
SHAYNE GOSTISBEHERE,MANUEL WIEDERER
MACKENZIE WEEGAR,MANUEL WIEDERER
JOSEPH BLANDISI,JOEL KELLMAN
JOEL ARMIA,JOEL KELLMAN
BLAKE COLEMAN,JOEL KELLMAN
MICHEAL FERLAND,JOEL KELLMAN
PIERRE-EDOUARD BELLEMARE,JOEL KELLMAN
DERYK ENGELLAND,JOEL KELLMAN
JOSEPH BLANDISI,JOSEPH VELENO
ALEXANDER STEEN,ALEXANDER TRUE
VALTTERI FILPPULA,ANTTI SUOMELA
MATT DUCHENE,MATT PUEMPEL
PAVEL BUCHNEVICH,IVAN CHEKHOVICH
FILIP CHLAPIK,FILIP ZADINA
PHILLIP DANAULT,FILIP ZADINA
ALEX PIETRANGELO,ALEX BIEGA
ALEX DEBRINCAT,ALEX BIEGA
ALEX DEBRINCAT,ALEX BIEGA
DYLAN DEMELO,DYLAN MCILRATH
BRENDAN SMITH,DYLAN MCILRATH
DYLAN LARKIN,DYLAN MCILRATH
DYLAN GAMBRELL,DYLAN MCILRATH
THOMAS HICKEY,JOE HICKETTS
TREVOR MOORE,TREVOR DALEY
JORDAN EBERLE,RYAN MERKLEY
RYAN O'REILLY,RYAN MERKLEY
TREVOR MOORE,TREVOR CARRICK
MARC-EDOUARD VLASIC,TREVOR CARRICK
BRENDAN GALLAGHER,BRIAN LASHOFF
Wingers Average (before reduction): 2.59
RW,VIKTOR ARVIDSSON,6300,4.80769
RW,MIKE HOFFMAN,5600,4.60829
LW,CHRIS KREIDER,4800,3.44828
LW,JAKE DEBRUSK,4000,3.33333
RW,KYLE OKPOSO,2600,2.85714
Centers Average (before reduction): 2.58
C,JACK EICHEL,7700,4.58716
C,EVGENI MALKIN,7000,4.4843
C,TOMAS HERTL,6200,4.25532
C,BRAYDEN SCHENN,5100,4.16667
C,KYLE TURRIS,3900,2.98507
C,HENRIK BORGSTROM,2500,2.66667
Defensemen Average (before reduction): 1.5
D,SHEA WEBER,6300,3.0303
D,AARON EKBLAD,5200,2.53165
D,JUSTIN SCHULTZ,4600,2.43902
D,VINCE DUNN,3100,2.04082
D,MIKE REILLY,2500,1.81818
Goalies: 20
Wingers: 5
Defensemen: 5
Centers: 6
Utility: 8
CSV was read! There are 28 players.
10
15
10
Press Enter to Continue!Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Okposo (13775528),49700,24738.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Shea Weber (13775826),Mike Reilly (13776122),Craig Anderson (13776307),Henrik Borgstrom (13775192),49600,23089.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Kyle Okposo (13775528),49200,23198.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Vince Dunn (13775988),Craig Anderson (13776307),Henrik Borgstrom (13775192),49100,21651.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Jake DeBrusk (13775398),50000,24112.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Chris Kreider (13775354),Aaron Ekblad (13775848),Mike Reilly (13776122),Craig Anderson (13776307),Kyle Turris (13775026),49900,21593,0
