ZACK KASSIAN,KALLE KOSSILA
TREVOR VAN RIEMSDYK,PEYTON KREBS
CLAYTON KELLER,PEYTON KREBS
TYLER BERTUZZI,TYLER GAUDET
VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
ERIK BRANNSTROM,JEREMY BRACCO
ANDRE BURAKOVSKY,JEREMY BRACCO
JESPER BRATT,JEREMY BRACCO
JESPER BRATT,JEREMY BRACCO
BARRETT HAYTON,GARRETT WILSON
CHRIS KREIDER,CURTIS MCKENZIE
OSCAR FANTENBERG,PONTUS ABERG
OSCAR FANTENBERG,PONTUS ABERG
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
JORDAN STAAL,JORDAN SCHMALTZ
JORDAN SZWARZ,JORDAN SCHMALTZ
NICK SCHMALTZ,JORDAN SCHMALTZ
RASMUS ANDERSSON,RASMUS SANDIN
RASMUS RISTOLAINEN,RASMUS SANDIN
JACOB MIDDLETON,JAYCOB MEGNA
MIKE HOFFMAN,JAKE BISCHOFF
ANDREI SVECHNIKOV,JAKE BISCHOFF
PAVEL BUCHNEVICH,JAKE BISCHOFF
JACK EICHEL,JAKE BISCHOFF
JAKE DEBRUSK,JAKE BISCHOFF
MARK SCHEIFELE,JAKE BISCHOFF
CONNOR MCDAVID,CONNOR MCMICHAEL
WILLIAM CARRIER,LIAM O'BRIEN
SHAYNE GOSTISBEHERE,SHANE GERSICH
MICHAEL GRABNER,MICHAEL SGARBOSSA
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
EVAN RODRIGUES,RODRIGO ABOLS
JESPERI KOTKANIEMI,ALEKSI HEPONIEMI
ALEKSANDER BARKOV,ALEKSI SAARELA
MARKUS NUTIVAARA,ALEKSI SAARELA
BRAD RICHARDSON,RICHARD PANIK
MARC-EDOUARD VLASIC,RICHARD PANIK
ANTHONY DUCLAIR,KODY CLARK
DYLAN LARKIN,KODY CLARK
NATE THOMPSON,PAUL THOMPSON
ANTHONY BITETTO,OWEN TIPPETT
KEVIN ROONEY,KEVIN ROY
KEVIN ROONEY,KEVIN ROY
ANTHONY CIRELLI,ANTHONY GRECO
ANTHONY BITETTO,ANTHONY GRECO
JACK ROSLOVIC,JACK RODEWALD
OLIVER KYLINGTON,TYLER LEWINGTON
CHRISTIAN JAROS,CHRISTIAN DJOOS
RILEY SHEAHAN,RILEY STILLMAN
ALEXANDER EDLER,ALEXANDER ALEXEYEV
ALEXANDER WENNBERG,ALEXANDER ALEXEYEV
ALEXANDER EDLER,ALEXANDER ALEXEYEV
WILLIAM KARLSSON,COLBY WILLIAMS
COLIN WILSON,COLBY WILLIAMS
WILLIAM LAGESSON,COLBY WILLIAMS
CONNOR BUNNAMAN,CONNOR HOBBS
CONNOR BROWN,CONNOR HOBBS
CONNOR MURPHY,CONNOR HOBBS
CONNOR CLIFTON,CONNOR HOBBS
BRADY SKJEI,BRADY KEEPER
SIDNEY CROSBY,TOMMY CROSS
TOMAS NOSEK,TOMMY CROSS
ANTHONY DUCLAIR,TOMMY CROSS
THOMAS CHABOT,TOMMY CROSS
TROY STECHER,TOMMY CROSS
VIKTOR ARVIDSSON,TOMMY CROSS
LAWSON CROUSE,TOMMY CROSS
JONNY BRODZINSKI,TOMMY CROSS
VICTOR OLOFSSON,TOMMY CROSS
ANTHONY CIRELLI,TOMMY CROSS
TARO HIROSE,TOMMY CROSS
TROY STECHER,TOMMY CROSS
TOMAS JURCO,TOMMY CROSS
DOMINIK SIMON,DOMINIC TONINATO
NICK BONINO,DOMINIC TONINATO
KEVIN CONNAUTON,DOMINIC TONINATO
MIKHAIL SERGACHEV,MIKHAIL VOROBYEV
MITCHELL MARNER,MICHAEL MCCARRON
MICHAEL AMADIO,MICHAEL MCCARRON
MORGAN RIELLY,MORGAN FROST
JORDAN OESTERLE,MORGAN FROST
EVGENY KUZNETSOV,GERMAN RUBTSOV
MATTHEW TKACHUK,MATTHEW PECA
MATHIEU PERREAULT,MATTHEW PECA
BRANDON TANEV,ANDY ANDREOFF
ANDREW AGOZZINO,ANDY ANDREOFF
WILLIAM NYLANDER,ANDY ANDREOFF
ALEXANDER KERFOOT,ANDY ANDREOFF
ALEKSANDER BARKOV,ANDY ANDREOFF
LIAS ANDERSSON,ANDY ANDREOFF
TONY DEANGELO,ANDY ANDREOFF
RYAN LINDGREN,ANDY ANDREOFF
DYLAN DEMELO,ANDY ANDREOFF
ALEX NYLANDER,ANDY ANDREOFF
JOHNNY GAUDREAU,ANDY ANDREOFF
ANDREW MANGIAPANE,ANDY ANDREOFF
RASMUS ANDERSSON,ANDY ANDREOFF
BRANDON DAVIDSON,ANDY ANDREOFF
ANDY GREENE,ANDY ANDREOFF
EVANDER KANE,ANDY ANDREOFF
ANDREAS ATHANASIOU,ANDY ANDREOFF
BRANDON CARLO,ANDY ANDREOFF
ANDY GREENE,ANDY ANDREOFF
ALEXANDER WENNBERG,DALE WEISE
MATTHEW TKACHUK,MATTHEW STROME
DAVID KAMPF,DAVID KASE
DAVID PASTRNAK,DAVID KASE
DAVID KREJCI,DAVID KASE
DAVID BACKES,DAVID KASE
DAVID GUSTAFSSON,DAVID KASE
ANDREI SVECHNIKOV,MAXIM SUSHKO
VALERI NICHUSHKIN,MAXIM SUSHKO
JOEL FARABEE,JOEL TEASDALE
JOEL ERIKSSON EK,JOEL TEASDALE
MITCHELL MARNER,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
CHANDLER STEPHENSON,CHARLES HUDON
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
SHAYNE GOSTISBEHERE,NATE PROSSER
ERIK GUSTAFSSON,GUSTAV OLOFSSON
VICTOR OLOFSSON,GUSTAV OLOFSSON
DAVID GUSTAFSSON,GUSTAV OLOFSSON
PIERRE-EDOUARD BELLEMARE,XAVIER OUELLET
MARK GIORDANO,MARK FRIEDMAN
CARSEN TWARYNSKI,ANDY WELINSKI
ZACH WERENSKI,ANDY WELINSKI
JONNY BRODZINSKI,ANDY WELINSKI
NOAH DOBSON,NOAH JUULSEN
KASPERI KAPANEN,KARL ALZNER
CARL HAGELIN,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
MIKAEL GRANLUND,KARL ALZNER
MICHAEL GRABNER,KARL ALZNER
KYLE PALMIERI,KARL ALZNER
MIKAEL BACKLUND,KARL ALZNER
CARL DAHLSTROM,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
KYLE PALMIERI,KARL ALZNER
BRIAN DUMOULIN,BRIAN GIBBONS
BRIAN BOYLE,BRIAN GIBBONS
BRANDON DAVIDSON,BRIAN GIBBONS
RYAN NUGENT-HOPKINS,BRIAN GIBBONS
NICHOLAS SHORE,CLARK BISHOP
NICKLAS BACKSTROM,CLARK BISHOP
CHANDLER STEPHENSON,CLARK BISHOP
BROCK NELSON,BOO NIEVES
BRANDON TANEV,BOO NIEVES
NINO NIEDERREITER,BOO NIEVES
TREVOR VAN RIEMSDYK,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
BOONE JENNER,BOO NIEVES
DAMON SEVERSON,BOO NIEVES
DAMON SEVERSON,BOO NIEVES
NICK SUZUKI,RYAN SUZUKI
RYAN NUGENT-HOPKINS,RYAN SUZUKI
MORGAN RIELLY,MORGAN GEEKIE
STEVEN SANTINI,STEVEN FOGARTY
JOHN MARINO,JORDAN MARTINOOK
ARTTURI LEHKONEN,MATT BELESKEY
MATT NISKANEN,MATT BELESKEY
MATT GRZELCYK,MATT BELESKEY
MARK BOROWIECKI,MAX MCCORMICK
NINO NIEDERREITER,VINNI LETTIERI
VINNIE HINOSTROZA,VINNI LETTIERI
KEVIN SHATTENKIRK,VINNI LETTIERI
JESPERI KOTKANIEMI,JANNE KUOKKANEN
ANDREW MANGIAPANE,SAKU MAENALANEN
TIMO MEIER,TIM GETTINGER
BRAD RICHARDSON,JACOB PRITCHARD
ALEKSANDER BARKOV,YEGOR RYKOV
TREVOR VAN RIEMSDYK,YEGOR RYKOV
CHRISTIAN FOLIN,GUSTAV FORSLING
JAKE GUENTZEL,JAKE BEAN
JAKE GARDINER,JAKE BEAN
JAKE VIRTANEN,JAKE BEAN
BLAKE COLEMAN,JAKE BEAN
JAKE MCCABE,JAKE BEAN
JAKE VIRTANEN,JAKE BEAN
BLAKE COLEMAN,JAKE BEAN
ALEXANDER KERFOOT,ROLAND MCKEOWN
NATHAN MACKINNON,ROLAND MCKEOWN
RYAN MCDONAGH,ROLAND MCKEOWN
CARSEN TWARYNSKI,DARREN RADDYSH
DARREN HELM,DARREN RADDYSH
TEUVO TERAVAINEN,TARMO REUNANEN
MARCUS SORENSEN,TARMO REUNANEN
RASMUS RISTOLAINEN,TARMO REUNANEN
RASMUS ANDERSSON,RASMUS KUPARI
RASMUS DAHLIN,RASMUS KUPARI
RASMUS RISTOLAINEN,RASMUS KUPARI
JOSH MORRISSEY,JOSH NORRIS
ADRIAN KEMPE,MARIO KEMPE
MARTIN MARINCIN,MARIAN GABORIK
MARK BOROWIECKI,MARIAN GABORIK
VLADISLAV GAVRIKOV,MARIAN GABORIK
BRENDAN GALLAGHER,RYAN CALLAHAN
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
NIKITA ZADOROV,VITALY ABRAMOV
VLADISLAV GAVRIKOV,VITALY ABRAMOV
JONATHAN MARCHESSAULT,JONATHAN DAVIDSSON
JONATHAN DROUIN,JONATHAN DAVIDSSON
MATHIEU PERREAULT,MAX VERONNEAU
MARTIN MARINCIN,MARTIN FRK
MIKE MATHESON,DRAKE BATHERSON
MATT DUCHENE,MATT LUFF
MATT CALVERT,MATT LUFF
MATTIAS EKHOLM,MATT LUFF
MATTHEW TKACHUK,MATT LUFF
MATT DUMBA,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATT GRZELCYK,MATT LUFF
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
ALEXANDER WENNBERG,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
ALEX KILLORN,ALEX FORMENTON
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
ANDREAS JOHNSSON,ANDREAS ENGLUND
ANDREAS ATHANASIOU,ANDREAS ENGLUND
CAL CLUTTERBUCK,KALE CLAGUE
PAUL LADUE,KALE CLAGUE
ALEX NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
MIKAEL BACKLUND,KALE CLAGUE
CHARLIE COYLE,KALE CLAGUE
NATE THOMPSON,LASSI THOMSON
MATHIEU JOSEPH,MAXIME LAJOIE
FREDERIK GAUTHIER,REID BOUCHER
WILL BUTCHER,REID BOUCHER
WILL BUTCHER,REID BOUCHER
ALEKSANDER BARKOV,TYLER GRAOVAC
TEUVO TERAVAINEN,TYLER GRAOVAC
TYLER PITLICK,TYLER GRAOVAC
TYLER TOFFOLI,TYLER GRAOVAC
TYLER MOTTE,TYLER GRAOVAC
TYLER MYERS,TYLER GRAOVAC
TYLER JOHNSON,TYLER GRAOVAC
TYLER BERTUZZI,TYLER GRAOVAC
TYLER MOTTE,TYLER GRAOVAC
TYLER MYERS,TYLER GRAOVAC
ZACH ASTON-REESE,ZACK MACEWEN
ZACH WERENSKI,ZACK MACEWEN
PATRICK MARLEAU,ZACK MACEWEN
ZACK KASSIAN,ZACK MACEWEN
JACOB MIDDLETON,JACOB NILSSON
LAWSON CROUSE,ANTOINE ROUSSEL
ANTHONY CIRELLI,ANTOINE ROUSSEL
ALEXANDER KERFOOT,ALEXANDRE FORTIN
MATTHEW TKACHUK,MATTHEW HIGHMORE
JUSTIN ABDELKADER,JUSTIN BAILEY
DYLAN STROME,DYLAN SIKURA
DANTON HEINEN,ANTON WEDIN
NIKOLAI PROKHORKIN,NIKOLAY GOLDOBIN
SAM LAFFERTY,BROGAN RAFFERTY
NIKOLAI PROKHORKIN,NIKITA TRYAMKIN
NIKITA ZAITSEV,NIKITA TRYAMKIN
NICOLAS HAGUE,NICOLAS BEAUDIN
BRIAN DUMOULIN,IAN MCCOSHEN
JONATHAN MARCHESSAULT,IAN MCCOSHEN
CHANDLER STEPHENSON,IAN MCCOSHEN
SHAYNE GOSTISBEHERE,IAN MCCOSHEN
NATHAN MACKINNON,IAN MCCOSHEN
RYAN JOHANSEN,IAN MCCOSHEN
IAN COLE,IAN MCCOSHEN
CHRISTIAN FISCHER,IAN MCCOSHEN
LAWSON CROUSE,IAN MCCOSHEN
SEAN MONAHAN,IAN MCCOSHEN
RYAN MCDONAGH,IAN MCCOSHEN
KEVIN SHATTENKIRK,IAN MCCOSHEN
MICHAEL RASMUSSEN,IAN MCCOSHEN
ANTHONY BEAUVILLIER,ASHTON SAUTNER
AUSTON MATTHEWS,ASHTON SAUTNER
AUSTIN WAGNER,ASHTON SAUTNER
BRANDON SUTTER,ASHTON SAUTNER
BRANDON SUTTER,ASHTON SAUTNER
JOHN TAVARES,JOSH TEVES
TREVOR VAN RIEMSDYK,SHELDON DRIES
EVAN RODRIGUES,SHELDON DRIES
LEON DRAISAITL,SHELDON DRIES
FREDERIK GAUTHIER,FREDERICK GAUDREAU
PHILLIP DANAULT,PHILIP TOMASINO
PHILIPPE MYERS,PHILIP TOMASINO
ANTHONY DUCLAIR,ANTHONY RICHARD
TYLER PITLICK,REM PITLICK
JASON SPEZZA,JAYSON MEGNA
JONAS SIEGENTHALER,JAYSON MEGNA
JASON DEMERS,JAYSON MEGNA
MARTIN MARINCIN,MARTIN KAUT
MARTIN NECAS,MARTIN KAUT
MATHIEU PERREAULT,MARTIN KAUT
NICK HOLDEN,NICK HENRY
JONAS SIEGENTHALER,A.J. GREER
JAKE GARDINER,A.J. GREER
SHAYNE GOSTISBEHERE,A.J. GREER
RYAN CARPENTER,A.J. GREER
MICHAEL GRABNER,A.J. GREER
T.J. BRODIE,A.J. GREER
ANDY GREENE,A.J. GREER
JORDAN GREENWAY,A.J. GREER
NIKOLAJ EHLERS,A.J. GREER
ANDY GREENE,A.J. GREER
MATHIEU JOSEPH,MATHIEU OLIVIER
MATHIEU PERREAULT,MATHIEU OLIVIER
LOGAN COUTURE,LOGAN O'CONNOR
ERIK JOHNSON,ERIC ROBINSON
TEUVO TERAVAINEN,EELI TOLVANEN
JESPERI KOTKANIEMI,EELI TOLVANEN
RASMUS RISTOLAINEN,EELI TOLVANEN
MARK BOROWIECKI,MARK BARBERIO
CHANDLER STEPHENSON,CALLE ROSEN
CALLE JARNKROK,CALLE ROSEN
MICHAEL RASMUSSEN,CALLE ROSEN
DERICK BRASSARD,FREDERIC ALLARD
FREDERIK GAUTHIER,FREDERIC ALLARD
ALEXANDER KERFOOT,ALEXANDRE CARRIER
ALEXANDER EDLER,ALEXANDRE CARRIER
ALEXANDER WENNBERG,ALEXANDRE CARRIER
ALEXANDER EDLER,ALEXANDRE CARRIER
ELIAS LINDHOLM,ANTON LINDHOLM
PAR LINDHOLM,ANTON LINDHOLM
MARKUS GRANLUND,MARK ALT
MATT NISKANEN,MATT DONOVAN
BROCK BOESER,BYRON FROESE
BROCK BOESER,BYRON FROESE
MICHAEL DAL COLLE,MICHAEL MCLEOD
MATTHEW TKACHUK,MATTHEW PHILLIPS
BRANDON DAVIDSON,BRANDON GIGNAC
BLAKE WHEELER,BLAKE SPEERS
MARTIN MARINCIN,AUSTIN CZARNIK
AUSTIN WAGNER,AUSTIN CZARNIK
AUSTIN WATSON,AUSTIN CZARNIK
JONAS SIEGENTHALER,TOBIAS RIEDER
CHRIS KREIDER,TOBIAS RIEDER
TREVOR VAN RIEMSDYK,TOBIAS RIEDER
TOBIAS BJORNFOT,TOBIAS RIEDER
BRETT CONNOLLY,BRETT SENEY
BRETT HOWDEN,BRETT SENEY
BRETT PESCE,BRETT SENEY
RYAN STROME,RYAN LOMBERG
JUSTIN BRAUN,JUSTIN KIRKLAND
JUSTIN ABDELKADER,JUSTIN KIRKLAND
ANTHONY BEAUVILLIER,JAKOB PELLETIER
JONATHAN MARCHESSAULT,NATHAN BASTIAN
NATHAN MACKINNON,NATHAN BASTIAN
MADISON BOWEY,DILLON DUBE
ZACH ASTON-REESE,BEN STREET
VINCENT TROCHECK,BEN STREET
HENRIK BORGSTROM,BEN STREET
CHANDLER STEPHENSON,BEN STREET
JONAS SIEGENTHALER,BEN STREET
RYAN STROME,BEN STREET
BRENDAN LEMIEUX,BEN STREET
BRENDAN SMITH,BEN STREET
SEAN COUTURIER,BEN STREET
SHAYNE GOSTISBEHERE,BEN STREET
BEN CHIAROT,BEN STREET
BEN HUTTON,BEN STREET
DYLAN STROME,BEN STREET
BRANDON SUTTER,BEN STREET
BRENT SEABROOK,BEN STREET
JORDAN OESTERLE,BEN STREET
KEVIN SHATTENKIRK,BEN STREET
BRANDON SUTTER,BEN STREET
JOSH ANDERSON,JOEY ANDERSON
ALEXANDER KERFOOT,SPENCER FOO
MATT BENNING,MATT TENNYSON
CONNOR MCDAVID,CONNOR CARRICK
JUUSO RIIKOLA,JUUSO VALIMAKI
LUCAS WALLMARK,JUUSO VALIMAKI
JAMES VAN RIEMSDYK,JUUSO VALIMAKI
ALEXANDER EDLER,ALEXANDER YELESIN
ALEXANDER EDLER,ALEXANDER YELESIN
ANTHONY BEAUVILLIER,RINAT VALIEV
BRENDAN LEMIEUX,RINAT VALIEV
BRENDAN GALLAGHER,RINAT VALIEV
NIKITA ZAITSEV,RINAT VALIEV
CHRISTOPHER TANEV,RINAT VALIEV
CHRISTOPHER TANEV,RINAT VALIEV
COLTON SCEVIOUR,COLTON WHITE
COLTON SISSONS,COLTON WHITE
JOSEPH BLANDISI,JOSH JACOBS
JONATHAN MARCHESSAULT,JOSH JACOBS
JOSH ANDERSON,JOSH JACOBS
JOSH MORRISSEY,JOSH JACOBS
REILLY SMITH,TY SMITH
BRANDON DAVIDSON,BRANDON DUBINSKY
MICHAEL RASMUSSEN,MICHAEL CHAPUT
KEVIN SHATTENKIRK,KEVIN STENLUND
MICHAEL DAL COLLE,ZAC DALPE
ZACH ASTON-REESE,ZAC DALPE
ZACH PARISE,ZAC DALPE
PATRICK MARLEAU,ZAC DALPE
JACOB MIDDLETON,ZAC DALPE
WILLIAM NYLANDER,LIAM FOUDY
WILLIAM KARLSSON,LIAM FOUDY
WILLIAM LAGESSON,LIAM FOUDY
ANTHONY BEAUVILLIER,ANDY MIELE
ALEXANDER EDLER,ANDY MIELE
ANDREW MANGIAPANE,ANDY MIELE
ANDY GREENE,ANDY MIELE
ANTHONY CIRELLI,ANDY MIELE
CASEY MITTELSTADT,ANDY MIELE
FRANS NIELSEN,ANDY MIELE
ALEXANDER EDLER,ANDY MIELE
ANDY GREENE,ANDY MIELE
OLIVER WAHLSTROM,KOLE SHERWOOD
ALEXANDER KERFOOT,KOLE SHERWOOD
CHANDLER STEPHENSON,KOLE SHERWOOD
NIKOLAI PROKHORKIN,KOLE SHERWOOD
BRENT SEABROOK,KOLE SHERWOOD
OLIVER EKMAN-LARSSON,KOLE SHERWOOD
OLIVER BJORKSTRAND,KOLE SHERWOOD
MILES WOOD,KOLE SHERWOOD
KEVIN SHATTENKIRK,KOLE SHERWOOD
NIKOLAJ EHLERS,KOLE SHERWOOD
MILES WOOD,KOLE SHERWOOD
ALEXANDER EDLER,ALEXANDRE TEXIER
ALEXANDER WENNBERG,ALEXANDRE TEXIER
ALEXANDER EDLER,ALEXANDRE TEXIER
ANDREI SVECHNIKOV,JAN JENIK
CHANDLER STEPHENSON,TYLER STEENBERGEN
ALEXANDER WENNBERG,TYLER STEENBERGEN
VINNIE HINOSTROZA,GIOVANNI FIORE
YANNI GOURDE,GIOVANNI FIORE
BRAYDON COBURN,BRAYDEN BURKE
LUCAS WALLMARK,LUKAS SEDLAK
LUKAS RADIL,LUKAS SEDLAK
MATT NISKANEN,MARKUS HANNIKAINEN
MARKUS NUTIVAARA,MARKUS HANNIKAINEN
MARCUS JOHANSSON,MARKUS HANNIKAINEN
RASMUS RISTOLAINEN,MARKUS HANNIKAINEN
MARKUS GRANLUND,MARKUS HANNIKAINEN
JONATHAN HUBERDEAU,NATHAN GERBE
NICK LEDDY,NICK MERKLEY
PATRICK MARLEAU,NICK MERKLEY
NICK SEELER,NICK MERKLEY
SAM BENNETT,BEAU BENNETT
MICHAEL GRABNER,MICHAEL BUNTING
MICHAEL STONE,MICHAEL BUNTING
MICHAEL RASMUSSEN,MICHAEL BUNTING
JONATHAN MARCHESSAULT,AARON NESS
AARON EKBLAD,AARON NESS
MARTIN NECAS,AARON NESS
KYLE CONNOR,KYLE CAPOBIANCO
WILLIAM KARLSSON,NIKLAS HJALMARSSON
NICKLAS BACKSTROM,NIKLAS HJALMARSSON
LIAS ANDERSSON,NIKLAS HJALMARSSON
OLIVER EKMAN-LARSSON,NIKLAS HJALMARSSON
NIKOLAJ EHLERS,NIKLAS HJALMARSSON
WILLIAM LAGESSON,NIKLAS HJALMARSSON
JORDAN OESTERLE,JORDAN GROSS
JORDAN GREENWAY,JORDAN GROSS
LUKE GLENDENING,ADAM CLENDENING
WILLIAM KARLSSON,GABRIEL CARLSSON
ERIK KARLSSON,GABRIEL CARLSSON
MELKER KARLSSON,GABRIEL CARLSSON
GABRIEL DUMONT,GABRIEL CARLSSON
VICTOR OLOFSSON,VICTOR SODERSTROM
NIKOLAI PROKHORKIN,NOAH GREGOR
NICKLAS BACKSTROM,NICO STURM
MACKENZIE WEEGAR,MANUEL WIEDERER
NINO NIEDERREITER,MANUEL WIEDERER
SHAYNE GOSTISBEHERE,MANUEL WIEDERER
JONATHAN MARCHESSAULT,JONATHAN DAHLEN
VALTTERI FILPPULA,ANTTI SUOMELA
ALEXANDER KERFOOT,ALEXANDER TRUE
ALEXANDER EDLER,ALEXANDER TRUE
ALEXANDER WENNBERG,ALEXANDER TRUE
ALEXANDER EDLER,ALEXANDER TRUE
JOEL EDMUNDSON,JOEL KELLMAN
COLE BARDREAU,KYLE RAU
KYLE CLIFFORD,KYLE RAU
KYLE TURRIS,KYLE RAU
MIKAEL GRANLUND,KYLE RAU
KYLE PALMIERI,KYLE RAU
TYLER BERTUZZI,KYLE RAU
KYLE CONNOR,KYLE RAU
KYLE PALMIERI,KYLE RAU
JOSH BROWN,J.T. BROWN
DUSTIN BROWN,J.T. BROWN
COLTON SCEVIOUR,COLTON BECK
DMITRY ORLOV,DMITRY SOKOLOV
DMITRY KULIKOV,DMITRY SOKOLOV
PAVEL BUCHNEVICH,IVAN CHEKHOVICH
JONATHAN MARCHESSAULT,DALTON PROUT
ALEXANDER KERFOOT,DALTON PROUT
COLTON SCEVIOUR,DALTON PROUT
JONATHAN DROUIN,DALTON PROUT
LAWSON CROUSE,DALTON PROUT
DAMON SEVERSON,DALTON PROUT
LOGAN COUTURE,DALTON PROUT
MATHIEU PERREAULT,DALTON PROUT
DAMON SEVERSON,DALTON PROUT
MARK JANKOWSKI,MATT BARTKOWSKI
JORDAN OESTERLE,RYAN MERKLEY
LOUI ERIKSSON,LOUIE BELPEDIO
LUKE GLENDENING,LOUIE BELPEDIO
LOUI ERIKSSON,LOUIE BELPEDIO
TREVOR VAN RIEMSDYK,TREVOR CARRICK
TANNER PEARSON,TANNER FRITZ
TANNER PEARSON,TANNER FRITZ
TYSON JOST,MASON JOBST
NICOLAS HAGUE,OULA PALVE
JONAS SIEGENTHALER,OULA PALVE
MATT CALVERT,OULA PALVE
PIERRE-EDOUARD BELLEMARE,OULA PALVE
KYLE PALMIERI,OULA PALVE
NIKOLAJ EHLERS,OULA PALVE
KYLE PALMIERI,OULA PALVE
COLBY CAVE,OULA PALVE
DOMINIK KAHUN,DOMINIK UHER
DOMINIK KUBALIK,DOMINIK UHER
THOMAS HICKEY,TOM KUHNHACKL
DOMINIK KUBALIK,TOM KUHNHACKL
MARTIN MARINCIN,MATT MARTIN
ANDREW AGOZZINO,ANDREW LADD
ANDREW SHAW,ANDREW LADD
ANDREW MANGIAPANE,ANDREW LADD
BRIAN DUMOULIN,SAM POULIN
SAMUEL MORIN,SAM POULIN
CHRISTIAN FOLIN,SAM POULIN
RASMUS RISTOLAINEN,SAM POULIN
JESPER BOQVIST,KASPER BJORKQVIST
JESPER BOQVIST,KASPER BJORKQVIST
BRETT KULAK,OTTO KOIVULA
MIKKO KOIVU,OTTO KOIVULA
VALTTERI FILPPULA,OTTO KOIVULA
PIERRE-EDOUARD BELLEMARE,KIEFFER BELLOWS
OLIVER WAHLSTROM,SIMON HOLMSTROM
VINNIE HINOSTROZA,SIMON HOLMSTROM
JOAKIM NORDSTROM,SIMON HOLMSTROM
TRAVIS SANHEIM,TRAVIS ST. DENIS
JONATHAN MARCHESSAULT,JOSHUA HO-SANG
JONATHAN MARCHESSAULT,CHAD RUHWEDEL
SHEA THEODORE,CHAD RUHWEDEL
JONATHAN HUBERDEAU,CHAD RUHWEDEL
CHANDLER STEPHENSON,CHAD RUHWEDEL
CHRIS KREIDER,CHAD RUHWEDEL
CARTER VERHAEGHE,CHAD RUHWEDEL
MICHAEL RASMUSSEN,CHAD RUHWEDEL
ZACH ASTON-REESE,ZACH TROTMAN
DAVID PASTRNAK,DAVID WARSOFSKY
DAVID GUSTAFSSON,DAVID WARSOFSKY
Wingers Average (before reduction): 2.59
LW,ALEX OVECHKIN,8100,4.90196
RW,VIKTOR ARVIDSSON,5500,4.31034
LW,NINO NIEDERREITER,4200,3.7037
LW,RYAN DZINGEL,3500,3.33333
LW,BOBBY RYAN,2600,2.85714
Centers Average (before reduction): 2.58
C,AUSTON MATTHEWS,7900,5.16908
C,SEBASTIAN AHO,6300,4.60829
