TREVOR MOORE,TREVOR DALEY
MACKENZIE MACEACHERN,IAN MCCOSHEN
ZACH ASTON-REESE,ZACH TROTMAN
PIERRE-EDOUARD BELLEMARE,XAVIER OUELLET
MATT CALVERT,MATT ABT
JACOB LARSSON,JACOB BRYSON
MICHAL KEMPNY,MICHAEL KIM
MICHAEL RASMUSSEN,MICHAEL KIM
MICHAEL FROLIK,MICHAEL KIM
NOAH DOBSON,NOAH JUULSEN
JACOB MIDDLETON,JACOB MACDONALD
ANTHONY BEAUVILLIER,ASHTON SAUTNER
AUSTON MATTHEWS,ASHTON SAUTNER
BRANDON SUTTER,ASHTON SAUTNER
JOSEPH BLANDISI,JOSH JACOBS
JOSH MANSON,JOSH JACOBS
JONATHAN MARCHESSAULT,JOSH JACOBS
CHRIS TIERNEY,CHRIS WIDEMAN
CHRIS WAGNER,CHRIS WIDEMAN
CHRIS KREIDER,CHRIS WIDEMAN
DENNIS GILBERT,DENNIS SEIDENBERG
DENNIS GILBERT,DENNIS SEIDENBERG
ALEX OVECHKIN,JAKE DOTCHIN
MATT NISKANEN,MATT TENNYSON
CHANDLER STEPHENSON,MATT TENNYSON
MARCUS PETTERSSON,MATT TENNYSON
CHRISTIAN JAROS,SEBASTIAN AHO
AUSTIN WATSON,SEBASTIAN AHO
ANDREAS ATHANASIOU,SEBASTIAN AHO
JONATHAN MARCHESSAULT,ROB MICHEL
JAKE MCCABE,ALEC MCCREA
CHARLIE MCAVOY,ALEC MCCREA
JARED MCCANN,ALEC MCCREA
MACKENZIE MACEACHERN,ALEC MCCREA
PATRICK MARLEAU,ALEC MCCREA
JAKE MCCABE,ALEC MCCREA
MARC-EDOUARD VLASIC,CHARLE-EDOUARD D'ASTOUS
COLTON PARAYKO,DALTON PROUT
CHRISTOPHER TANEV,COOPER ZECH
CHRISTOFFER EHN,COOPER ZECH
JONATHAN MARCHESSAULT,SASHA LAROCQUE
TYLER PITLICK,PETER TISCHKE
MARCO SCANDELLA,MARC STAAL
MARCO SCANDELLA,MARC STAAL
JORDAN SZWARZ,JORDAN SCHMALTZ
JADEN SCHWARTZ,JORDAN SCHMALTZ
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
GARNET HATHAWAY,ARVIN ATWAL
JAKE GUENTZEL,MAXENCE GUENETTE
JACOB MIDDLETON,KEATON MIDDLETON
CHANDLER STEPHENSON,CHAD RUHWEDEL
JONATHAN HUBERDEAU,CHAD RUHWEDEL
CHRIS KREIDER,CHAD RUHWEDEL
RICKARD RAKELL,CHAD RUHWEDEL
MICHAEL DEL ZOTTO,CHAD RUHWEDEL
MICHAEL RASMUSSEN,CHAD RUHWEDEL
JONATHAN MARCHESSAULT,CHAD RUHWEDEL
SHEA THEODORE,CHAD RUHWEDEL
JAMES VAN RIEMSDYK,MAXIME LAJOIE
MICHAEL DAL COLLE,MAXIME LAJOIE
RASMUS RISTOLAINEN,MAXIME LAJOIE
JACOB DE LA ROSE,MAXIME LAJOIE
MACKENZIE MACEACHERN,MAXIME LAJOIE
MAX JONES,MAXIME LAJOIE
MARC-EDOUARD VLASIC,MAXIME LAJOIE
RASMUS RISTOLAINEN,MAXIME LAJOIE
MAX PACIORETTY,MAXIME LAJOIE
BRENDAN GALLAGHER,BRIAN LASHOFF
KEVIN HAYES,ZACK HAYES
ZACH ASTON-REESE,ZACK HAYES
JACK HUGHES,ZACK HAYES
CONOR SHEARY,CONOR RILEY
CONNOR MURPHY,CONOR RILEY
CONOR SHEARY,CONOR RILEY
CONNOR MURPHY,CONOR RILEY
JUSTIN BRAUN,JUSTIN MURRAY
SAMUEL MORIN,SAMUEL BOLDUC
SAMUEL GIRARD,SAMUEL BOLDUC
DYLAN DEMELO,DYLAN MCILRATH
BRENDAN SMITH,DYLAN MCILRATH
DYLAN LARKIN,DYLAN MCILRATH
DYLAN GAMBRELL,DYLAN MCILRATH
CHRISTIAN JAROS,CHRISTIAN DJOOS
JONAS SIEGENTHALER,JON LIZOTTE
CHANDLER STEPHENSON,CALLE ROSEN
CALLE JARNKROK,CALLE ROSEN
MICHAEL RASMUSSEN,CALLE ROSEN
ALEKSANDER BARKOV,YEGOR RYKOV
CARL HAGELIN,KARL ALZNER
KASPERI KAPANEN,KARL ALZNER
KYLE PALMIERI,KARL ALZNER
KORBINIAN HOLZER,KARL ALZNER
MIKAEL GRANLUND,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
MIKAEL BACKLUND,KARL ALZNER
HENRIK BORGSTROM,ERIK BURGDOERFER
JOHN GILMOUR,JOHN MOORE
JOHN GILMOUR,JOHN MOORE
JONATHAN MARCHESSAULT,JOHN MOORE
BRADY SKJEI,BRADY KEEPER
RASMUS RISTOLAINEN,TARMO REUNANEN
URHO VAAKANAINEN,TARMO REUNANEN
MARCUS SORENSEN,TARMO REUNANEN
RASMUS RISTOLAINEN,TARMO REUNANEN
ARTTURI LEHKONEN,OTTO LESKINEN
MARIO FERRARO,MARTIN FEHERVARY
NICKLAS BACKSTROM,NICLAS ALMARI
CONNOR CLIFTON,CONNOR CARRICK
OLIVER KYLINGTON,TYLER LEWINGTON
VICTOR OLOFSSON,GUSTAV OLOFSSON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
VICTOR OLOFSSON,GUSTAV OLOFSSON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
THOMAS HICKEY,JOE HICKETTS
SHAYNE GOSTISBEHERE,NATE PROSSER
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
RASMUS RISTOLAINEN,RASMUS SANDIN
RASMUS RISTOLAINEN,RASMUS SANDIN
RASMUS ANDERSSON,RASMUS SANDIN
PAR LINDHOLM,ANTON LINDHOLM
ELIAS LINDHOLM,ANTON LINDHOLM
REILLY SMITH,TY SMITH
BRETT HOWDEN,BODE WILDE
JACOB DE LA ROSE,BODE WILDE
DENNIS GILBERT,BODE WILDE
BRENDEN DILLON,BODE WILDE
DENNIS GILBERT,BODE WILDE
ALEX PIETRANGELO,ALEX BIEGA
ALEX DEBRINCAT,ALEX BIEGA
ALEX DEBRINCAT,ALEX BIEGA
ZACH SANFORD,ZACH BOGOSIAN
MARK BOROWIECKI,MARK BARBERIO
BRENDAN SMITH,BRIAN STRAIT
BRANDON SUTTER,BRIAN STRAIT
JOAKIM NORDSTROM,JOE MORROW
JOE THORNTON,JOE MORROW
MATT NISKANEN,MATT HUNWICK
MATTHEW TKACHUK,MATT HUNWICK
AARON EKBLAD,KARSON KUHLMAN
ANTON STRALMAN,KARSON KUHLMAN
NATE THOMPSON,TAGE THOMPSON
THOMAS HICKEY,TOM KUHNHACKL
DOMINIK KUBALIK,TOM KUHNHACKL
DOMINIK KUBALIK,TOM KUHNHACKL
CONNOR BROWN,LOGAN BROWN
VLADISLAV NAMESTNIKOV,VLADIMIR SOBOTKA
TOM WILSON,GARRETT WILSON
MARCUS PETTERSSON,GARRETT WILSON
ARTTURI LEHKONEN,GARRETT WILSON
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
MIKE MATHESON,DRAKE BATHERSON
JUSTIN FAULK,JUSTIN ABDELKADER
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
OSCAR FANTENBERG,PONTUS ABERG
RICKARD RAKELL,RICHARD PANIK
RYAN LINDGREN,RYAN POEHLING
BRENDAN PERLINI,RYAN POEHLING
SCOTT LAUGHTON,SCOTT SABOURIN
NICK COUSINS,NICK LAPPIN
NICK BONINO,NICK LAPPIN
NICK HOLDEN,NICK LAPPIN
JONAS SIEGENTHALER,JAYSON MEGNA
JASON SPEZZA,JAYSON MEGNA
JUSTIN SCHULTZ,JUSTIN KLOOS
JUSTIN HOLL,JUSTIN KLOOS
JUSTIN FAULK,JUSTIN KLOOS
CRAIG SMITH,C.J. SMITH
ZACK SMITH,C.J. SMITH
ZACK SMITH,C.J. SMITH
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
BROCK NELSON,BOO NIEVES
BRANDON TANEV,BOO NIEVES
DAMON SEVERSON,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
STEVEN SANTINI,STEVEN FOGARTY
JESPER BOQVIST,KASPER BJORKQVIST
KYLE OKPOSO,KALLE KOSSILA
KLIM KOSTIN,KALLE KOSSILA
CALLE JARNKROK,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
KYLE OKPOSO,KALLE KOSSILA
CHANDLER STEPHENSON,ZACH SENYSHYN
ZACH ASTON-REESE,ZACH SENYSHYN
MARCUS SORENSEN,ZACH SENYSHYN
LIAS ANDERSSON,JOEY ANDERSON
JONATHAN ERICSSON,JOEY ANDERSON
RASMUS ANDERSSON,JOEY ANDERSON
MORGAN RIELLY,MORGAN FROST
ANDREW AGOZZINO,ANDREW LADD
ANDREW SHAW,ANDREW LADD
ANDREW SHAW,ANDREW LADD
ANDREW MANGIAPANE,ANDREW LADD
CHRIS STEWART,KRIS VERSTEEG
CHRIS TIERNEY,KRIS VERSTEEG
RASMUS RISTOLAINEN,KRIS VERSTEEG
TRAVIS DERMOTT,KRIS VERSTEEG
CHRIS KREIDER,KRIS VERSTEEG
JAKOB SILFVERBERG,KRIS VERSTEEG
CHRISTOPHER TANEV,KRIS VERSTEEG
RASMUS RISTOLAINEN,KRIS VERSTEEG
ANTHONY BEAUVILLIER,TROY BROUWER
JAY BOUWMEESTER,TROY BROUWER
PATRICK KANE,PATRICK EAVES
PATRICK MARLEAU,PATRICK EAVES
PATRICK KANE,PATRICK EAVES
JEAN-GABRIEL PAGEAU,DANIEL SPRONG
CHANDLER STEPHENSON,DANIEL SPRONG
DAMON SEVERSON,DANIEL SPRONG
DAVID PERRON,DANIEL SPRONG
DANIEL CARR,DANIEL SPRONG
TANNER PEARSON,DANIEL SPRONG
DANIL YURTAYKIN,DANIEL SPRONG
NICHOLAS SHORE,NICOLAS DESLAURIERS
NICOLAS HAGUE,NICOLAS DESLAURIERS
SAMUEL MORIN,SAM POULIN
RASMUS RISTOLAINEN,SAM POULIN
BRIAN DUMOULIN,SAM POULIN
CHRISTIAN FOLIN,SAM POULIN
RASMUS RISTOLAINEN,SAM POULIN
JONATHAN HUBERDEAU,NATHAN LEGARE
JONATHAN MARCHESSAULT,NATHAN LEGARE
ALEXANDER KERFOOT,ALEXANDRE FORTIN
CURTIS LAZAR,KURTIS GABRIEL
CURTIS LAZAR,KURTIS GABRIEL
JOSEPH BLANDISI,JOSH WILKINS
JORDAN EBERLE,JORDAN KYROU
JORDAN SZWARZ,JORDAN KYROU
JONATHAN DROUIN,JORDAN KYROU
SHAYNE GOSTISBEHERE,A.J. GREER
JONAS SIEGENTHALER,A.J. GREER
ANDY GREENE,A.J. GREER
RYAN CARPENTER,A.J. GREER
RYAN CARPENTER,A.J. GREER
NOAH DOBSON,NOAH GREGOR
JOHN GILMOUR,NOAH GREGOR
JONAS SIEGENTHALER,NOAH GREGOR
NICHOLAS SHORE,NOAH GREGOR
TIMOTHY LILJEGREN,NOAH GREGOR
BRENDAN GALLAGHER,NOAH GREGOR
JONATHAN DROUIN,NOAH GREGOR
JONATHAN HUBERDEAU,NOAH GREGOR
JONATHAN ERICSSON,NOAH GREGOR
JOHN GILMOUR,NOAH GREGOR
JONATHAN MARCHESSAULT,NOAH GREGOR
JOHNNY GAUDREAU,NOAH GREGOR
NICOLAS ROY,NOAH GREGOR
NICOLAS HAGUE,NOAH GREGOR
EVAN RODRIGUES,SHELDON DRIES
EVAN RODRIGUES,SHELDON DRIES
ANTHONY BEAUVILLIER,ANTHONY GRECO
ANTHONY DUCLAIR,ANTHONY GRECO
CONNOR BROWN,CONNOR BRICKLEY
CONNOR CLIFTON,CONNOR BRICKLEY
CONNOR MURPHY,CONNOR BRICKLEY
CONNOR MURPHY,CONNOR BRICKLEY
MICHAEL DAL COLLE,MICHAEL MCLEOD
ANDREAS ATHANASIOU,ANDREAS MARTINSEN
MACKENZIE MACEACHERN,ZACK MACEWEN
EVGENY KUZNETSOV,GERMAN RUBTSOV
VLADISLAV NAMESTNIKOV,VILLE MESKANEN
MACKENZIE MACEACHERN,VILLE MESKANEN
VLADISLAV KAMENEV,VILLE MESKANEN
TIMOTHY LILJEGREN,TROY LOGGINS
JONNY BRODZINSKI,TROY LOGGINS
JONAS SIEGENTHALER,JOSH KESTNER
TYLER BERTUZZI,TYLER SPEZIA
JACK EICHEL,JACK RODEWALD
JONATHAN HUBERDEAU,JACK RODEWALD
JACOB TROUBA,JACK RODEWALD
JACOB DE LA ROSE,JACK RODEWALD
PATRICK MARLEAU,JACK RODEWALD
JACK EICHEL,JACK RODEWALD
JONATHAN MARCHESSAULT,JACK RODEWALD
CHANDLER STEPHENSON,CHASE PEARSON
TANNER PEARSON,CHASE PEARSON
ROBERT THOMAS,ROBERT LANTOSI
DYLAN LARKIN,DYLAN MCLAUGHLIN
BRENDAN GALLAGHER,RYAN CALLAHAN
LUKAS RADIL,LUKA BURZAN
LEAN BERGMANN,LUKA BURZAN
CASEY MITTELSTADT,SASHA MUTALA
RASMUS RISTOLAINEN,SASHA MUTALA
CASEY MITTELSTADT,SASHA MUTALA
RASMUS RISTOLAINEN,SASHA MUTALA
JONATHAN MARCHESSAULT,SASHA MUTALA
ALEX PIETRANGELO,ALEX BEAUCAGE
NATHAN MACKINNON,NATHAN BASTIAN
JONATHAN MARCHESSAULT,NATHAN BASTIAN
BRANDON CARLO,BRANDON GIGNAC
BRANDON TANEV,BRANDON GIGNAC
BRANDON SAAD,BRANDON GIGNAC
BRANDON SAAD,BRANDON GIGNAC
BRANDON PIRRI,BRANDON GIGNAC
WILLIAM CARRIER,LIAM PECARARO
BLAKE COLEMAN,BLAKE PIETILA
ALEX PIETRANGELO,BLAKE PIETILA
JOHN CARLSON,JOE COX
JACOB DE LA ROSE,JOE COX
JOE THORNTON,JOE COX
JONATHAN ERICSSON,JOE COX
TOMAS NOSEK,THOMAS NOVAK
LIAS ANDERSSON,LUDVIG LARSSON
VIKTOR ARVIDSSON,LUDVIG LARSSON
LOUI ERIKSSON,LUDVIG LARSSON
WILLIAM KARLSSON,LUDVIG LARSSON
TANNER PEARSON,TANNER FRITZ
WILLIAM CARRIER,SAM CARRICK
CHRISTIAN FOLIN,TRISTIN LANGAN
COLTON SCEVIOUR,COLT CONRAD
COLTON PARAYKO,COLT CONRAD
PIERRE-EDOUARD BELLEMARE,PETER CEHLARIK
TYLER BERTUZZI,TYLER GAUDET
JARED MCCANN,JAMIE MCGINN
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
JOHN MARINO,JOHNO MAY
JOHN HAYDEN,JOHNO MAY
JONATHAN MARCHESSAULT,JOHNO MAY
BRENDAN GALLAGHER,BRENT GATES
BRAYDEN SCHENN,BRAYDEN TRACEY
ERIK GUDBRANSON,ERIK BROWN
CALLE JARNKROK,REECE NEWKIRK
BRETT KULAK,BRETT NEUMANN
BRETT CONNOLLY,BRETT NEUMANN
BRETT HOWDEN,BRETT NEUMANN
VALTTERI FILPPULA,ANTTI SUOMELA
RYAN CARPENTER,RYAN KESLER
RYAN KUFFNER,RYAN KESLER
DANNY DEKEYSER,RYAN KESLER
RYAN CARPENTER,RYAN KESLER
SCOTT LAUGHTON,SCOTT WILSON
COLIN WILSON,SCOTT WILSON
MICHAEL DAL COLLE,CHASE DE LEO
MICHAEL DEL ZOTTO,CHASE DE LEO
VLADISLAV NAMESTNIKOV,VLADIMIR TARASENKO
FILIP CHLAPIK,FILIP ZADINA
PHILLIP DANAULT,FILIP ZADINA
DARREN HELM,DARREN ARCHIBALD
JONATHAN MARCHESSAULT,DARREN ARCHIBALD
MARCO SCANDELLA,MAX VERONNEAU
MARCUS PETTERSSON,MAX VERONNEAU
DAMON SEVERSON,MAX VERONNEAU
JONATHAN HUBERDEAU,MAX VERONNEAU
ALEX PIETRANGELO,MAX VERONNEAU
MAX JONES,MAX VERONNEAU
ALEX DEBRINCAT,MAX VERONNEAU
ALEX DEBRINCAT,MAX VERONNEAU
MARCO SCANDELLA,MAX VERONNEAU
RASMUS RISTOLAINEN,REMI ELIE
FREDERIK GAUTHIER,REMI ELIE
MIRCO MUELLER,REMI ELIE
ARTEMI PANARIN,REMI ELIE
CHRIS KREIDER,REMI ELIE
BRENDAN LEMIEUX,REMI ELIE
PIERRE-EDOUARD BELLEMARE,REMI ELIE
BRENDAN PERLINI,REMI ELIE
RASMUS RISTOLAINEN,REMI ELIE
MATT GRZELCYK,MATT READ
OLIVER WAHLSTROM,SIMON HOLMSTROM
JOAKIM NORDSTROM,SIMON HOLMSTROM
DYLAN STROME,DYLAN COZENS
DYLAN STROME,DYLAN COZENS
ERIK GUDBRANSON,ERIK CONDRA
MIKAEL GRANLUND,MIKAEL HAKKARAINEN
TIMOTHY LILJEGREN,TIM SODERLUND
MIKAEL GRANLUND,TIM SODERLUND
MICHEAL FERLAND,TIM SODERLUND
TIM SCHALLER,TIM SODERLUND
RASMUS RISTOLAINEN,ARTTU RUOTSALAINEN
RASMUS RISTOLAINEN,ARTTU RUOTSALAINEN
BRENDAN GALLAGHER,BRENDAN GAUNCE
BRENDAN GUHLE,BRENDAN GAUNCE
CHANDLER STEPHENSON,CHARLES HUDON
RYAN CARPENTER,ROBERT CARPENTER
RYAN CARPENTER,ROBERT CARPENTER
MICHAEL DAL COLLE,MICHAEL MCCARRON
MICHAEL RASMUSSEN,MICHAEL MCCARRON
MICHAEL FROLIK,MICHAEL MCCARRON
MICHAEL STONE,MICHAEL MCCARRON
SHAYNE GOSTISBEHERE,TRISTAN SCHERWEY
ERIK GUSTAFSSON,ERIK FOLEY
ERIK GUSTAFSSON,ERIK FOLEY
FREDERIK GAUTHIER,FREDERICK GAUDREAU
VLADISLAV NAMESTNIKOV,ISAC LUNDESTROM
NICKLAS BACKSTROM,ISAC LUNDESTROM
JOAKIM NORDSTROM,ISAC LUNDESTROM
MATTHEW TKACHUK,MATTHEW PECA
ANTHONY BEAUVILLIER,NATHAN WALKER
JONATHAN HUBERDEAU,NATHAN WALKER
NATHAN MACKINNON,NATHAN WALKER
JONATHAN ERICSSON,NATHAN WALKER
JONATHAN MARCHESSAULT,NATHAN WALKER
JOEL FARABEE,JOEL TEASDALE
DOMINIC TONINATO,DOMINIC TURGEON
SAMUEL MORIN,SAMUEL ASSELIN
MICHAEL RASMUSSEN,SAMUEL ASSELIN
ANTHONY DUCLAIR,ANTHONY RICHARD
JEAN-GABRIEL PAGEAU,JEAN-SEBASTIEN DEA
JONATHAN MARCHESSAULT,JOSHUA HO-SANG
BRETT CONNOLLY,BRETT SENEY
BRETT HOWDEN,BRETT SENEY
RYAN O'REILLY,CAL O'REILLY
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
SHAYNE GOSTISBEHERE,SHANE GERSICH
DYLAN STROME,DYLAN SIKURA
DYLAN STROME,DYLAN SIKURA
CARSEN TWARYNSKI,SVEN BAERTSCHI
IVAN BARBASHEV,SVEN BAERTSCHI
STEVEN SANTINI,SVEN BAERTSCHI
EVGENY SVECHNIKOV,SVEN BAERTSCHI
MATTHEW TKACHUK,MATTHEW HIGHMORE
FRANS NIELSEN,STEFAN NOESEN
MATT DUCHENE,MATT PUEMPEL
TYLER BOZAK,TYLER GRAOVAC
SHAYNE GOSTISBEHERE,DALE WEISE
TYLER ENNIS,DALE WEISE
ALEX OVECHKIN,DALE WEISE
DANTON HEINEN,DALE WEISE
CHANDLER STEPHENSON,DALE WEISE
BRENDAN LEIPSIC,DALE WEISE
BRENDAN LEMIEUX,DALE WEISE
MACKENZIE WEEGAR,DALE WEISE
ADAM HENRIQUE,DALE WEISE
ALEXANDER STEEN,DALE WEISE
ALEX PIETRANGELO,DALE WEISE
JAY BOUWMEESTER,DALE WEISE
ALEX DEBRINCAT,DALE WEISE
VALERI NICHUSHKIN,DALE WEISE
ALEXANDER EDLER,DALE WEISE
DANNY DEKEYSER,DALE WEISE
ALEX DEBRINCAT,DALE WEISE
JOSH BAILEY,JUSTIN BAILEY
JUSTIN BRAUN,JUSTIN BAILEY
JUSTIN FAULK,JUSTIN BAILEY
MARTIN MARINCIN,MATT MARTIN
RASMUS RISTOLAINEN,EELI TOLVANEN
JESPERI KOTKANIEMI,EELI TOLVANEN
RASMUS RISTOLAINEN,EELI TOLVANEN
ALEKSANDER BARKOV,ALEKSI SAARELA
ALEXANDER STEEN,BEN STREET
Wingers Average (before reduction): 2.59
W,VIKTOR ARVIDSSON,6800,4.80769
W,MIKE HOFFMAN,5800,4.60829
W,JAKE DEBRUSK,4700,3.33333
W,FRANK VATRANO,3700,3.07692
W,DOMINIK SIMON,3700,2.98507
W,JIMMY VESEY,3200,2.85714
Centers Average (before reduction): 2.58
C,JACK EICHEL,7900,4.58716
C,TOMAS HERTL,6800,4.25532
C,BO HORVAT,5700,4
C,MARCUS JOHANSSON,4700,3.125
C,KYLE TURRIS,3800,2.98507
C,HENRIK BORGSTROM,3000,2.66667
Defensemen Average (before reduction): 1.5
D,SHEA WEBER,6000,3.0303
D,AARON EKBLAD,4500,2.53165
D,JEFF PETRY,4200,2.22222
D,VINCE DUNN,3900,2.04082
D,MIKE REILLY,3500,1.81818
Goalies: 19
Wingers: 6
Defensemen: 5
Centers: 6
Utility: 6
CSV was read! There are 25 players.
20
15
10
Press Enter to Continue!40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8292:CRAIG ANDERSON,53200,34028,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8292:CRAIG ANDERSON,53200,33012.3,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-8292:CRAIG ANDERSON,52700,31597.5,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8292:CRAIG ANDERSON,52900,29869.1,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-11201:JEFF PETRY,40590-8292:CRAIG ANDERSON,52900,28977.4,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8292:CRAIG ANDERSON,52600,27430.8,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-66515:VINCE DUNN,40590-8292:CRAIG ANDERSON,52600,26611.9,3.7229e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-61549:FRANK VATRANO,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-54809:LINUS ULLMARK,53700,34028,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-66674:DOMINIK SIMON,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-54809:LINUS ULLMARK,53700,33012.3,3.25754e-309
40590-64100:JACK EICHEL,40590-40036:TOMAS HERTL,40590-59207:VIKTOR ARVIDSSON,40590-9259:MIKE HOFFMAN,40590-66601:JAKE DEBRUSK,40590-73826:JIMMY VESEY,40590-8467:SHEA WEBER,40590-55607:AARON EKBLAD,40590-54809:LINUS ULLMARK,53200,31597.5,3.25754e-309
