CHRISTIAN JAROS,CHRISTIAN DJOOS
ALEXANDER WENNBERG,ALEXANDER ALEXEYEV
ALEXANDER STEEN,ALEXANDER ALEXEYEV
ALEXANDER EDLER,ALEXANDER ALEXEYEV
COLIN WILSON,COLBY WILLIAMS
CONNOR BROWN,CONNOR HOBBS
CONNOR CLIFTON,CONNOR HOBBS
JORDAN OESTERLE,JORDAN GROSS
JORDAN OESTERLE,JORDAN GROSS
JORDAN GREENWAY,JORDAN GROSS
NICKLAS BACKSTROM,CLARK BISHOP
CHANDLER STEPHENSON,CLARK BISHOP
NICK SUZUKI,RYAN SUZUKI
RYAN NUGENT-HOPKINS,RYAN SUZUKI
JORDAN OESTERLE,MORGAN GEEKIE
JORDAN OESTERLE,MORGAN GEEKIE
RYAN NUGENT-HOPKINS,MORGAN GEEKIE
JORDAN GREENWAY,MORGAN GEEKIE
JOSH MORRISSEY,JOSH NORRIS
BRIAN BOYLE,BRIAN GIBBONS
BRIAN DUMOULIN,BRIAN GIBBONS
RYAN NUGENT-HOPKINS,BRIAN GIBBONS
JONATHAN DROUIN,JONATHAN DAVIDSSON
JOHN MARINO,JORDAN MARTINOOK
SCOTT HARRINGTON,SCOTT SABOURIN
MARK BOROWIECKI,MARIAN GABORIK
VLADISLAV GAVRIKOV,MARIAN GABORIK
BRENDAN GALLAGHER,RYAN CALLAHAN
MIKE MATHESON,DRAKE BATHERSON
MATHIEU PERREAULT,MAX VERONNEAU
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEXANDER WENNBERG,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
MACKENZIE MACEACHERN,SAKU MAENALANEN
JESPERI KOTKANIEMI,JANNE KUOKKANEN
MARK BOROWIECKI,MAX MCCORMICK
MAX COMTOIS,MAX MCCORMICK
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
VLADISLAV GAVRIKOV,VITALY ABRAMOV
BRAD RICHARDSON,JACOB PRITCHARD
BRAD RICHARDSON,JACOB PRITCHARD
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
CHRISTIAN FOLIN,GUSTAV FORSLING
JACOB DE LA ROSE,MAXIME LAJOIE
MACKENZIE MACEACHERN,MAXIME LAJOIE
PATRIK LAINE,MAXIME LAJOIE
MAX JONES,MAXIME LAJOIE
MARC-EDOUARD VLASIC,MAXIME LAJOIE
NATE THOMPSON,LASSI THOMSON
ANDREAS ATHANASIOU,ANDREAS ENGLUND
NATHAN MACKINNON,ROLAND MCKEOWN
JAKE GARDINER,JAKE BEAN
JAKE GUENTZEL,JAKE BEAN
MACKENZIE MACEACHERN,JAKE BEAN
JAKE VIRTANEN,JAKE BEAN
Wingers Average (before reduction): 2.59
LW,ALEX OVECHKIN,8500,5
RW,T.J. OSHIE,6000,4
LW,NINO NIEDERREITER,5300,3.57143
LW,RYAN DZINGEL,4300,3.1746
RW,WARREN FOEGELE,4000,2.89855
RW,MARTIN NECAS,3600,2.77778
Centers Average (before reduction): 2.58
C,SEBASTIAN AHO,7300,4.44444
C,EVGENY KUZNETSOV,6700,3.38983
C,ERIK HAULA,5300,2.89855
C,JORDAN STAAL,4900,3.1746
C,LUCAS WALLMARK,3300,2.63158
Defensemen Average (before reduction): 1.5
D,JOHN CARLSON,7800,2.66667
D,DOUGIE HAMILTON,6900,3.1746
D,THOMAS CHABOT,6000,1.72414
D,OLIVER EKMAN-LARSSON,4700,1.96078
D,JAKE GARDINER,3800,1.6
Goalies: 4
Wingers: 6
Defensemen: 5
Centers: 5
Utility: 11
CSV was read! There are 15 players.
20
10
10
Press Enter to Continue!Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49800,7280.37,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Ryan Dzingel (13736619),49900,6346.08,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49600,5794.25,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49200,5552.82,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49800,5976.86,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49400,5727.82,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,5426.36,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),50000,7687.34,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),50000,5116.45,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Ryan Dzingel (13736619),49800,4771.45,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49500,4356.54,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49100,4175.02,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Ryan Dzingel (13736619),48500,5426.36,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),48200,4954.5,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47800,4748.06,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),50000,8785.53,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49600,8419.47,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Warren Foegele (13736623),50000,5847.37,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49600,5603.73,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Ryan Dzingel (13736619),49400,5225.88,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49100,4771.45,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48700,4572.64,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Ryan Dzingel (13736619),48100,5943.16,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Nino Niederreiter (13736611),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),47800,5426.36,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49200,6752.8,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48800,6471.44,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49900,5150.44,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49800,5954.35,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49500,5640.96,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49900,4528.84,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49500,4340.14,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),48600,5150.44,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48200,4935.84,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49700,4476.92,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49400,4241.29,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),48800,5312.76,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48400,5091.4,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),48100,4823.43,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49900,5739.88,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49900,8374.01,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49400,7130.29,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49000,6833.19,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Warren Foegele (13736623),49400,4745.69,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49000,4547.95,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),48500,3872.48,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48100,3711.13,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49900,6559.87,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49500,6286.54,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Warren Foegele (13736623),49900,9570.3,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49500,9171.54,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),49000,7809.36,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48600,7483.97,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Warren Foegele (13736623),49000,5197.66,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48600,4981.09,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Warren Foegele (13736623),48100,4241.29,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Ryan Dzingel (13736619),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47700,4064.57,0
Sebastian Aho (13736537),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49800,6752.8,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49800,5195.58,0
Sebastian Aho (13736537),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48500,5908.7,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49900,4963.83,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49600,4702.58,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49500,5436.58,0
Evgeny Kuznetsov (13736541),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49200,5150.44,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49200,3962.73,0
Evgeny Kuznetsov (13736541),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47900,4506.64,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),50000,7130.29,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Lucas Wallmark (13736561),50000,4745.69,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49400,4087.62,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49100,3872.48,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48100,4648.67,0
Erik Haula (13736545),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),47800,4404,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49600,5240.76,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49600,7645.84,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48700,6239,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48700,4152.48,0
Erik Haula (13736545),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),47800,3388.42,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),John Carlson (13736717),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),49200,5739.88,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Dougie Hamilton (13736719),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),49200,8374.01,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Dougie Hamilton (13736719),Jake Gardiner (13736735),Anders Nilsson (13736807),Martin Necas (13736629),48300,6833.19,0
Jordan Staal (13736547),Lucas Wallmark (13736561),Alex Ovechkin (13736595),T.J. Oshie (13736605),Warren Foegele (13736623),Thomas Chabot (13736721),Oliver Ekman-Larsson (13736727),Anders Nilsson (13736807),Martin Necas (13736629),48300,4547.95,0
Sebastian Aho (13736537),Erik Haula (13736545),Alex Ovechkin (13736595),T.J. Oshie (13736605),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49800,5908.7,0
Sebastian Aho (13736537),Jordan Staal (13736547),Alex Ovechkin (13736595),T.J. Oshie (13736605),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49400,6471.44,0
Evgeny Kuznetsov (13736541),Erik Haula (13736545),Alex Ovechkin (13736595),T.J. Oshie (13736605),Martin Necas (13736629),Oliver Ekman-Larsson (13736727),Jake Gardiner (13736735),Anders Nilsson (13736807),Lucas Wallmark (13736561),49200,4506.64,0
