Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),48900,6840.19,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Chris Kreider (13733155),49200,7602.43,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48800,6248.25,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48000,5261.68,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Chris Kreider (13733155),49100,6690.14,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),48700,5498.46,0
Mark Scheifele (13733073),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Mike Hoffman (13733149),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),47900,4630.28,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49600,5094.11,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49700,6898.28,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49600,6819.89,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49500,6001.5,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49400,5482.14,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48600,4616.54,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Corey Perry (13733173),49400,7525.39,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49300,6622.35,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49200,6049.26,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48400,5094.11,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),50000,7774.67,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,6547.09,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49100,5980.52,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48300,5036.23,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49000,5262.86,0
Aleksander Barkov (13733063),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),48200,4431.88,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Tony DeAngelo (13733243),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,5235.06,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Aaron Ekblad (13733245),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49900,5175.57,0
Vincent Trocheck (13733067),Mark Scheifele (13733073),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Keith Yandle (13733247),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49800,4554.5,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Keith Yandle (13733247),Sergei Bobrovsky (13733328),Corey Perry (13733173),50000,4990.75,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49900,4558.86,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Jacob Trouba (13733235),Adam Fox (13733261),Sergei Bobrovsky (13733328),Corey Perry (13733173),49100,3839.04,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),50000,6173.46,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Tony DeAngelo (13733243),Sergei Bobrovsky (13733328),Corey Perry (13733173),49200,5198.7,0
Vincent Trocheck (13733067),Filip Chytil (13733085),Jonathan Huberdeau (13733135),Artemi Panarin (13733137),Chris Kreider (13733155),Miro Heiskanen (13733239),Aaron Ekblad (13733245),Sergei Bobrovsky (13733328),Joe Pavelski (13733163),49900,6103.31,0
