SAMI VATANEN,MIKKO RANTANEN
BRAYDEN SCHENN,BRAYDEN BURKE
BRAYDEN MCNABB,BRAYDEN BURKE
ALEXANDER WENNBERG,TYLER STEENBERGEN
CHANDLER STEPHENSON,TYLER STEENBERGEN
TYLER SEGUIN,TYLER STEENBERGEN
JORDAN OESTERLE,JORDAN NOLAN
JORDAN GREENWAY,JORDAN NOLAN
MICHAEL GRABNER,MICHAEL BUNTING
MICHAEL RASMUSSEN,MICHAEL BUNTING
MICHAEL STONE,MICHAEL BUNTING
SAM BENNETT,BEAU BENNETT
PATRICK MARLEAU,NICK MERKLEY
NICK SEELER,NICK MERKLEY
NICK LEDDY,NICK MERKLEY
NICK FOLIGNO,NICK LAPPIN
NIKOLAI PROKHORKIN,NICK LAPPIN
AARON EKBLAD,AARON NESS
JONATHAN MARCHESSAULT,AARON NESS
JORDAN OESTERLE,JORDAN GROSS
JORDAN GREENWAY,JORDAN GROSS
MICHAEL GRABNER,MITCH REINKE
MICHAEL RASMUSSEN,MITCH REINKE
MICHAEL FROLIK,MITCH REINKE
PAR LINDHOLM,PETTERI LINDBOHM
OSKAR LINDBLOM,PETTERI LINDBOHM
ELIAS LINDHOLM,PETTERI LINDBOHM
ALEX OVECHKIN,JAKE DOTCHIN
MARCUS PETTERSSON,MARK LETESTU
BRETT RITCHIE,SETH GRIFFITH
MICHAEL DAL COLLE,MICHAEL SPACEK
LEON DRAISAITL,SHELDON DRIES
JOONAS DONSKOI,JOONA LUOTO
MARCUS PETTERSSON,MASON APPLETON
JASON DEMERS,JAYSON MEGNA
JASON SPEZZA,JAYSON MEGNA
JONAS SIEGENTHALER,JAYSON MEGNA
MATHIEU PERREAULT,MARTIN KAUT
MARTIN MARINCIN,MARTIN KAUT
NICK HOLDEN,NICK HENRY
MICHAEL RASMUSSEN,C.J. SUESS
T.J. OSHIE,C.J. SUESS
CONNOR CLIFTON,JC LIPON
JACOB LARSSON,JC LIPON
JACOB MIDDLETON,JC LIPON
MICHAEL GRABNER,A.J. GREER
NIKOLAJ EHLERS,A.J. GREER
JORDAN GREENWAY,A.J. GREER
ANDY GREENE,A.J. GREER
SHAYNE GOSTISBEHERE,A.J. GREER
JONAS SIEGENTHALER,A.J. GREER
T.J. BRODIE,A.J. GREER
ANDREJ SEKERA,A.J. GREER
RYAN CARPENTER,A.J. GREER
LOGAN COUTURE,LOGAN O'CONNOR
CHRISTIAN FOLIN,KRISTIAN VESALAINEN
MARK BOROWIECKI,MARK BARBERIO
CALLE JARNKROK,CALLE ROSEN
MICHAEL RASMUSSEN,CALLE ROSEN
CHANDLER STEPHENSON,CALLE ROSEN
MARKUS GRANLUND,MARK ALT
PAR LINDHOLM,ANTON LINDHOLM
HAMPUS LINDHOLM,ANTON LINDHOLM
ELIAS LINDHOLM,ANTON LINDHOLM
ANTHONY DUCLAIR,ANTHONY RICHARD
TYLER PITLICK,REM PITLICK
PHILLIP DANAULT,PHILIP TOMASINO
PHILIPPE MYERS,PHILIP TOMASINO
TYLER BOZAK,TYLER GRAOVAC
ALEXANDER RADULOV,TYLER GRAOVAC
MACKENZIE MACEACHERN,ZACK MACEWEN
FREDERIK GAUTHIER,REID BOUCHER
WILL BUTCHER,REID BOUCHER
FREDERIK GAUTHIER,FREDERICK GAUDREAU
PATRICK RUSSELL,ANTOINE ROUSSEL
MATHIEU PERREAULT,MATHIEU OLIVIER
JUSTIN ABDELKADER,JUSTIN BAILEY
ERIK JOHNSON,ERIC ROBINSON
ERIK GUDBRANSON,ERIC ROBINSON
NIKOLAI PROKHORKIN,NIKOLAY GOLDOBIN
JESPERI KOTKANIEMI,EELI TOLVANEN
JADEN SCHWARTZ,JALEN CHATFIELD
BRANDON SUTTER,ASHTON SAUTNER
AUSTIN WAGNER,ASHTON SAUTNER
AUSTON MATTHEWS,ASHTON SAUTNER
ANTHONY BEAUVILLIER,ASHTON SAUTNER
SAM LAFFERTY,BROGAN RAFFERTY
ALEXANDER WENNBERG,ALEXANDRE CARRIER
ALEXANDER EDLER,ALEXANDRE CARRIER
ALEXANDER KERFOOT,ALEXANDRE CARRIER
DERICK BRASSARD,FREDERIC ALLARD
FREDERIK GAUTHIER,FREDERIC ALLARD
NIKOLAI PROKHORKIN,NIKITA TRYAMKIN
NIKITA ZAITSEV,NIKITA TRYAMKIN
JOHN TAVARES,JOSH TEVES
MATT NISKANEN,MATT DONOVAN
CLAYTON KELLER,RYAN KESLER
JORDAN OESTERLE,RYAN KESLER
RYAN KUFFNER,RYAN KESLER
DANNY DEKEYSER,RYAN KESLER
RYAN SUTER,RYAN KESLER
RYAN CARPENTER,RYAN KESLER
MICHAEL DEL ZOTTO,CHASE DE LEO
MICHAEL DAL COLLE,CHASE DE LEO
ANTON STRALMAN,ANTOINE MORAND
OLIVER BJORKSTRAND,ANTOINE MORAND
ANTHONY MANTHA,ANTOINE MORAND
JOSEPH BLANDISI,JOSEPH VELENO
WILLIAM CARRIER,SAM CARRICK
JUSTIN SCHULTZ,JUSTIN KLOOS
JUSTIN FAULK,JUSTIN KLOOS
JUSTIN ABDELKADER,JUSTIN KLOOS
JUSTIN HOLL,JUSTIN KLOOS
JUSTIN DOWLING,JUSTIN KLOOS
CARL GRUNDSTROM,ISAC LUNDESTROM
DOMINIC TONINATO,DOMINIC TURGEON
ANDRE BURAKOVSKY,ANDREW POTURALSKI
BRENDAN SMITH,GIVANI SMITH
CRAIG SMITH,GIVANI SMITH
PATRICK MARLEAU,PATRICK EAVES
PATRICK KANE,PATRICK EAVES
NIKOLAJ EHLERS,NICOLAS DESLAURIERS
NICHOLAS SHORE,NICOLAS DESLAURIERS
NICOLAS HAGUE,NICOLAS DESLAURIERS
BRAYDEN SCHENN,BRAYDEN TRACEY
EVGENY SVECHNIKOV,DEVEN SIDEROFF
MARCUS SORENSEN,NICK SORENSEN
NICK JENSEN,NICK SORENSEN
MATHIEU PERREAULT,MATT PUEMPEL
MATT DUCHENE,MATT PUEMPEL
PHILLIP DANAULT,FILIP ZADINA
FILIP CHLAPIK,FILIP ZADINA
DAVID PERRON,DANIEL SPRONG
TANNER PEARSON,DANIEL SPRONG
DANIEL CARR,DANIEL SPRONG
DANIL YURTAYKIN,DANIEL SPRONG
NIKOLAI PROKHORKIN,DANIEL SPRONG
JARED SPURGEON,DANIEL SPRONG
JEAN-GABRIEL PAGEAU,DANIEL SPRONG
DAMON SEVERSON,DANIEL SPRONG
CHANDLER STEPHENSON,DANIEL SPRONG
BRENDAN SMITH,DYLAN MCILRATH
DYLAN LARKIN,DYLAN MCILRATH
DYLAN GAMBRELL,DYLAN MCILRATH
DYLAN DEMELO,DYLAN MCILRATH
ALEXANDER WENNBERG,ALEX BIEGA
ALEX PIETRANGELO,ALEX BIEGA
ALEX DEBRINCAT,ALEX BIEGA
NELSON NOGIER,SIMON BENOIT
SAM BENNETT,SIMON BENOIT
TREVOR LEWIS,TREVOR DALEY
JONATHAN MARCHESSAULT,JONATHAN ERICSSON
CHRIS WAGNER,CHRIS WIDEMAN
CHRIS KREIDER,CHRIS WIDEMAN
CHRIS TIERNEY,CHRIS WIDEMAN
JOEL ERIKSSON EK,JOE HICKETTS
THOMAS HICKEY,JOE HICKETTS
JASON DICKINSON,JOE HICKETTS
BRENDAN GALLAGHER,BRIAN LASHOFF
KYLE CONNOR,KYLE RAU
KYLE TURRIS,KYLE RAU
MIKAEL GRANLUND,KYLE RAU
TYLER BERTUZZI,KYLE RAU
KYLE CLIFFORD,KYLE RAU
COLE BARDREAU,KYLE RAU
KYLE PALMIERI,KYLE RAU
ALEXANDER RADULOV,KYLE RAU
RASMUS ANDERSSON,RASMUS KUPARI
NICKLAS BACKSTROM,NICO STURM
ADRIAN KEMPE,MARIO KEMPE
DMITRY KULIKOV,DMITRY SOKOLOV
DMITRY ORLOV,DMITRY SOKOLOV
COLTON SCEVIOUR,COLTON BECK
COLTON PARAYKO,COLTON BECK
JOSH BROWN,J.T. BROWN
DUSTIN BROWN,J.T. BROWN
MARTIN MARINCIN,MARTIN FRK
MATT GRZELCYK,MATT LUFF
MATT CALVERT,MATT LUFF
MATT DUCHENE,MATT LUFF
MATTIAS EKHOLM,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATT DUMBA,MATT LUFF
MATTHEW TKACHUK,MATT LUFF
LOUI ERIKSSON,LOUIE BELPEDIO
LUKE GLENDENING,LOUIE BELPEDIO
MARK JANKOWSKI,MATT BARTKOWSKI
CHARLIE COYLE,KALE CLAGUE
ALEX PIETRANGELO,KALE CLAGUE
PAUL LADUE,KALE CLAGUE
CAL CLUTTERBUCK,KALE CLAGUE
MIKAEL BACKLUND,KALE CLAGUE
ALEX NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
TYLER BOZAK,KYLE BRODZIAK
JONNY BRODZINSKI,KYLE BRODZIAK
MACKENZIE WEEGAR,MANUEL WIEDERER
SHAYNE GOSTISBEHERE,MANUEL WIEDERER
JONATHAN MARCHESSAULT,JONATHAN DAHLEN
JOEL L'ESPERANCE,JOEL KELLMAN
CONOR GARLAND,COOPER MARODY
OLIVER EKMAN-LARSSON,COOPER MARODY
CONNOR MCDAVID,COOPER MARODY
CONNOR MURPHY,COOPER MARODY
DANIL YURTAYKIN,BOGDAN YAKIMOV
ALEXANDER STEEN,ALEXANDER TRUE
ALEXANDER RADULOV,ALEXANDER TRUE
VALTTERI FILPPULA,ANTTI SUOMELA
NIKOLAI PROKHORKIN,NOAH GREGOR
JOAKIM NORDSTROM,JOAKIM NYGARD
TOBIAS BJORNFOT,TOMAS JURCO
THOMAS CHABOT,TOMAS JURCO
PAVEL BUCHNEVICH,IVAN CHEKHOVICH
OLIVER EKMAN-LARSSON,TYLER BENSON
TYLER ENNIS,TYLER BENSON
CHANDLER STEPHENSON,TYLER BENSON
JORDAN OESTERLE,NOLAN VESEY
NIKOLAJ EHLERS,NOLAN VESEY
JORDAN GREENWAY,NOLAN VESEY
NICHOLAS SHORE,NOLAN VESEY
BRAD MARCHAND,BRAD MALONE
BRANDON CARLO,BRAD MALONE
BRANDON TANEV,BRAD MALONE
BRAD RICHARDSON,BRAD MALONE
JOSH MORRISSEY,JOSH CURRIE
JOSEPH BLANDISI,JOSEPH GAMBARDELLA
BRANDON TANEV,BRANDON MANNING
COLTON PARAYKO,DALTON PROUT
MARC-EDOUARD VLASIC,TREVOR CARRICK
TREVOR LEWIS,TREVOR CARRICK
TREVOR MOORE,TREVOR CARRICK
CHARLIE COYLE,CALEB JONES
SETH JONES,CALEB JONES
CALLE JARNKROK,CALEB JONES
MAX JONES,CALEB JONES
CARTER ROWNEY,CALEB JONES
ANDREAS JOHNSSON,CALEB JONES
CHANDLER STEPHENSON,CALEB JONES
MICHAEL STONE,CALEB JONES
ALEKSANDER BARKOV,EVAN BOUCHARD
ZDENO CHARA,EVAN BOUCHARD
BEN CHIAROT,EVAN BOUCHARD
JADEN SCHWARTZ,EVAN BOUCHARD
IVAN BARBASHEV,EVAN BOUCHARD
BRAD RICHARDSON,EVAN BOUCHARD
ETHAN BEAR,EVAN BOUCHARD
ANTHONY DUCLAIR,EVAN BOUCHARD
SEAN COUTURIER,EVAN BOUCHARD
JAMES VAN RIEMSDYK,EVAN BOUCHARD
SEAN MONAHAN,EVAN BOUCHARD
RYAN O'REILLY,RYAN MERKLEY
JORDAN OESTERLE,RYAN MERKLEY
JORDAN EBERLE,RYAN MERKLEY
KEITH YANDLE,KEEGAN LOWE
MACKENZIE WEEGAR,KEEGAN LOWE
BRENDAN GALLAGHER,KEEGAN LOWE
ALEXANDER WENNBERG,KEEGAN LOWE
BRENDAN LEMIEUX,KEEGAN LOWE
ALEX PIETRANGELO,KEEGAN LOWE
OLIVER EKMAN-LARSSON,KEEGAN LOWE
PIERRE-EDOUARD BELLEMARE,KEEGAN LOWE
MIKAEL GRANLUND,KEEGAN LOWE
ALEXANDER EDLER,KEEGAN LOWE
BRENDAN GUHLE,KEEGAN LOWE
MADISON BOWEY,KEEGAN LOWE
DENNIS CHOLOWSKI,KEEGAN LOWE
KORBINIAN HOLZER,KEEGAN LOWE
LOGAN COUTURE,KEEGAN LOWE
BRENDEN DILLON,KEEGAN LOWE
BLAKE LIZOTTE,KEEGAN LOWE
SEAN WALKER,KEEGAN LOWE
KEVIN ROONEY,KEEGAN LOWE
SEAN COUTURIER,KEEGAN LOWE
BRENDAN LEIPSIC,KEEGAN LOWE
ALEXANDER RADULOV,KEEGAN LOWE
FILIP FORSBERG,PHILIP BROBERG
WILLIAM KARLSSON,WILLIAM LAGESSON
Wingers Average (before reduction): 2.59
RW,DAVID PASTRNAK,8300,5.07389
RW,VIKTOR ARVIDSSON,6300,4.38596
LW,JASON ZUCKER,4300,3.77358
LW,NICK RITCHIE,3400,3.125
LW,PAUL BYRON,2800,2.77778
Centers Average (before reduction): 2.58
C,PATRICE BERGERON,7600,4.4843
C,EVGENI MALKIN,6400,4.25532
C,BRAYDEN SCHENN,5500,4.16667
C,ADAM HENRIQUE,5200,3.7037
C,SAM STEEL,3000,2.77778
Defensemen Average (before reduction): 1.5
D,SHEA WEBER,6300,3.0303
D,DREW DOUGHTY,6000,2.43902
D,MATT DUMBA,4200,2.17391
D,VINCE DUNN,3200,2.04082
D,MIKE REILLY,2600,1.78571
Goalies: 18
Wingers: 5
Defensemen: 5
Centers: 5
Utility: 8
CSV was read! There are 26 players.
10
10
10
Press Enter to Continue!Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),49800,17279.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),49600,17279.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49200,18249.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),48800,16221.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),48600,16221.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49900,21754.1,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Sam Steel (13747433),49500,19336.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Sergei Bobrovsky (13748562),Paul Byron (13747839),49300,19336.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),49300,19034.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),48900,16919.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Paul Byron (13747839),48700,16919.8,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Nick Ritchie (13747779),48300,17869.4,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Sergei Bobrovsky (13748562),Sam Steel (13747433),47900,15883.9,0
