SAMI VATANEN,MIKKO RANTANEN
ALEKSANDER BARKOV,JACK SADEK
JAKUB VORACEK,JACK SADEK
NICHOLAS SHORE,NICHOLAS BOKA
PATRICE BERGERON,ALEX BRETON
ALEX PIETRANGELO,ALEX BRETON
ALEX DEBRINCAT,ALEX BRETON
ALEC MARTINEZ,ALEC MCCREA
MARC-EDOUARD VLASIC,CHARLE-EDOUARD D'ASTOUS
COLTON PARAYKO,DALTON PROUT
CHRISTOPHER TANEV,COOPER ZECH
CHRISTOFFER EHN,COOPER ZECH
MIKE MATHESON,MIKEY ANDERSON
LIAS ANDERSSON,MIKEY ANDERSON
RASMUS ANDERSSON,MIKEY ANDERSON
JONATHAN MARCHESSAULT,SASHA LAROCQUE
TYLER PITLICK,PETER TISCHKE
ERIC STAAL,MARC STAAL
ALEX GOLIGOSKI,MAX GOTTLIEB
MAX COMTOIS,MAX GOTTLIEB
SHAYNE GOSTISBEHERE,MAX GOTTLIEB
MAX PACIORETTY,MAX GOTTLIEB
GARNET HATHAWAY,ARVIN ATWAL
JACOB MIDDLETON,KEATON MIDDLETON
JONATHAN HUBERDEAU,CHAD RUHWEDEL
CHRIS KREIDER,CHAD RUHWEDEL
RICKARD RAKELL,CHAD RUHWEDEL
MICHAEL RASMUSSEN,CHAD RUHWEDEL
MICHAEL DEL ZOTTO,CHAD RUHWEDEL
CHANDLER STEPHENSON,CHAD RUHWEDEL
JONATHAN MARCHESSAULT,CHAD RUHWEDEL
SHEA THEODORE,CHAD RUHWEDEL
BRENDAN GALLAGHER,BRIAN LASHOFF
ALEXANDER WENNBERG,ALEXANDRE TEXIER
ALEXANDER STEEN,ALEXANDRE TEXIER
ALEXANDER EDLER,ALEXANDRE TEXIER
ZACH ASTON-REESE,ZACK HAYES
ZACK KASSIAN,ZACK HAYES
JACK HUGHES,ZACK HAYES
KEVIN HAYES,ZACK HAYES
CONOR GARLAND,CONOR RILEY
CONNOR MURPHY,CONOR RILEY
AARON EKBLAD,AARON NESS
JONATHAN MARCHESSAULT,AARON NESS
BRENDAN SMITH,DYLAN MCILRATH
DYLAN LARKIN,DYLAN MCILRATH
DYLAN GAMBRELL,DYLAN MCILRATH
DYLAN DEMELO,DYLAN MCILRATH
BLAKE LIZOTTE,JON LIZOTTE
CALLE JARNKROK,CALLE ROSEN
MICHAEL RASMUSSEN,CALLE ROSEN
CHANDLER STEPHENSON,CALLE ROSEN
ALEKSANDER BARKOV,YEGOR RYKOV
MICHAEL GRABNER,KARL ALZNER
CARL DAHLSTROM,KARL ALZNER
MIKAEL GRANLUND,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
KORBINIAN HOLZER,KARL ALZNER
KASPERI KAPANEN,KARL ALZNER
KYLE PALMIERI,KARL ALZNER
CARL HAGELIN,KARL ALZNER
MIKAEL BACKLUND,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
LUKE GLENDENING,ADAM CLENDENING
CARL GUNNARSSON,GABRIEL CARLSSON
ERIK KARLSSON,GABRIEL CARLSSON
MELKER KARLSSON,GABRIEL CARLSSON
GABRIEL DUMONT,GABRIEL CARLSSON
WILLIAM KARLSSON,GABRIEL CARLSSON
JOSH MORRISSEY,JOHN MOORE
JONATHAN MARCHESSAULT,JOHN MOORE
BRADY SKJEI,BRADY KEEPER
MARCUS SORENSEN,TARMO REUNANEN
MIRO HEISKANEN,TARMO REUNANEN
ARTTURI LEHKONEN,OTTO LESKINEN
SEAN KURALY,RYAN MURRAY
RYAN O'REILLY,RYAN MURRAY
ANDRE BURAKOVSKY,RYAN MURRAY
RYAN GRAVES,RYAN MURRAY
RYAN KUFFNER,RYAN MURRAY
DANIL YURTAYKIN,RYAN MURRAY
RYAN HARTMAN,RYAN MURRAY
JORDAN GREENWAY,RYAN MURRAY
RYAN SUTER,RYAN MURRAY
RYAN REAVES,RYAN MURRAY
RYAN CARPENTER,RYAN MURRAY
NICKLAS BACKSTROM,NICLAS ALMARI
MARK JANKOWSKI,MATT BARTKOWSKI
DAVID GUSTAFSSON,GUSTAV OLOFSSON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
JOEL ERIKSSON EK,JOE HICKETTS
THOMAS HICKEY,JOE HICKETTS
JASON DICKINSON,JOE HICKETTS
ALEKSANDER BARKOV,EVAN BOUCHARD
ZDENO CHARA,EVAN BOUCHARD
BEN CHIAROT,EVAN BOUCHARD
JADEN SCHWARTZ,EVAN BOUCHARD
IVAN BARBASHEV,EVAN BOUCHARD
BRAD RICHARDSON,EVAN BOUCHARD
ETHAN BEAR,EVAN BOUCHARD
ANTHONY DUCLAIR,EVAN BOUCHARD
SEAN COUTURIER,EVAN BOUCHARD
JAMES VAN RIEMSDYK,EVAN BOUCHARD
SEAN MONAHAN,EVAN BOUCHARD
PAR LINDHOLM,ANTON LINDHOLM
HAMPUS LINDHOLM,ANTON LINDHOLM
ELIAS LINDHOLM,ANTON LINDHOLM
ANTHONY BEAUVILLIER,NATHAN BEAULIEU
ALEXANDER WENNBERG,ALEX BIEGA
ALEX PIETRANGELO,ALEX BIEGA
ALEX DEBRINCAT,ALEX BIEGA
MARK BOROWIECKI,MARK BARBERIO
AARON EKBLAD,KARSON KUHLMAN
ANTON STRALMAN,KARSON KUHLMAN
NIKOLAI PROKHORKIN,NIKOLAY GOLDOBIN
TONY DEANGELO,SONNY MILANO
JOHN MARINO,SONNY MILANO
NATHAN MACKINNON,SONNY MILANO
ANTHONY MANTHA,SONNY MILANO
JONNY BRODZINSKI,SONNY MILANO
KENNY AGOSTINO,SONNY MILANO
CONNOR BUNNAMAN,SONNY MILANO
JASON DICKINSON,SONNY MILANO
VINNIE HINOSTROZA,VINNI LETTIERI
ADRIAN KEMPE,MARIO KEMPE
BRENDAN LEIPSIC,BRENDAN PERLINI
RYAN LINDGREN,RYAN POEHLING
RYAN NUGENT-HOPKINS,RYAN POEHLING
CHRISTIAN FOLIN,KRISTIAN VESALAINEN
BRETT RITCHIE,TY RATTIE
TYLER MOTTE,TY RATTIE
TYLER BERTUZZI,TY RATTIE
AUSTON MATTHEWS,TY RATTIE
ANTHONY BEAUVILLIER,TY RATTIE
TYSON BARRIE,TY RATTIE
NICK FOLIGNO,NICK LAPPIN
NIKOLAI PROKHORKIN,NICK LAPPIN
JOSEPH BLANDISI,JOSEPH GAMBARDELLA
TOBIAS BJORNFOT,TOMAS JURCO
THOMAS CHABOT,TOMAS JURCO
JASON DEMERS,JAYSON MEGNA
JASON SPEZZA,JAYSON MEGNA
JONAS SIEGENTHALER,JAYSON MEGNA
JUSTIN SCHULTZ,JUSTIN KLOOS
JUSTIN FAULK,JUSTIN KLOOS
JUSTIN ABDELKADER,JUSTIN KLOOS
JUSTIN HOLL,JUSTIN KLOOS
JUSTIN DOWLING,JUSTIN KLOOS
ANDREW AGOZZINO,DREW STAFFORD
ZACH SANFORD,DREW STAFFORD
DEREK STEPAN,DREW STAFFORD
DAVID GUSTAFSSON,DREW STAFFORD
ANDREAS ATHANASIOU,DREW STAFFORD
KYLE CLIFFORD,DREW STAFFORD
DEREK FORBORT,DREW STAFFORD
DERICK BRASSARD,DREW STAFFORD
ANDREW COGLIANO,DREW STAFFORD
ANDREW SHAW,DREW STAFFORD
ERIK GUSTAFSSON,DREW STAFFORD
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
BOONE JENNER,BOO NIEVES
BRANDON TANEV,BOO NIEVES
BROCK NELSON,BOO NIEVES
DAMON SEVERSON,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
STEVEN SANTINI,STEVEN FOGARTY
JESPER BOQVIST,KASPER BJORKQVIST
ZACH WERENSKI,ZACH SENYSHYN
ZACH ASTON-REESE,ZACH SENYSHYN
MARCUS SORENSEN,ZACH SENYSHYN
CHANDLER STEPHENSON,ZACH SENYSHYN
MICHAEL GRABNER,MICHAEL BUNTING
MICHAEL RASMUSSEN,MICHAEL BUNTING
MICHAEL STONE,MICHAEL BUNTING
NIKOLAI PROKHORKIN,KLIM KOSTIN
KIEFER SHERWOOD,KOLE SHERWOOD
JONATHAN MARCHESSAULT,MARIAN HOSSA
JAY BOUWMEESTER,TROY BROUWER
ANTHONY BEAUVILLIER,TROY BROUWER
PATRICK MARLEAU,PATRICK EAVES
PATRICK KANE,PATRICK EAVES
DAVID PERRON,DANIEL SPRONG
TANNER PEARSON,DANIEL SPRONG
DANIEL CARR,DANIEL SPRONG
DANIL YURTAYKIN,DANIEL SPRONG
NIKOLAI PROKHORKIN,DANIEL SPRONG
JARED SPURGEON,DANIEL SPRONG
JEAN-GABRIEL PAGEAU,DANIEL SPRONG
DAMON SEVERSON,DANIEL SPRONG
CHANDLER STEPHENSON,DANIEL SPRONG
MARTIN MARINCIN,MARTIN FRK
ANTHONY BITETTO,OWEN TIPPETT
JOAKIM NORDSTROM,JOAKIM NYGARD
NIKOLAJ EHLERS,NICOLAS DESLAURIERS
NICHOLAS SHORE,NICOLAS DESLAURIERS
NICOLAS HAGUE,NICOLAS DESLAURIERS
CHRISTIAN FOLIN,SAM POULIN
BRIAN DUMOULIN,SAM POULIN
HAMPUS LINDHOLM,SAM POULIN
SAMUEL MORIN,SAM POULIN
JONATHAN HUBERDEAU,NATHAN LEGARE
JONATHAN MARCHESSAULT,NATHAN LEGARE
JOSEPH BLANDISI,JOSH WILKINS
JASON DICKINSON,JOSH WILKINS
BRANDON TANEV,BRANDON DUHAIME
BRANDON SUTTER,BRANDON DUHAIME
MADISON BOWEY,MASON SHAW
AUSTON MATTHEWS,MASON SHAW
JASON SPEZZA,MASON SHAW
ANDREW SHAW,MASON SHAW
JOSH BROWN,J.T. BROWN
DUSTIN BROWN,J.T. BROWN
JONATHAN DROUIN,JORDAN KYROU
JORDAN OESTERLE,JORDAN KYROU
JORDAN GREENWAY,JORDAN KYROU
JORDAN EBERLE,JORDAN KYROU
JORDAN SZWARZ,JORDAN KYROU
JOONAS DONSKOI,JOONA LUOTO
TYLER BOZAK,KYLE BRODZIAK
JONNY BRODZINSKI,KYLE BRODZIAK
MICHAEL GRABNER,A.J. GREER
NIKOLAJ EHLERS,A.J. GREER
JORDAN GREENWAY,A.J. GREER
ANDY GREENE,A.J. GREER
SHAYNE GOSTISBEHERE,A.J. GREER
JONAS SIEGENTHALER,A.J. GREER
T.J. BRODIE,A.J. GREER
ANDREJ SEKERA,A.J. GREER
RYAN CARPENTER,A.J. GREER
MARCUS PETTERSSON,MASON APPLETON
NIKOLAI PROKHORKIN,NOAH GREGOR
LEON DRAISAITL,SHELDON DRIES
ANTHONY BITETTO,ANTHONY GRECO
CONNOR CLIFTON,CONNOR BRICKLEY
CONNOR BROWN,CONNOR BRICKLEY
CONNOR MURPHY,CONNOR BRICKLEY
JACK ROSLOVIC,JACK STUDNICKA
ANDREAS ATHANASIOU,ANDREAS MARTINSEN
MACKENZIE MACEACHERN,ZACK MACEWEN
RHETT GARDNER,TRENT FREDERIC
MIRO HEISKANEN,VILLE MESKANEN
TYLER SEGUIN,TYLER SHEEHY
BRENDAN SMITH,GIVANI SMITH
CRAIG SMITH,GIVANI SMITH
RYAN NUGENT-HOPKINS,TROY LOGGINS
JONNY BRODZINSKI,TROY LOGGINS
TREVOR LEWIS,TROY LOGGINS
TIMOTHY LILJEGREN,TROY LOGGINS
JOSH ANDERSON,JOSH KESTNER
JORDAN OESTERLE,JOSH KESTNER
JONAS SIEGENTHALER,JOSH KESTNER
TYLER BERTUZZI,TYLER SPEZIA
TYLER SEGUIN,TYLER SPEZIA
JACK ROSLOVIC,JACK RODEWALD
TANNER PEARSON,CHASE PEARSON
CHANDLER STEPHENSON,CHASE PEARSON
ROBERT THOMAS,ROBERT LANTOSI
BRANDON TANEV,BRANDON DUBINSKY
BRIAN DUMOULIN,BRANDON DUBINSKY
BRANDON SUTTER,BRANDON DUBINSKY
BRENDEN DILLON,BRANDON DUBINSKY
BRANDON PIRRI,BRANDON DUBINSKY
BRANDON SAAD,BRANDON DUBINSKY
LUKAS RADIL,LUKA BURZAN
LEAN BERGMANN,LUKA BURZAN
MARKUS NUTIVAARA,SASHA MUTALA
JONATHAN MARCHESSAULT,SASHA MUTALA
ALEX PIETRANGELO,ALEX BEAUCAGE
MICHAEL RASMUSSEN,MICHAEL CHAPUT
DEREK GRANT,DEREK BARACH
DEREK FORBORT,DEREK BARACH
DERICK BRASSARD,DEREK BARACH
DEREK RYAN,DEREK BARACH
WILLIAM CARRIER,LIAM PECARARO
ALEX PIETRANGELO,BLAKE PIETILA
BLAKE WHEELER,BLAKE PIETILA
BLAKE LIZOTTE,BLAKE PIETILA
BLAKE COLEMAN,BLAKE PIETILA
BLAKE COMEAU,BLAKE PIETILA
MADISON BOWEY,MASON BERGH
JACOB DE LA ROSE,JOE COX
JOE THORNTON,JOE COX
JOEL PERSSON,JOE COX
JOEL ERIKSSON EK,JOE COX
JOHN CARLSON,JOE COX
JASON DICKINSON,JOE COX
JOEL L'ESPERANCE,JOE COX
CONOR GARLAND,HUNTER GARLENT
TOMAS NOSEK,THOMAS NOVAK
MATT GRZELCYK,MATT LUFF
MATT CALVERT,MATT LUFF
MATT DUCHENE,MATT LUFF
MATTIAS EKHOLM,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATT DUMBA,MATT LUFF
MATTHEW TKACHUK,MATT LUFF
WILLIAM CARRIER,SAM CARRICK
MACKENZIE MACEACHERN,COLE MAIER
OLIVER EKMAN-LARSSON,COLE MAIER
CALE MAKAR,COLE MAIER
ALEC MARTINEZ,COLE MAIER
COLE BARDREAU,COLE MAIER
SCOTT MAYFIELD,COLE MAIER
KYLE PALMIERI,COLE MAIER
CHRISTIAN FOLIN,TRISTIN LANGAN
JOSH MORRISSEY,JOSH CURRIE
PIERRE-EDOUARD BELLEMARE,PETER CEHLARIK
JARED MCCANN,JAMIE MCGINN
JAMIE BENN,JAMIE MCGINN
JOHN MARINO,JOHNO MAY
JOHN HAYDEN,JOHNO MAY
JONATHAN MARCHESSAULT,JOHNO MAY
BRENDAN GALLAGHER,BRENT GATES
BRAYDEN SCHENN,BRAYDEN TRACEY
ANDRE BURAKOVSKY,ANDREI CHIBISOV
ANDREAS ATHANASIOU,ANDREI CHIBISOV
ANDREAS JOHNSSON,ANDREI CHIBISOV
ANDREW COGLIANO,ANDREI CHIBISOV
GARNET HATHAWAY,LOGAN SHAW
ANDREW SHAW,LOGAN SHAW
ANDRE BURAKOVSKY,ANTON BURDASOV
ANTHONY BEAUVILLIER,ANTON BURDASOV
VALTTERI FILPPULA,ANTTI SUOMELA
CLAYTON KELLER,RYAN KESLER
JORDAN OESTERLE,RYAN KESLER
RYAN KUFFNER,RYAN KESLER
DANNY DEKEYSER,RYAN KESLER
RYAN SUTER,RYAN KESLER
RYAN CARPENTER,RYAN KESLER
MICHAEL DEL ZOTTO,CHASE DE LEO
MICHAEL DAL COLLE,CHASE DE LEO
VLADISLAV NAMESTNIKOV,VLADIMIR TARASENKO
MARCUS PETTERSSON,MARK LETESTU
PHILLIP DANAULT,FILIP ZADINA
FILIP CHLAPIK,FILIP ZADINA
ERIK GUDBRANSON,ERIK CONDRA
ANTHONY BITETTO,ANTHONY PELUSO
ANTHONY BEAUVILLIER,ANTHONY PELUSO
JACK JOHNSON,LUKE JOHNSON
ERIK JOHNSON,LUKE JOHNSON
ANDREAS JOHNSSON,LUKE JOHNSON
BRENDAN GALLAGHER,BRENDAN GAUNCE
BRENDAN GUHLE,BRENDAN GAUNCE
CHANDLER STEPHENSON,CHARLES HUDON
MICHAEL AMADIO,MICHAEL MCCARRON
KYLE CONNOR,KYLE RAU
KYLE TURRIS,KYLE RAU
MIKAEL GRANLUND,KYLE RAU
TYLER BERTUZZI,KYLE RAU
KYLE CLIFFORD,KYLE RAU
COLE BARDREAU,KYLE RAU
KYLE PALMIERI,KYLE RAU
ALEXANDER RADULOV,KYLE RAU
ERIK GUSTAFSSON,ERIK FOLEY
FREDERIK GAUTHIER,FREDERICK GAUDREAU
CARL GRUNDSTROM,ISAC LUNDESTROM
MATHIEU PERREAULT,MATTHEW PECA
MATTHEW TKACHUK,MATTHEW PECA
JONATHAN HUBERDEAU,NATHAN WALKER
NATHAN MACKINNON,NATHAN WALKER
SEAN WALKER,NATHAN WALKER
ANTHONY BEAUVILLIER,NATHAN WALKER
JONATHAN MARCHESSAULT,NATHAN WALKER
JOEL L'ESPERANCE,JOEL TEASDALE
NICKLAS BACKSTROM,NICO STURM
BRAD MARCHAND,BRAD MALONE
BRANDON CARLO,BRAD MALONE
BRANDON TANEV,BRAD MALONE
BRAD RICHARDSON,BRAD MALONE
DOMINIC TONINATO,DOMINIC TURGEON
MICHAEL RASMUSSEN,SAMUEL ASSELIN
SAMUEL MORIN,SAMUEL ASSELIN
ANTHONY DUCLAIR,ANTHONY RICHARD
ERIK JOHNSON,ERIC ROBINSON
ERIK GUDBRANSON,ERIC ROBINSON
IVAN BARBASHEV,SVEN BAERTSCHI
STEVEN SANTINI,SVEN BAERTSCHI
EVGENY SVECHNIKOV,SVEN BAERTSCHI
CARSEN TWARYNSKI,SVEN BAERTSCHI
FRANS NIELSEN,STEFAN NOESEN
MATHIEU PERREAULT,MATT PUEMPEL
MATT DUCHENE,MATT PUEMPEL
ALEXANDER WENNBERG,DALE WEISE
CONNOR CLIFTON,JC LIPON
JACOB LARSSON,JC LIPON
JACOB MIDDLETON,JC LIPON
PATRICK RUSSELL,ANTOINE ROUSSEL
JUSTIN ABDELKADER,JUSTIN BAILEY
MARKUS NUTIVAARA,MARKUS HANNIKAINEN
MARKUS GRANLUND,MARKUS HANNIKAINEN
MATT NISKANEN,MARKUS HANNIKAINEN
MIRO HEISKANEN,MARKUS HANNIKAINEN
JESPERI KOTKANIEMI,EELI TOLVANEN
ALEKSANDER BARKOV,ALEKSI SAARELA
MARKUS NUTIVAARA,ALEKSI SAARELA
Wingers Average (before reduction): 2.59
W,DAVID PASTRNAK,9100,5.07389
W,VIKTOR ARVIDSSON,6700,4.38596
W,RICKARD RAKELL,5800,3.80228
W,ONDREJ KASE,3400,3.57143
W,TROY TERRY,3300,2.89855
Centers Average (before reduction): 2.58
C,PATRICE BERGERON,7800,4.4843
C,BRAYDEN SCHENN,6200,4.16667
C,ADAM HENRIQUE,5500,3.7037
C,CHARLIE COYLE,4300,2.94118
C,SEAN KURALY,3400,2.66667
Defensemen Average (before reduction): 1.5
D,SHEA WEBER,5800,3.0303
D,TONY DEANGELO,4800,2.27273
D,JEFF PETRY,4200,2.22222
D,MATT DUMBA,4000,2.17391
D,MIKE REILLY,3500,1.78571
Goalies: 18
Wingers: 5
Defensemen: 5
Centers: 5
Utility: 5
CSV was read! There are 23 players.
10
10
10
Press Enter to Continue!40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54900,22406.6,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54800,18185.1,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54700,21919.5,3.73769e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54600,17789.7,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54800,20369.6,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54700,16531.9,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,54700,24246.8,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,54600,19678.5,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54200,19917,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54100,16164.5,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54000,19484,3.73769e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,53900,15813.1,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-12163:SERGEI BOBROVSKY,55000,21309.6,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54600,21567.8,3.73769e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-12163:SERGEI BOBROVSKY,54500,17504.3,3.73769e-309
