PATRICE BERGERON,PATRIC HORNQVIST
C,LOGAN BROWN,3300,2.7027
Defensemen Average (before reduction): 1.5
D,TONY DEANGELO,4600,2.53165
D,CHARLIE MCAVOY,4300,1.88679
D,MIKE GREEN,4000,1.73913
D,ADAM FOX,3500,1.66667
D,JOEL PERSSON,3500,1.53846
Goalies: 8
Wingers: 6
Defensemen: 5
Centers: 5
Utility: 11
CSV was read! There are 19 players.
20
10
10
Press Enter to Continue!MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),49800,8854.51,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),KYLE TURRIS (40091-9077),49600,9100.46,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),49300,8485.57,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),49600,8400.43,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49300,7832.83,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),49800,7077.31,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),49500,6599.11,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),JAKE DEBRUSK (40091-66601),49900,7931.98,2.78561e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),KYLE TURRIS (40091-9077),49300,6782.42,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),49000,6324.15,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),JAKE DEBRUSK (40091-66601),49900,7321.83,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),49300,6260.7,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49000,5837.68,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),JAKE DEBRUSK (40091-66601),49600,7311.22,2.78561e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),KYLE TURRIS (40091-9077),49000,6251.62,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),48700,5829.22,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),JAKE DEBRUSK (40091-66601),49600,6748.82,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),49000,5770.73,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48700,5380.82,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),JAKE DEBRUSK (40091-66601),49100,6467.62,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),48500,5530.28,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48200,5156.61,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),KYLE TURRIS (40091-9077),49600,8381.62,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),49300,7815.3,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),49300,7725.67,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),49000,7203.67,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),KYLE TURRIS (40091-9077),48800,7403.77,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),48500,6903.51,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),48800,6834.25,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48500,6372.47,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),49000,5757.81,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),48700,5368.77,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),KYLE TURRIS (40091-9077),48500,5517.9,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),48200,5145.07,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),48500,5093.45,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48200,4749.3,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),KYLE TURRIS (40091-9077),48200,5086.07,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),47900,4742.41,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),48200,4694.83,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),47900,4377.61,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),JAKE DEBRUSK (40091-66601),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),47700,4499.21,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49800,5351.89,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),50000,4917.95,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49700,4576.79,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),DYLAN LARKIN (40091-62788),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49900,4205.69,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),48700,6682.65,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),48400,6159.66,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),47900,5903,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),47900,5448.93,9.28535e-310
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),48100,4590.69,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),47600,4399.41,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),KYLE TURRIS (40091-9077),FILIP CHYTIL (40091-82087),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),47600,4060.99,1.3928e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),50000,5641.18,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),50000,5207.24,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),ANTHONY DUCLAIR (40091-43120),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49500,4990.27,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),ANTHONY DUCLAIR (40091-43120),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49900,4824.18,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),ANTHONY DUCLAIR (40091-43120),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49900,4453.09,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),VIKTOR ARVIDSSON (40091-59207),ANTHONY DUCLAIR (40091-43120),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49400,4267.54,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),PATRICE BERGERON (40091-8175),FILIP CHYTIL (40091-82087),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49600,5965.82,2.32134e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),PATRICE BERGERON (40091-8175),LOGAN BROWN (40091-70909),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49800,5482.11,1.85707e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49900,9183.81,2.78561e-309
MATT MURRAY (40091-42869),DAVID PASTRNAK (40091-59218),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49900,8477.36,2.32134e-309
