Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48000,12730.4,0
Ryan Strome (13798391),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),T.J. Oshie (13798447),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artemi Panarin (13798449),48400,11401.7,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49400,10119.2,0
Evgeny Kuznetsov (13798383),Jean-Gabriel Pageau (13798387),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49100,9453.49,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49900,11866.9,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),50000,10259.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),49100,10259.8,0
Evgeny Kuznetsov (13798383),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48800,9584.79,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49700,11392.2,0
Evgeny Kuznetsov (13798383),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48600,9201.39,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49700,12034,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48900,12034,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49500,13431,0
Evgeny Kuznetsov (13798383),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47800,9719.78,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),49100,11392.2,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),50000,15742,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),48300,11392.2,0
Evgeny Kuznetsov (13798383),Jesperi Kotkaniemi (13798405),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48900,12714.7,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Nick Suzuki (13798399),49900,9396.42,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Artturi Lehkonen (13798489),49000,9396.42,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48700,8778.24,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49600,12129.9,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),49100,9396.42,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Artturi Lehkonen (13798489),48200,9396.42,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47900,8778.24,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Max Domi (13798459),49200,10565.7,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48500,9797.25,0
Jean-Gabriel Pageau (13798387),Ryan Strome (13798391),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Nick Suzuki (13798399),48000,7589.42,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Victor Mete (13798577),Craig Anderson (13798647),Bobby Ryan (13798501),48500,8427.11,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),49400,11644.7,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Jeff Petry (13798563),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),47700,8427.11,0
Jean-Gabriel Pageau (13798387),Phillip Danault (13798393),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Victor Mete (13798577),Mike Reilly (13798599),Craig Anderson (13798647),Chris Kreider (13798467),48300,9405.36,0
Jean-Gabriel Pageau (13798387),Nick Suzuki (13798399),Alex Ovechkin (13798443),Brendan Gallagher (13798445),Artemi Panarin (13798449),Shea Weber (13798553),Mike Reilly (13798599),Craig Anderson (13798647),Bobby Ryan (13798501),49300,12060.6,0
