DERYK ENGELLAND,TY DELLANDREA
JOAKIM NORDSTROM,JOAKIM NYGARD
JOSEPH BLANDISI,JOSEPH GAMBARDELLA
BRAD RICHARDSON,BRAD MALONE
BRAD MARCHAND,BRAD MALONE
BRANDON CARLO,BRAD MALONE
BRANDON TANEV,BRAD MALONE
JOSH MORRISSEY,JOSH CURRIE
MIKHAIL SERGACHEV,MICHAEL MERSCH
MICHAEL GRABNER,MICHAEL MERSCH
MICHAEL RASMUSSEN,MICHAEL MERSCH
JASON DICKINSON,JASON ROBERTSON
JASON DEMERS,JASON ROBERTSON
DAMON SEVERSON,JASON ROBERTSON
JONATHAN ERICSSON,JASON ROBERTSON
NIKOLAJ EHLERS,NOLAN VESEY
JORDAN OESTERLE,NOLAN VESEY
NICHOLAS SHORE,NOLAN VESEY
TYLER JOHNSON,TYLER BENSON
TOBIAS BJORNFOT,TOMAS JURCO
THOMAS CHABOT,TOMAS JURCO
TYLER JOHNSON,CALEB JONES
MICHAEL STONE,CALEB JONES
CHARLIE COYLE,CALEB JONES
CHANDLER STEPHENSON,CALEB JONES
ANDREAS JOHNSSON,CALEB JONES
MAX JONES,CALEB JONES
CARTER ROWNEY,CALEB JONES
CALLE JARNKROK,CALEB JONES
MICHAEL STONE,CALEB JONES
CHANDLER STEPHENSON,STEPHEN JOHNS
BRANDON TANEV,BRANDON MANNING
JUUSO RIIKOLA,JULIUS HONKA
FILIP HRONEK,JULIUS HONKA
ETHAN BEAR,EVAN BOUCHARD
YANNI GOURDE,EVAN BOUCHARD
KEVIN SHATTENKIRK,EVAN BOUCHARD
SEAN MONAHAN,EVAN BOUCHARD
BRAD RICHARDSON,EVAN BOUCHARD
SEAN COUTURIER,EVAN BOUCHARD
JAMES VAN RIEMSDYK,EVAN BOUCHARD
EVAN RODRIGUES,EVAN BOUCHARD
ANTHONY DUCLAIR,EVAN BOUCHARD
HENRI JOKIHARJU,EVAN BOUCHARD
ZDENO CHARA,EVAN BOUCHARD
BEN CHIAROT,EVAN BOUCHARD
ALEKSANDER BARKOV,EVAN BOUCHARD
JADEN SCHWARTZ,EVAN BOUCHARD
IVAN BARBASHEV,EVAN BOUCHARD
EVAN RODRIGUES,EVAN BOUCHARD
HENRI JOKIHARJU,EVAN BOUCHARD
SEAN MONAHAN,EVAN BOUCHARD
ALEXANDER RADULOV,KEEGAN LOWE
OLIVER EKMAN-LARSSON,KEEGAN LOWE
BLAKE LIZOTTE,KEEGAN LOWE
SEAN WALKER,KEEGAN LOWE
SEAN COUTURIER,KEEGAN LOWE
EVAN RODRIGUES,KEEGAN LOWE
BRENDAN LEIPSIC,KEEGAN LOWE
BRENDAN GALLAGHER,KEEGAN LOWE
KEVIN ROONEY,KEEGAN LOWE
KEITH YANDLE,KEEGAN LOWE
BRENDAN LEMIEUX,KEEGAN LOWE
MACKENZIE WEEGAR,KEEGAN LOWE
ALEX PIETRANGELO,KEEGAN LOWE
BRENDAN GUHLE,KEEGAN LOWE
KORBINIAN HOLZER,KEEGAN LOWE
MIKAEL GRANLUND,KEEGAN LOWE
ALEXANDER EDLER,KEEGAN LOWE
PIERRE-EDOUARD BELLEMARE,KEEGAN LOWE
LOGAN COUTURE,KEEGAN LOWE
BRENDEN DILLON,KEEGAN LOWE
MADISON BOWEY,KEEGAN LOWE
DENNIS CHOLOWSKI,KEEGAN LOWE
EVAN RODRIGUES,KEEGAN LOWE
FILIP FORSBERG,PHILIP BROBERG
WILLIAM KARLSSON,WILLIAM LAGESSON
WILLIAM KARLSSON,WILLIAM LAGESSON
THOMAS HICKEY,THOMAS HARLEY
OLIVER EKMAN-LARSSON,BEN GLEASON
ZEMGUS GIRGENSONS,BEN GLEASON
JOHAN LARSSON,BEN GLEASON
BRENDAN LEIPSIC,BEN GLEASON
BRENDAN GALLAGHER,BEN GLEASON
BLAKE COLEMAN,BEN GLEASON
ERIK GUDBRANSON,BEN GLEASON
BRENDAN GUHLE,BEN GLEASON
JACOB LARSSON,BEN GLEASON
ERIK GUSTAFSSON,BEN GLEASON
BRENT SEABROOK,BEN GLEASON
TANNER PEARSON,BEN GLEASON
MELKER KARLSSON,BEN GLEASON
BRENDEN DILLON,BEN GLEASON
ERIK GUSTAFSSON,BEN GLEASON
ZEMGUS GIRGENSONS,BEN GLEASON
JOHAN LARSSON,BEN GLEASON
BRENT SEABROOK,BEN GLEASON
RYAN CARPENTER,GAVIN BAYREUTHER
RYAN CARPENTER,GAVIN BAYREUTHER
ANTHONY CIRELLI,ANDY MIELE
ANDREW MANGIAPANE,ANDY MIELE
ANTHONY BEAUVILLIER,ANDY MIELE
CASEY MITTELSTADT,ANDY MIELE
ANDY GREENE,ANDY MIELE
ALEXANDER EDLER,ANDY MIELE
FRANS NIELSEN,ANDY MIELE
CASEY MITTELSTADT,ANDY MIELE
ANDREW MANGIAPANE,ANDY MIELE
MICHAEL RASMUSSEN,MICHAEL CHAPUT
MATTHEW TKACHUK,MATTHEW PHILLIPS
MATTHEW TKACHUK,MATTHEW PHILLIPS
BROCK BOESER,BYRON FROESE
NICK LEDDY,NICK MERKLEY
PATRICK MARLEAU,NICK MERKLEY
MICHAEL GRABNER,MICHAEL BUNTING
MICHAEL STONE,MICHAEL BUNTING
MICHAEL RASMUSSEN,MICHAEL BUNTING
MICHAEL STONE,MICHAEL BUNTING
SAM BENNETT,BEAU BENNETT
SAM BENNETT,BEAU BENNETT
ALEXANDER KERFOOT,SPENCER FOO
RYAN STROME,RYAN LOMBERG
YANNI GOURDE,GIOVANNI FIORE
VINNIE HINOSTROZA,GIOVANNI FIORE
GIVANI SMITH,GIOVANNI FIORE
BRAYDON COBURN,BRAYDEN BURKE
MADISON BOWEY,DILLON DUBE
TYLER SEGUIN,TYLER STEENBERGEN
CHANDLER STEPHENSON,TYLER STEENBERGEN
RYAN NUGENT-HOPKINS,JAN JENIK
JASON DICKINSON,JAN JENIK
JAMIE OLEKSIAK,JAN JENIK
KEVIN SHATTENKIRK,JAN JENIK
JAMES VAN RIEMSDYK,JAN JENIK
VLADISLAV NAMESTNIKOV,JAN JENIK
RYAN JOHANSEN,JAN JENIK
JOHN QUENNEVILLE,JAN JENIK
EVGENY SVECHNIKOV,JAN JENIK
BRENDAN PERLINI,JAN JENIK
JONATHAN ERICSSON,JAN JENIK
JOHN QUENNEVILLE,JAN JENIK
JUSTIN BRAUN,JUSTIN KIRKLAND
JAKOB SILFVERBERG,JAKOB PELLETIER
BRAD RICHARDSON,BRANDON DAVIDSON
BRANDON CARLO,BRANDON DAVIDSON
BRANDON TANEV,BRANDON DAVIDSON
BRANDON SAAD,BRANDON DAVIDSON
BRENDEN DILLON,BRANDON DAVIDSON
BRANDON SAAD,BRANDON DAVIDSON
JONATHAN MARCHESSAULT,AARON NESS
AARON EKBLAD,AARON NESS
JONATHAN ERICSSON,AARON NESS
JONATHAN MARCHESSAULT,AARON NESS
JAMES VAN RIEMSDYK,JUUSO VALIMAKI
URHO VAAKANAINEN,JUUSO VALIMAKI
JUUSO RIIKOLA,JUUSO VALIMAKI
JORDAN OESTERLE,JORDAN GROSS
KYLE CONNOR,KYLE CAPOBIANCO
ALEXANDER STEEN,ALEXANDER YELESIN
ALEXANDER EDLER,ALEXANDER YELESIN
ANTHONY BEAUVILLIER,RINAT VALIEV
NIKITA ZAITSEV,RINAT VALIEV
BRENDAN GALLAGHER,RINAT VALIEV
BRENDAN LEMIEUX,RINAT VALIEV
KORBINIAN HOLZER,RINAT VALIEV
CHRISTOPHER TANEV,RINAT VALIEV
VICTOR OLOFSSON,VICTOR SODERSTROM
VICTOR OLOFSSON,VICTOR SODERSTROM
PATRICE BERGERON,PATRICK BROWN
CLAYTON KELLER,PEYTON KREBS
RASMUS ANDERSSON,RASMUS KUPARI
RASMUS DAHLIN,RASMUS KUPARI
RASMUS RISTOLAINEN,RASMUS KUPARI
RASMUS DAHLIN,RASMUS KUPARI
RASMUS RISTOLAINEN,RASMUS KUPARI
RASMUS ANDERSSON,RASMUS KUPARI
ADRIAN KEMPE,MARIO KEMPE
MATTHEW TKACHUK,MATT LUFF
MATT GRZELCYK,MATT LUFF
MATT DUCHENE,MATT LUFF
MATTIAS EKHOLM,MATT LUFF
MATT CALVERT,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATTHEW TKACHUK,MATT LUFF
VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
MARTIN MARINCIN,MARTIN FRK
CHRIS KREIDER,CURTIS MCKENZIE
MARK SCHEIFELE,JAKE BISCHOFF
JACK EICHEL,JAKE BISCHOFF
JAKE DEBRUSK,JAKE BISCHOFF
MIKE HOFFMAN,JAKE BISCHOFF
PAVEL BUCHNEVICH,JAKE BISCHOFF
JADEN SCHWARTZ,JAKE BISCHOFF
JACK EICHEL,JAKE BISCHOFF
JACOB MIDDLETON,JAYCOB MEGNA
MIKAEL BACKLUND,KALE CLAGUE
PAUL LADUE,KALE CLAGUE
CAL CLUTTERBUCK,KALE CLAGUE
CHARLIE COYLE,KALE CLAGUE
ALEX PIETRANGELO,KALE CLAGUE
ALEX NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
ALEX NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
MIKAEL BACKLUND,KALE CLAGUE
Wingers Average (before reduction): 2.59
RW,NIKITA KUCHEROV,8100,4.83092
RW,MARK STONE,6900,3.92157
LW,JONATHAN MARCHESSAULT,5900,3.63636
LW,JAMES NEAL,4700,3.50877
RW,ALEX TUCH,4200,3.27869
LW,ALEX KILLORN,4000,3.22581
LW,PAT MAROON,2700,3.125
Centers Average (before reduction): 2.58
C,STEVEN STAMKOS,7100,4.83092
C,BRAYDEN POINT,6800,4.58716
C,SEAN MONAHAN,6200,3.50877
C,MARK SCHEIFELE,5600,3.33333
C,ANTHONY CIRELLI,3700,3.125
Defensemen Average (before reduction): 1.5
D,VICTOR HEDMAN,6500,2.66667
D,MIKHAIL SERGACHEV,4300,2.5
D,OLIVER EKMAN-LARSSON,4300,2.08333
D,RYAN MCDONAGH,3900,2.04082
D,JOEL PERSSON,2500,1.53846
Goalies: 8
Wingers: 7
Defensemen: 5
Centers: 5
Utility: 9
CSV was read! There are 17 players.
35
10
10
Press Enter to Continue!Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48800,12500.1,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48800,10416.7,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),49900,10706,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49700,10533.3,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48400,10204.2,0
Brayden Point (13774381),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),50000,10335.2,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49900,15745.1,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),50000,12453.1,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49800,12252.2,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48500,11869.4,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49900,13120.9,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),50000,10377.6,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49800,10210.2,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48500,9891.13,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),49600,10165.8,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49400,10001.8,0
Brayden Point (13774381),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),48100,9689.27,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49800,9684.28,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49800,8070.23,0
Sean Monahan (13774385),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49400,7905.53,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),49700,12294.5,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49300,12043.6,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),James Neal (13774529),49900,10194,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),49400,9525.52,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49200,9371.88,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),47900,9079.01,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),49300,10036.3,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),James Neal (13774529),49900,8494.98,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),49400,7937.93,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),49200,7809.9,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),47900,7565.84,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),James Neal (13774529),49500,8321.62,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),49000,7775.94,0
Sean Monahan (13774385),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48800,7650.52,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49500,9200.07,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Oliver Ekman-Larsson (13774747),David Rittich (13774915),Pat Maroon (13774583),49100,11679.8,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),50000,11810.5,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48700,11441.4,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),James Neal (13774529),49300,9684.28,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),48800,9049.25,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48600,8903.29,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Alex Killorn (13774543),50000,9842.07,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Ryan McDonagh (13774757),David Rittich (13774915),Pat Maroon (13774583),48700,9534.51,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),James Neal (13774529),49300,8070.23,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),48800,7541.04,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48600,7419.41,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),James Neal (13774529),48900,7905.53,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Tuch (13774539),48400,7387.14,0
Mark Scheifele (13774389),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),Jonathan Marchessault (13774511),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Alex Killorn (13774543),48200,7267.99,0
Steven Stamkos (13774379),Sean Monahan (13774385),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49700,11055.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Mikhail Sergachev (13774749),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49500,12865.6,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Oliver Ekman-Larsson (13774747),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49500,10721.3,0
Steven Stamkos (13774379),Mark Scheifele (13774389),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Ryan McDonagh (13774757),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49100,10502.5,0
Steven Stamkos (13774379),Anthony Cirelli (13774409),Nikita Kucherov (13774493),Mark Stone (13774497),James Neal (13774529),Victor Hedman (13774719),Joel Persson (13774837),David Rittich (13774915),Pat Maroon (13774583),49800,12865.6,0
