STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48600,8896.58,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,49000,7340.69,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49000,6738.99,2.79961e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,50000,8193.78,3.26621e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49900,7895.82,2.79961e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,49600,8086.23,2.79961e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49600,7423.42,2.79961e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49400,6893.18,3.26621e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,49200,10704.8,1.86641e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48500,10704.8,1.86641e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,49100,9402.84,2.33301e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48400,9402.84,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,49600,10407.3,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,49400,9663.94,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49400,8871.81,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48900,10407.3,2.33301e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48700,9663.94,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48700,8871.81,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,47800,7619.64,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,47800,6995.08,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,47600,6495.43,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8353:JIMMY HOWARD,50000,11523.4,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,49100,9085.75,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48900,8436.77,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48900,7745.23,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48400,9085.75,2.79961e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48200,8436.77,3.26621e-309
DET:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48200,7745.23,3.26621e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8353:JIMMY HOWARD,49900,11104.4,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,49000,8755.36,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48800,8129.98,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48800,7463.59,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48300,8755.36,2.33301e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48100,8129.98,2.79961e-309
STL:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48100,7463.59,2.79961e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,49700,7689.55,3.26621e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49700,7059.26,3.26621e-309
EDM:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49500,6555.02,3.73282e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,49600,7409.93,2.79961e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49600,6802.56,2.79961e-309
EDM:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49400,6316.66,3.26621e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,50000,8204.57,3.26621e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,50000,7532.06,3.26621e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,49100,6468.98,3.26621e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,49100,5938.74,3.26621e-309
EDM:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48900,5514.54,3.73282e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48700,8563.82,2.33301e-309
EDM:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48000,8563.82,2.33301e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48600,7522.27,2.79961e-309
EDM:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,47900,7522.27,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8353:JIMMY HOWARD,50000,10559.6,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,49100,8325.85,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48900,7731.15,3.26621e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48900,7097.45,3.26621e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8353:JIMMY HOWARD,48400,8325.85,2.79961e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8353:JIMMY HOWARD,48200,7731.15,3.26621e-309
DET:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8353:JIMMY HOWARD,48200,7097.45,3.26621e-309
