SHAYNE GOSTISBEHERE,IAN MCCOSHEN
NATHAN MACKINNON,IAN MCCOSHEN
RYAN JOHANSEN,IAN MCCOSHEN
IAN COLE,IAN MCCOSHEN
CHRISTIAN FISCHER,IAN MCCOSHEN
LAWSON CROUSE,IAN MCCOSHEN
SEAN MONAHAN,IAN MCCOSHEN
RYAN MCDONAGH,IAN MCCOSHEN
KEVIN SHATTENKIRK,IAN MCCOSHEN
MICHAEL RASMUSSEN,IAN MCCOSHEN
ZACH ASTON-REESE,ZACH TROTMAN
PIERRE-EDOUARD BELLEMARE,XAVIER OUELLET
MATT CALVERT,MATT ABT
MICHAL KEMPNY,MICHAEL KIM
MICHAEL AMADIO,MICHAEL KIM
MICHAEL FROLIK,MICHAEL KIM
MICHAEL RASMUSSEN,MICHAEL KIM
NOAH DOBSON,NOAH JUULSEN
JACOB MIDDLETON,JACOB MACDONALD
ANTHONY BEAUVILLIER,ASHTON SAUTNER
AUSTON MATTHEWS,ASHTON SAUTNER
AUSTIN WAGNER,ASHTON SAUTNER
BRANDON SUTTER,ASHTON SAUTNER
BRANDON SUTTER,ASHTON SAUTNER
JOSEPH BLANDISI,JOSH JACOBS
JONATHAN MARCHESSAULT,JOSH JACOBS
JOSH ANDERSON,JOSH JACOBS
JOSH MORRISSEY,JOSH JACOBS
JUUSO RIIKOLA,JUUSO VALIMAKI
LUCAS WALLMARK,JUUSO VALIMAKI
JAMES VAN RIEMSDYK,JUUSO VALIMAKI
DENNIS GILBERT,DENNIS SEIDENBERG
PIERRE-EDOUARD BELLEMARE,JESPER SELLGREN
MATT BENNING,MATT TENNYSON
CHRISTIAN FOLIN,GUSTAV FORSLING
RILEY SHEAHAN,RILEY STILLMAN
JONATHAN MARCHESSAULT,ROB MICHEL
ALEKSANDER BARKOV,JACK SADEK
JAKE GARDINER,JACK SADEK
JAKUB VORACEK,JACK SADEK
MARCO SCANDELLA,JACK SADEK
JAKE DEBRUSK,JACK SADEK
NICHOLAS SHORE,NICHOLAS BOKA
ALEX DEBRINCAT,ALEX BRETON
PATRICE BERGERON,ALEX BRETON
JONATHAN MARCHESSAULT,DALTON PROUT
ALEXANDER KERFOOT,DALTON PROUT
COLTON SCEVIOUR,DALTON PROUT
JONATHAN DROUIN,DALTON PROUT
LAWSON CROUSE,DALTON PROUT
DAMON SEVERSON,DALTON PROUT
LOGAN COUTURE,DALTON PROUT
MATHIEU PERREAULT,DALTON PROUT
DAMON SEVERSON,DALTON PROUT
DOUGIE HAMILTON,ROB HAMILTON
MIKE MATHESON,MIKEY ANDERSON
LIAS ANDERSSON,MIKEY ANDERSON
RASMUS ANDERSSON,MIKEY ANDERSON
DEREK STEPAN,DEREK SHEPPARD
JONATHAN MARCHESSAULT,SASHA LAROCQUE
TYLER PITLICK,PETER TISCHKE
WILLIAM KARLSSON,ANTON KARLSSON
MAX PACIORETTY,MAX GOTTLIEB
SHAYNE GOSTISBEHERE,MAX GOTTLIEB
ALEX GOLIGOSKI,MAX GOTTLIEB
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
JORDAN STAAL,JORDAN SCHMALTZ
JORDAN SZWARZ,JORDAN SCHMALTZ
NICK SCHMALTZ,JORDAN SCHMALTZ
GARNET HATHAWAY,ARVIN ATWAL
JAKE GUENTZEL,MAXENCE GUENETTE
FREDERIK GAUTHIER,FREDRIK CLAESSON
ERIK GUSTAFSSON,FREDRIK CLAESSON
ERIK KARLSSON,FREDRIK CLAESSON
JACOB MIDDLETON,KEATON MIDDLETON
JONATHAN MARCHESSAULT,CHAD RUHWEDEL
SHEA THEODORE,CHAD RUHWEDEL
JONATHAN HUBERDEAU,CHAD RUHWEDEL
CHANDLER STEPHENSON,CHAD RUHWEDEL
CHRIS KREIDER,CHAD RUHWEDEL
CARTER VERHAEGHE,CHAD RUHWEDEL
MICHAEL RASMUSSEN,CHAD RUHWEDEL
MATHIEU JOSEPH,MAXIME LAJOIE
JONATHAN MARCHESSAULT,AARON NESS
AARON EKBLAD,AARON NESS
MARTIN NECAS,AARON NESS
JUSTIN BRAUN,JUSTIN MURRAY
SAMUEL MORIN,SAMUEL BOLDUC
SAMUEL GIRARD,SAMUEL BOLDUC
CHRISTIAN JAROS,CHRISTIAN DJOOS
BLAKE LIZOTTE,JON LIZOTTE
CHANDLER STEPHENSON,CALLE ROSEN
CALLE JARNKROK,CALLE ROSEN
MICHAEL RASMUSSEN,CALLE ROSEN
ALEKSANDER BARKOV,YEGOR RYKOV
TREVOR VAN RIEMSDYK,YEGOR RYKOV
KASPERI KAPANEN,KARL ALZNER
CARL HAGELIN,KARL ALZNER
ALEX NYLANDER,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
MIKAEL GRANLUND,KARL ALZNER
MICHAEL GRABNER,KARL ALZNER
KYLE PALMIERI,KARL ALZNER
MIKAEL BACKLUND,KARL ALZNER
CARL DAHLSTROM,KARL ALZNER
OSCAR FANTENBERG,KARL ALZNER
KYLE PALMIERI,KARL ALZNER
LUKE GLENDENING,ADAM CLENDENING
WILLIAM KARLSSON,GABRIEL CARLSSON
ERIK KARLSSON,GABRIEL CARLSSON
MELKER KARLSSON,GABRIEL CARLSSON
GABRIEL DUMONT,GABRIEL CARLSSON
HENRIK BORGSTROM,ERIK BURGDOERFER
ANDREW MANGIAPANE,ANDREW MACDONALD
BRADY SKJEI,BRADY KEEPER
TEUVO TERAVAINEN,TARMO REUNANEN
MARCUS SORENSEN,TARMO REUNANEN
RASMUS RISTOLAINEN,TARMO REUNANEN
ARTTURI LEHKONEN,OTTO LESKINEN
RYAN REAVES,RYAN MURRAY
RYAN CARPENTER,RYAN MURRAY
ANDRE BURAKOVSKY,RYAN MURRAY
RYAN GRAVES,RYAN MURRAY
DANIL YURTAYKIN,RYAN MURRAY
RYAN HARTMAN,RYAN MURRAY
JORDAN GREENWAY,RYAN MURRAY
RYAN SUTER,RYAN MURRAY
RYAN MCDONAGH,RYAN MURRAY
SEAN KURALY,RYAN MURRAY
RYAN KUFFNER,RYAN MURRAY
ALEXANDER KERFOOT,ROLAND MCKEOWN
NATHAN MACKINNON,ROLAND MCKEOWN
RYAN MCDONAGH,ROLAND MCKEOWN
MARIO FERRARO,MARTIN FEHERVARY
NICKLAS BACKSTROM,NICLAS ALMARI
LUCAS WALLMARK,NICLAS ALMARI
MARK JANKOWSKI,MATT BARTKOWSKI
CONNOR MCDAVID,CONNOR CARRICK
OLIVER KYLINGTON,TYLER LEWINGTON
ERIK GUSTAFSSON,GUSTAV OLOFSSON
VICTOR OLOFSSON,GUSTAV OLOFSSON
DAVID GUSTAFSSON,GUSTAV OLOFSSON
SHAYNE GOSTISBEHERE,NATE PROSSER
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
RASMUS ANDERSSON,RASMUS SANDIN
RASMUS RISTOLAINEN,RASMUS SANDIN
ELIAS LINDHOLM,ANTON LINDHOLM
PAR LINDHOLM,ANTON LINDHOLM
REILLY SMITH,TY SMITH
BRETT HOWDEN,BODE WILDE
DENNIS GILBERT,BODE WILDE
BRENDEN DILLON,BODE WILDE
JUSTIN ABDELKADER,BODE WILDE
BLAKE WHEELER,BODE WILDE
MARK BOROWIECKI,MARK BARBERIO
JACOB MIDDLETON,JAYCOB MEGNA
BRENDAN SMITH,BRIAN STRAIT
BRANDON SUTTER,BRIAN STRAIT
BRANDON SUTTER,BRIAN STRAIT
JOE THORNTON,JOE MORROW
JOAKIM NORDSTROM,JOE MORROW
JOSH MORRISSEY,JOE MORROW
MIKE HOFFMAN,JAKE BISCHOFF
ANDREI SVECHNIKOV,JAKE BISCHOFF
PAVEL BUCHNEVICH,JAKE BISCHOFF
JACK EICHEL,JAKE BISCHOFF
JAKE DEBRUSK,JAKE BISCHOFF
MARK SCHEIFELE,JAKE BISCHOFF
THOMAS HICKEY,TOM KUHNHACKL
DOMINIK KUBALIK,TOM KUHNHACKL
CONNOR BROWN,LOGAN BROWN
JOHN MARINO,SONNY MILANO
KENNY AGOSTINO,SONNY MILANO
TONY DEANGELO,SONNY MILANO
CONNOR BUNNAMAN,SONNY MILANO
NATHAN MACKINNON,SONNY MILANO
JONNY BRODZINSKI,SONNY MILANO
CASEY MITTELSTADT,SONNY MILANO
ANTHONY MANTHA,SONNY MILANO
BARRETT HAYTON,GARRETT WILSON
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
NIKITA ZADOROV,VITALY ABRAMOV
VLADISLAV GAVRIKOV,VITALY ABRAMOV
MIKE MATHESON,DRAKE BATHERSON
ADRIAN KEMPE,MARIO KEMPE
NIKOLAI PROKHORKIN,NIKOLAY GOLDOBIN
MARTIN MARINCIN,AUSTIN CZARNIK
AUSTIN WAGNER,AUSTIN CZARNIK
AUSTIN WATSON,AUSTIN CZARNIK
NINO NIEDERREITER,VINNI LETTIERI
VINNIE HINOSTROZA,VINNI LETTIERI
KEVIN SHATTENKIRK,VINNI LETTIERI
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX OVECHKIN,ALEX FORMENTON
CHANDLER STEPHENSON,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
ALEXANDER WENNBERG,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
ALEX KILLORN,ALEX FORMENTON
OSCAR FANTENBERG,PONTUS ABERG
OSCAR FANTENBERG,PONTUS ABERG
VALTTERI FILPPULA,ANTTI SUOMELA
BRAD RICHARDSON,RICHARD PANIK
MARC-EDOUARD VLASIC,RICHARD PANIK
RYAN LINDGREN,RYAN POEHLING
RYAN NUGENT-HOPKINS,RYAN POEHLING
JOHN MARINO,JORDAN MARTINOOK
JASON SPEZZA,JAYSON MEGNA
JONAS SIEGENTHALER,JAYSON MEGNA
JASON DEMERS,JAYSON MEGNA
DERICK BRASSARD,DREW STAFFORD
ANDREW AGOZZINO,DREW STAFFORD
KYLE CLIFFORD,DREW STAFFORD
DEREK FORBORT,DREW STAFFORD
ANDREW SHAW,DREW STAFFORD
ERIK GUSTAFSSON,DREW STAFFORD
DEREK STEPAN,DREW STAFFORD
ANDREAS ATHANASIOU,DREW STAFFORD
DAVID GUSTAFSSON,DREW STAFFORD
MITCHELL MARNER,PHIL VARONE
WILLIAM KARLSSON,PHIL VARONE
PHILLIP DANAULT,PHIL VARONE
FILIP HRONEK,PHIL VARONE
BROCK NELSON,BOO NIEVES
BRANDON TANEV,BOO NIEVES
NINO NIEDERREITER,BOO NIEVES
TREVOR VAN RIEMSDYK,BOO NIEVES
JOHN QUENNEVILLE,BOO NIEVES
BOONE JENNER,BOO NIEVES
DAMON SEVERSON,BOO NIEVES
DAMON SEVERSON,BOO NIEVES
STEVEN SANTINI,STEVEN FOGARTY
JESPER BOQVIST,KASPER BJORKQVIST
JESPER BOQVIST,KASPER BJORKQVIST
ANZE KOPITAR,KALLE KOSSILA
CALLE JARNKROK,KALLE KOSSILA
ALEX GOLIGOSKI,KALLE KOSSILA
ALEX KILLORN,KALLE KOSSILA
KYLE OKPOSO,KALLE KOSSILA
LUKE WITKOWSKI,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
VILLE HEINOLA,KALLE KOSSILA
ZACK KASSIAN,KALLE KOSSILA
JOSH ANDERSON,JOEY ANDERSON
MORGAN RIELLY,MORGAN FROST
JORDAN OESTERLE,MORGAN FROST
MICHAEL GRABNER,MICHAEL BUNTING
MICHAEL STONE,MICHAEL BUNTING
MICHAEL RASMUSSEN,MICHAEL BUNTING
ANDREW AGOZZINO,ANDREW LADD
ANDREW SHAW,ANDREW LADD
ANDREW MANGIAPANE,ANDREW LADD
KRIS LETANG,KRIS VERSTEEG
KRIS RUSSELL,KRIS VERSTEEG
OLIVER WAHLSTROM,KOLE SHERWOOD
ALEXANDER KERFOOT,KOLE SHERWOOD
CHANDLER STEPHENSON,KOLE SHERWOOD
NIKOLAI PROKHORKIN,KOLE SHERWOOD
BRENT SEABROOK,KOLE SHERWOOD
OLIVER EKMAN-LARSSON,KOLE SHERWOOD
OLIVER BJORKSTRAND,KOLE SHERWOOD
MILES WOOD,KOLE SHERWOOD
KEVIN SHATTENKIRK,KOLE SHERWOOD
NIKOLAJ EHLERS,KOLE SHERWOOD
MILES WOOD,KOLE SHERWOOD
JONATHAN MARCHESSAULT,MARIAN HOSSA
ANTHONY BEAUVILLIER,TROY BROUWER
MIKHAIL SERGACHEV,MIKHAIL VOROBYEV
MARTIN MARINCIN,MARTIN FRK
ANTHONY BITETTO,OWEN TIPPETT
BRIAN DUMOULIN,SAM POULIN
SAMUEL MORIN,SAM POULIN
CHRISTIAN FOLIN,SAM POULIN
RASMUS RISTOLAINEN,SAM POULIN
JONATHAN MARCHESSAULT,NATHAN LEGARE
JONATHAN HUBERDEAU,NATHAN LEGARE
ALEXANDER KERFOOT,ALEXANDRE FORTIN
JUSTIN ABDELKADER,KURTIS GABRIEL
KRIS RUSSELL,KURTIS GABRIEL
JOSEPH BLANDISI,JOSH WILKINS
BRANDON DAVIDSON,BRANDON DUHAIME
AUSTON MATTHEWS,MASON SHAW
JASON SPEZZA,MASON SHAW
ANDREW SHAW,MASON SHAW
MADISON BOWEY,MASON SHAW
JOSH BROWN,J.T. BROWN
DUSTIN BROWN,J.T. BROWN
JONAS SIEGENTHALER,TOBIAS RIEDER
CHRIS KREIDER,TOBIAS RIEDER
TREVOR VAN RIEMSDYK,TOBIAS RIEDER
TOBIAS BJORNFOT,TOBIAS RIEDER
JONAS SIEGENTHALER,A.J. GREER
JAKE GARDINER,A.J. GREER
SHAYNE GOSTISBEHERE,A.J. GREER
RYAN CARPENTER,A.J. GREER
MICHAEL GRABNER,A.J. GREER
T.J. BRODIE,A.J. GREER
ANDY GREENE,A.J. GREER
JORDAN GREENWAY,A.J. GREER
NIKOLAJ EHLERS,A.J. GREER
ANDY GREENE,A.J. GREER
NIKOLAI PROKHORKIN,NOAH GREGOR
PATRICE BERGERON,PATRICK BROWN
TREVOR VAN RIEMSDYK,SHELDON DRIES
EVAN RODRIGUES,SHELDON DRIES
LEON DRAISAITL,SHELDON DRIES
ANTHONY CIRELLI,ANTHONY GRECO
ANTHONY BITETTO,ANTHONY GRECO
CONNOR BROWN,CONNOR BRICKLEY
CONNOR MURPHY,CONNOR BRICKLEY
CONNOR CLIFTON,CONNOR BRICKLEY
MICHAEL DAL COLLE,MICHAEL MCLEOD
ANDREAS ATHANASIOU,ANDREAS MARTINSEN
DOMINIK SIMON,DOMINIC TONINATO
NICK BONINO,DOMINIC TONINATO
KEVIN CONNAUTON,DOMINIC TONINATO
ZACH ASTON-REESE,ZACK MACEWEN
ZACH WERENSKI,ZACK MACEWEN
PATRICK MARLEAU,ZACK MACEWEN
ZACK KASSIAN,ZACK MACEWEN
EVGENY KUZNETSOV,GERMAN RUBTSOV
MITCHELL MARNER,VILLE MESKANEN
VLADISLAV NAMESTNIKOV,VILLE MESKANEN
VLADISLAV KAMENEV,VILLE MESKANEN
OLIVER EKMAN-LARSSON,VILLE MESKANEN
VILLE HEINOLA,VILLE MESKANEN
CHANDLER STEPHENSON,TYLER SHEEHY
SHAYNE GOSTISBEHERE,TYLER SHEEHY
TYLER ENNIS,TYLER SHEEHY
TYLER MOTTE,TYLER SHEEHY
TYLER MYERS,TYLER SHEEHY
TYLER JOHNSON,TYLER SHEEHY
CARTER VERHAEGHE,TYLER SHEEHY
TYLER BERTUZZI,TYLER SHEEHY
TYLER MOTTE,TYLER SHEEHY
TYLER MYERS,TYLER SHEEHY
RILEY SHEAHAN,TYLER SHEEHY
JACK ROSLOVIC,JACK RODEWALD
JASON SPEZZA,MASON PRIMEAU
MATHIEU PERREAULT,MASON PRIMEAU
DYLAN LARKIN,DYLAN MCLAUGHLIN
JARED MCCANN,JEREMY MCKENNA
BRANDON DAVIDSON,BRANDON DUBINSKY
ANTHONY CIRELLI,MASON MORELLI
BRENDAN GALLAGHER,RYAN CALLAHAN
LUKAS RADIL,LUKA BURZAN
LEAN BERGMANN,LUKA BURZAN
JONATHAN MARCHESSAULT,SASHA MUTALA
MARKUS NUTIVAARA,SASHA MUTALA
CASEY MITTELSTADT,SASHA MUTALA
RASMUS RISTOLAINEN,SASHA MUTALA
ALEX GALCHENYUK,ALEX BEAUCAGE
ALEX DEBRINCAT,ALEX BEAUCAGE
ALEXANDER WENNBERG,ALEX BEAUCAGE
MICHAEL RASMUSSEN,MICHAEL CHAPUT
JONATHAN MARCHESSAULT,NATHAN BASTIAN
NATHAN MACKINNON,NATHAN BASTIAN
BRANDON DAVIDSON,BRANDON GIGNAC
DERICK BRASSARD,DEREK BARACH
DEREK FORBORT,DEREK BARACH
DEREK RYAN,DEREK BARACH
WILLIAM CARRIER,LIAM PECARARO
MADISON BOWEY,MASON BERGH
MADISON BOWEY,DILLON DUBE
JOHN CARLSON,JOE COX
JOEL EDMUNDSON,JOE COX
JOE THORNTON,JOE COX
JOEL ERIKSSON EK,JOE COX
JOEL PERSSON,JOE COX
CONOR GARLAND,HUNTER GARLENT
TOMAS NOSEK,THOMAS NOVAK
MATT DUCHENE,MATT LUFF
MATT CALVERT,MATT LUFF
MATTIAS EKHOLM,MATT LUFF
MATTHEW TKACHUK,MATT LUFF
MATT DUMBA,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATT GRZELCYK,MATT LUFF
OLIVER EKMAN-LARSSON,LUDVIG LARSSON
TANNER PEARSON,TANNER FRITZ
TANNER PEARSON,TANNER FRITZ
CHRISTIAN FOLIN,TRISTIN LANGAN
ANDREW MANGIAPANE,SAKU MAENALANEN
COLTON SCEVIOUR,COLT CONRAD
TYLER BERTUZZI,TYLER GAUDET
JARED MCCANN,JAMIE MCGINN
MICHAEL GRABNER,MICHAEL SGARBOSSA
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
HENRIK BORGSTROM,ERIK BROWN
ERIK BRANNSTROM,ERIK BROWN
ERIK KARLSSON,ERIK BROWN
ANDREI SVECHNIKOV,REECE NEWKIRK
CALLE JARNKROK,REECE NEWKIRK
KEVIN SHATTENKIRK,REECE NEWKIRK
BRETT CONNOLLY,BRETT NEUMANN
BRETT HOWDEN,BRETT NEUMANN
BRETT KULAK,BRETT NEUMANN
BARRETT HAYTON,BRETT NEUMANN
TEUVO TERAVAINEN,EETU LUOSTARINEN
RASMUS RISTOLAINEN,EETU LUOSTARINEN
MARK BOROWIECKI,MAX MCCORMICK
JONATHAN MARCHESSAULT,DARREN ARCHIBALD
DARREN HELM,DARREN ARCHIBALD
MATHIEU PERREAULT,MAX VERONNEAU
MATT GRZELCYK,MATT READ
MATHIEU PERREAULT,MATT READ
OLIVER WAHLSTROM,SIMON HOLMSTROM
VINNIE HINOSTROZA,SIMON HOLMSTROM
JOAKIM NORDSTROM,SIMON HOLMSTROM
ERIK CERNAK,ERIK CONDRA
TYLER JOHNSON,LUKE JOHNSON
MIKAEL GRANLUND,MIKAEL HAKKARAINEN
TIMOTHY LILJEGREN,TIM SODERLUND
MICHEAL FERLAND,TIM SODERLUND
TIM SCHALLER,TIM SODERLUND
MIKAEL GRANLUND,TIM SODERLUND
JUSTIN ABDELKADER,TIM SODERLUND
MICHEAL FERLAND,TIM SODERLUND
TIM SCHALLER,TIM SODERLUND
MARKUS GRANLUND,TIM SODERLUND
CHANDLER STEPHENSON,CHARLES HUDON
RYAN CARPENTER,ROBERT CARPENTER
MITCHELL MARNER,MICHAEL MCCARRON
MICHAEL AMADIO,MICHAEL MCCARRON
COLE BARDREAU,KYLE RAU
KYLE CLIFFORD,KYLE RAU
KYLE TURRIS,KYLE RAU
MIKAEL GRANLUND,KYLE RAU
KYLE PALMIERI,KYLE RAU
TYLER BERTUZZI,KYLE RAU
KYLE CONNOR,KYLE RAU
KYLE PALMIERI,KYLE RAU
CHRISTIAN FISCHER,TRISTAN SCHERWEY
FREDERIK GAUTHIER,FREDERICK GAUDREAU
BRIAN DUMOULIN,BRIAN GIBBONS
BRIAN BOYLE,BRIAN GIBBONS
BRANDON DAVIDSON,BRIAN GIBBONS
RYAN NUGENT-HOPKINS,BRIAN GIBBONS
MATTHEW TKACHUK,MATTHEW PECA
MATHIEU PERREAULT,MATTHEW PECA
NICHOLAS SHORE,CLARK BISHOP
NICKLAS BACKSTROM,CLARK BISHOP
CHANDLER STEPHENSON,CLARK BISHOP
JOEL FARABEE,JOEL TEASDALE
JOEL ERIKSSON EK,JOEL TEASDALE
NICKLAS BACKSTROM,NICO STURM
ANTHONY DUCLAIR,ANTHONY RICHARD
JONATHAN MARCHESSAULT,JOSHUA HO-SANG
BRETT CONNOLLY,BRETT SENEY
BRETT HOWDEN,BRETT SENEY
BRETT PESCE,BRETT SENEY
MICHAEL DAL COLLE,CAL O'REILLY
MORGAN RIELLY,CAL O'REILLY
MIKE REILLY,CAL O'REILLY
CARL SODERBERG,CAL O'REILLY
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
SHAYNE GOSTISBEHERE,SHANE GERSICH
DYLAN STROME,DYLAN SIKURA
VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
ERIK JOHNSON,ERIC ROBINSON
CARSEN TWARYNSKI,SVEN BAERTSCHI
STEVEN SANTINI,SVEN BAERTSCHI
EVGENY SVECHNIKOV,SVEN BAERTSCHI
MATTHEW TKACHUK,MATTHEW HIGHMORE
FRANS NIELSEN,STEFAN NOESEN
ALEXANDER WENNBERG,DALE WEISE
ROCCO GRIMALDI,ZAC RINALDO
BRAD RICHARDSON,ZAC RINALDO
LAWSON CROUSE,ANTOINE ROUSSEL
ANTHONY CIRELLI,ANTOINE ROUSSEL
JUSTIN ABDELKADER,JUSTIN BAILEY
MATT NISKANEN,MARKUS HANNIKAINEN
MARKUS NUTIVAARA,MARKUS HANNIKAINEN
MARCUS JOHANSSON,MARKUS HANNIKAINEN
RASMUS RISTOLAINEN,MARKUS HANNIKAINEN
MARKUS GRANLUND,MARKUS HANNIKAINEN
MARTIN MARINCIN,MATT MARTIN
TEUVO TERAVAINEN,EELI TOLVANEN
JESPERI KOTKANIEMI,EELI TOLVANEN
RASMUS RISTOLAINEN,EELI TOLVANEN
ALEKSANDER BARKOV,ALEKSI SAARELA
MARKUS NUTIVAARA,ALEKSI SAARELA
Wingers Average (before reduction): 2.59
W,ALEX OVECHKIN,9000,4.9505
W,VIKTOR ARVIDSSON,6900,4.31034
W,NINO NIEDERREITER,5200,3.80228
W,TOM WILSON,4500,3.33333
W,WARREN FOEGELE,3400,3.07692
Centers Average (before reduction): 2.58
C,AUSTON MATTHEWS,8900,5.28302
C,SEBASTIAN AHO,7000,4.71698
C,BO HORVAT,6200,3.80228
C,JORDAN STAAL,4800,3.38983
C,CHRISTIAN DVORAK,4200,3.125
C,LUCAS WALLMARK,3300,2.8169
Defensemen Average (before reduction): 1.5
D,DOUGIE HAMILTON,6500,3.38983
D,SHEA WEBER,5600,2.7027
D,TYSON BARRIE,4400,2.27273
D,MATT DUMBA,3900,1.92308
D,MIKE REILLY,3500,1.6
Goalies: 22
Wingers: 5
Defensemen: 5
Centers: 6
Utility: 5
CSV was read! There are 27 players.
10
15
10
Press Enter to Continue!40272-70899:AUSTON MATTHEWS,40272-42478:BO HORVAT,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8532:HENRIK LUNDQVIST,54800,15430,3.26493e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-23225:MATT DUMBA,40272-8532:HENRIK LUNDQVIST,54300,19540,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8532:HENRIK LUNDQVIST,55000,17612.1,2.33209e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-13981:TYSON BARRIE,40272-66656:MIKE REILLY,40272-8532:HENRIK LUNDQVIST,53900,16257.3,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-23226:TOM WILSON,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8532:HENRIK LUNDQVIST,54500,14902.5,2.79851e-309
40272-70899:AUSTON MATTHEWS,40272-8596:JORDAN STAAL,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-23225:MATT DUMBA,40272-66656:MIKE REILLY,40272-8532:HENRIK LUNDQVIST,53400,13756.2,3.26493e-309
40272-70899:AUSTON MATTHEWS,40272-59120:CHRISTIAN DVORAK,40272-8718:ALEX OVECHKIN,40272-59207:VIKTOR ARVIDSSON,40272-12728:NINO NIEDERREITER,40272-74076:WARREN FOEGELE,40272-8467:SHEA WEBER,40272-23225:MATT DUMBA,40272-8532:HENRIK LUNDQVIST,54900,21421.4,3.26493e-309
