SAMI VATANEN,MIKKO RANTANEN
JASON DEMERS,JASON ROBERTSON
JASON DICKINSON,JASON ROBERTSON
DAMON SEVERSON,JASON ROBERTSON
ANTHONY CIRELLI,ANTHONY GRECO
ANTHONY BITETTO,ANTHONY GRECO
CONNOR CLIFTON,CONNOR BRICKLEY
CONNOR BROWN,CONNOR BRICKLEY
MACKENZIE MACEACHERN,ZACK MACEWEN
MIRO HEISKANEN,VILLE MESKANEN
TYLER SEGUIN,TYLER SHEEHY
BRENDAN SMITH,GIVANI SMITH
RYAN NUGENT-HOPKINS,TROY LOGGINS
JONNY BRODZINSKI,TROY LOGGINS
TREVOR LEWIS,TROY LOGGINS
TIMOTHY LILJEGREN,TROY LOGGINS
JORDAN OESTERLE,JOSH KESTNER
JONAS SIEGENTHALER,JOSH KESTNER
JOSH ANDERSON,JOSH KESTNER
TYLER SEGUIN,TYLER SPEZIA
TYLER BERTUZZI,TYLER SPEZIA
MIKHAIL SERGACHEV,MIKHAIL SHALAGIN
JACK ROSLOVIC,JACK RODEWALD
TANNER PEARSON,CHASE PEARSON
CHANDLER STEPHENSON,CHASE PEARSON
LUKAS RADIL,LUKA BURZAN
LEAN BERGMANN,LUKA BURZAN
CASEY MITTELSTADT,SASHA MUTALA
RASMUS RISTOLAINEN,SASHA MUTALA
MARKUS NUTIVAARA,SASHA MUTALA
ALEX PIETRANGELO,ALEX BEAUCAGE
MICHAEL RASMUSSEN,MICHAEL CHAPUT
OLIVER EKMAN-LARSSON,LIAM PECARARO
ELIAS PETTERSSON,LIAM PECARARO
BLAKE WHEELER,BLAKE PIETILA
BLAKE COMEAU,BLAKE PIETILA
BLAKE LIZOTTE,BLAKE PIETILA
BLAKE COLEMAN,BLAKE PIETILA
ALEX PIETRANGELO,BLAKE PIETILA
MADISON BOWEY,MASON BERGH
MATT DUMBA,MATT LUFF
MATT CALVERT,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATT GRZELCYK,MATT LUFF
VLADISLAV GAVRIKOV,SAM CARRICK
JAMES VAN RIEMSDYK,SAM CARRICK
MARK BOROWIECKI,SAM CARRICK
MARTIN NECAS,MARTIN HANZAL
MARTIN MARINCIN,MARTIN HANZAL
COLIN MILLER,COLE MAIER
CHRISTIAN FOLIN,TRISTIN LANGAN
MACKENZIE MACEACHERN,SAKU MAENALANEN
JOSH MORRISSEY,JOSH CURRIE
JOHN HAYDEN,JOHNO MAY
JOHN MARINO,JOHNO MAY
BRENDAN GALLAGHER,BRENT GATES
BRAYDEN SCHENN,BRAYDEN TRACEY
OLIVER EKMAN-LARSSON,JOEL KIVIRANTA
JAKE VIRTANEN,JOEL KIVIRANTA
JOEL L'ESPERANCE,JOEL KIVIRANTA
ANDREI SVECHNIKOV,ANDREI CHIBISOV
TEUVO TERAVAINEN,EETU LUOSTARINEN
RASMUS RISTOLAINEN,EETU LUOSTARINEN
GARNET HATHAWAY,LOGAN SHAW
ANDRE BURAKOVSKY,ANTON BURDASOV
VALTTERI FILPPULA,ANTTI SUOMELA
CLAYTON KELLER,RYAN KESLER
RYAN SUTER,RYAN KESLER
JORDAN OESTERLE,RYAN KESLER
RYAN KUFFNER,RYAN KESLER
DANNY DEKEYSER,RYAN KESLER
COLIN WILSON,SCOTT WILSON
SCOTT HARRINGTON,SCOTT WILSON
SCOTT LAUGHTON,SCOTT WILSON
MICHAEL DEL ZOTTO,CHASE DE LEO
MAX COMTOIS,MAX MCCORMICK
MARK BOROWIECKI,MAX MCCORMICK
MARCUS PETTERSSON,MARK LETESTU
BRENDAN SMITH,GEMEL SMITH
PHILLIP DANAULT,FILIP ZADINA
FILIP CHLAPIK,FILIP ZADINA
ANDREI SVECHNIKOV,REMI ELIE
WARREN FOEGELE,REMI ELIE
RASMUS RISTOLAINEN,REMI ELIE
ARTEMI PANARIN,REMI ELIE
CHRIS KREIDER,REMI ELIE
BRENDAN LEMIEUX,REMI ELIE
PATRIK LAINE,REMI ELIE
MARK SCHEIFELE,REMI ELIE
PIERRE-EDOUARD BELLEMARE,REMI ELIE
MIRO HEISKANEN,REMI ELIE
FREDERIK GAUTHIER,REMI ELIE
MIRCO MUELLER,REMI ELIE
RYAN MCDONAGH,DYLAN COZENS
LAWSON CROUSE,DYLAN COZENS
JORDAN OESTERLE,DYLAN COZENS
RYAN NUGENT-HOPKINS,DYLAN COZENS
LOGAN COUTURE,DYLAN COZENS
DYLAN GAMBRELL,DYLAN COZENS
DYLAN LARKIN,DYLAN COZENS
BLAKE COLEMAN,DYLAN COZENS
DYLAN DEMELO,DYLAN COZENS
ERIK CERNAK,ERIK CONDRA
ERIK GUDBRANSON,ERIK CONDRA
ANTHONY CIRELLI,ANTHONY PELUSO
ANTHONY BITETTO,ANTHONY PELUSO
TYLER JOHNSON,LUKE JOHNSON
RASMUS RISTOLAINEN,ARTTU RUOTSALAINEN
KYLE CONNOR,KYLE RAU
ALEXANDER RADULOV,KYLE RAU
TYLER BERTUZZI,KYLE RAU
KYLE CLIFFORD,KYLE RAU
KYLE PALMIERI,KYLE RAU
CARL GRUNDSTROM,ISAC LUNDESTROM
BRIAN BOYLE,BRIAN GIBBONS
RYAN NUGENT-HOPKINS,BRIAN GIBBONS
BRIAN DUMOULIN,BRIAN GIBBONS
NICHOLAS SHORE,CLARK BISHOP
NICKLAS BACKSTROM,CLARK BISHOP
CHANDLER STEPHENSON,CLARK BISHOP
NICKLAS BACKSTROM,NICO STURM
BRAD RICHARDSON,BRAD MALONE
BRAD MARCHAND,BRAD MALONE
BRANDON CARLO,BRAD MALONE
BRANDON TANEV,BRAD MALONE
DOMINIC TONINATO,DOMINIC TURGEON
TANNER PEARSON,TANNER KERO
JEAN-GABRIEL PAGEAU,JEAN-SEBASTIEN DEA
EVGENY SVECHNIKOV,SVEN BAERTSCHI
IVAN BARBASHEV,SVEN BAERTSCHI
CARSEN TWARYNSKI,SVEN BAERTSCHI
CHRISTIAN FOLIN,KRISTIAN VESALAINEN
MATHIEU PERREAULT,MATT PUEMPEL
ALEXANDER RADULOV,TYLER GRAOVAC
TYLER BOZAK,TYLER GRAOVAC
JACCOB SLAVIN,JC LIPON
JACOB MIDDLETON,JC LIPON
JACOB LARSSON,JC LIPON
CONNOR CLIFTON,JC LIPON
PATRICK RUSSELL,ANTOINE ROUSSEL
JUSTIN FAULK,JUSTIN BAILEY
JUSTIN BRAUN,JUSTIN BAILEY
TEUVO TERAVAINEN,TY RATTIE
TYLER MOTTE,TY RATTIE
TYLER BERTUZZI,TY RATTIE
AUSTON MATTHEWS,TY RATTIE
TYSON BARRIE,TY RATTIE
BRETT RITCHIE,TY RATTIE
ALEKSANDER BARKOV,ALEKSI SAARELA
MARKUS NUTIVAARA,ALEKSI SAARELA
Wingers Average (before reduction): 2.59
W,NIKITA KUCHEROV,8100,4.87805
W,MIKE HOFFMAN,5600,4.44444
W,JEFF CARTER,4800,3.50877
W,ONDREJ KASE,3600,3.27869
W,PAT MAROON,3000,3.125
Centers Average (before reduction): 2.58
C,STEVEN STAMKOS,7900,4.87805
C,BRAYDEN POINT,7200,4.65116
C,BO HORVAT,5700,3.63636
C,TYLER JOHNSON,4800,3.44828
C,ANTHONY CIRELLI,4500,3.125
C,DENIS MALGIN,3500,2.7027
Defensemen Average (before reduction): 1.5
D,DOUGIE HAMILTON,6600,2.8169
D,VICTOR HEDMAN,6200,2.7027
D,MATT DUMBA,4100,2
D,DARNELL NURSE,4000,1.96078
D,MIKE GREEN,3700,1.85185
Goalies: 16
Wingers: 5
Defensemen: 5
Centers: 6
Utility: 5
CSV was read! There are 21 players.
10
15
10
Press Enter to Continue!40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15271:LAURENT BROSSOIT,54500,30386.3,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15271:LAURENT BROSSOIT,55000,31255.6,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15271:LAURENT BROSSOIT,54400,29790.5,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15271:LAURENT BROSSOIT,54700,29519.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15271:LAURENT BROSSOIT,54100,28135.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15271:LAURENT BROSSOIT,54700,30588.3,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-15271:LAURENT BROSSOIT,54600,29988.5,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-15271:LAURENT BROSSOIT,54300,28322.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15271:LAURENT BROSSOIT,53600,24924.9,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15271:LAURENT BROSSOIT,53000,23756.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15271:LAURENT BROSSOIT,53500,24436.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15271:LAURENT BROSSOIT,52900,23290.8,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15271:LAURENT BROSSOIT,53200,23078.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-15271:LAURENT BROSSOIT,52600,21996.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15271:LAURENT BROSSOIT,53200,23914.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-15271:LAURENT BROSSOIT,52600,22793.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-15271:LAURENT BROSSOIT,53100,23445.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-15271:LAURENT BROSSOIT,52800,22143,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15271:LAURENT BROSSOIT,54800,31940.2,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-15271:LAURENT BROSSOIT,52700,23635.7,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-15271:LAURENT BROSSOIT,52600,23172.3,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15271:LAURENT BROSSOIT,54500,28945.8,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15271:LAURENT BROSSOIT,53500,25034.2,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15271:LAURENT BROSSOIT,52900,23860.7,3.70896e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15271:LAURENT BROSSOIT,55000,32115.7,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-15271:LAURENT BROSSOIT,54400,30610.3,3.24534e-309
