VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
MATTHEW TKACHUK,MATTHEW HIGHMORE
MICHAEL GRABNER,MICHAEL SGARBOSSA
MICHAEL RASMUSSEN,MICHAEL SGARBOSSA
ERIK GUDBRANSON,ERIK BROWN
ANDREI SVECHNIKOV,REECE NEWKIRK
KEVIN SHATTENKIRK,REECE NEWKIRK
BRETT HOWDEN,BRETT NEUMANN
BRETT CONNOLLY,BRETT NEUMANN
BARRETT HAYTON,BRETT NEUMANN
JOEL L'ESPERANCE,JOEL KIVIRANTA
OLIVER EKMAN-LARSSON,JOEL KIVIRANTA
JAKE VIRTANEN,JOEL KIVIRANTA
JOEL L'ESPERANCE,JOEL KIVIRANTA
BRAD RICHARDSON,ZAC RINALDO
MARTIN MARINCIN,MATT MARTIN
SEAN COUTURIER,BEN STREET
SHAYNE GOSTISBEHERE,BEN STREET
CHANDLER STEPHENSON,BEN STREET
JONAS SIEGENTHALER,BEN STREET
DYLAN STROME,BEN STREET
BRENT SEABROOK,BEN STREET
RYAN STROME,BEN STREET
BRENDAN LEMIEUX,BEN STREET
KEVIN SHATTENKIRK,BEN STREET
BRENDAN SMITH,BEN STREET
VINCENT TROCHECK,BEN STREET
HENRIK BORGSTROM,BEN STREET
JORDAN OESTERLE,BEN STREET
DEVIN SHORE,BEN STREET
BRANDON SUTTER,BEN STREET
BEN HUTTON,BEN STREET
Wingers Average (before reduction): 2.59
W,ALEX OVECHKIN,9000,5.07389
W,TAYLOR HALL,7600,4.71698
W,KYLE PALMIERI,6300,4.38596
W,REILLY SMITH,5700,3.7037
W,ALEX TUCH,4400,3.63636
W,BRANDON PIRRI,3200,3.07692
Centers Average (before reduction): 2.58
C,AUSTON MATTHEWS,8900,4.58716
C,SEAN COUTURIER,7000,3.84615
C,WILLIAM KARLSSON,6400,3.7037
C,NICO HISCHIER,4600,3.44828
C,TRAVIS ZAJAC,3400,2.8169
Defensemen Average (before reduction): 1.5
D,JOHN CARLSON,7200,2.7027
D,P.K. SUBBAN,4800,2.53165
D,SHAYNE GOSTISBEHERE,4800,1.96078
D,TYSON BARRIE,4400,1.96078
D,RYAN PULOCK,4300,1.88679
D,DAMON SEVERSON,3700,1.81818
Goalies: 10
Wingers: 6
Defensemen: 6
Centers: 5
Utility: 6
CSV was read! There are 16 players.
20
10
15
Press Enter to Continue!40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54700,18213.8,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54600,17526.5,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8292:CRAIG ANDERSON,55000,20717.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8292:CRAIG ANDERSON,54600,20717.4,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,54500,19935.6,4.68368e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8292:CRAIG ANDERSON,54600,16045.8,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,54500,15440.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,53900,14878.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,54100,15440.3,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54700,17584.1,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,53500,14878.9,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54600,16920.5,9.36736e-310
40490-70899:AUSTON MATTHEWS,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,53400,14317.4,9.36736e-310
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,55000,21178.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,55000,16402.8,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54600,16402.8,1.87347e-309
40490-15308:SEAN COUTURIER,40490-39990:WILLIAM KARLSSON,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54500,15783.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8292:CRAIG ANDERSON,54300,21264.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8292:CRAIG ANDERSON,53900,21264.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,55000,24182.1,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,53800,20461.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8292:CRAIG ANDERSON,53900,16469.3,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,55000,18729.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,53800,15847.8,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54400,18048.2,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,53200,15271.5,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,54600,18729.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,53400,15847.8,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54000,18048.2,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,52800,15271.5,2.34184e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,53900,17367.1,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,52700,14695.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,55000,17844.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54400,17195.7,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8292:CRAIG ANDERSON,54300,20529,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8292:CRAIG ANDERSON,53100,17370.7,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8292:CRAIG ANDERSON,53900,20529,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8292:CRAIG ANDERSON,52700,17370.7,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,53800,19754.4,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,52600,16715.2,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8292:CRAIG ANDERSON,53900,15899.9,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8292:CRAIG ANDERSON,52700,13453.8,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,53800,15300,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,52600,12946.1,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,54500,15016.6,2.34184e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8292:CRAIG ANDERSON,53200,14743.6,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8292:CRAIG ANDERSON,54700,15583.3,1.87347e-309
