D,MON,MIKE REILLY,3500,1.92308
D,NYR,BRENDAN SMITH,3500,1.6
Goalies: 4
Wingers: 6
Defensemen: 5
Centers: 7
Utility: 6
CSV was read! There are 10 players.
20
21
10
Press Enter to Continue!40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54400,12301.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,55000,12994.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-41592:MAX DOMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54300,12301.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54800,12966.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54700,12966.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54700,10787.9,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54700,11062.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54000,10472.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54700,9204.17,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54000,8713.29,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54600,9204.17,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53900,8713.29,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54500,10356.4,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54500,8836.01,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53800,8364.75,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54400,8836.01,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53700,8364.75,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54600,12788.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54500,12788.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54500,10640.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54500,10911.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53800,10329.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54500,9078.09,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53800,8593.93,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54400,9078.09,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53700,8593.93,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,55000,17288.3,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,55000,14383.8,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54000,10939.8,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53300,10356.4,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54300,13963.6,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54300,11617.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53300,8836.01,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52600,8364.75,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54200,11617.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-97116:JESPERI KOTKANIEMI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53200,8836.01,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54400,14821.7,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54400,18262.3,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54300,18262.3,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54300,15194.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53300,11556.1,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52600,10939.8,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53600,14750.3,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53600,12272.2,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52600,9333.81,4.66627e-153
40757-52475:EVGENY KUZNETSOV,40757-82006:NICK SUZUKI,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53500,12272.2,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54500,15475.6,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54500,19067.9,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54400,19067.9,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54400,15864.5,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53400,12066,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52700,11422.5,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,53700,15401,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53700,12813.7,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52700,9745.6,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53600,12813.7,4.66627e-153
40757-41592:MAX DOMI,40757-15386:RYAN STROME,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,52600,9745.6,4.66627e-153
40757-41592:MAX DOMI,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54200,15229.9,4.66627e-153
40757-41592:MAX DOMI,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-79860:VICTOR METE,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53500,12301.1,4.66627e-153
40757-41592:MAX DOMI,40757-15277:PHILLIP DANAULT,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-66656:MIKE REILLY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,53400,12301.1,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-70483:ARTTURI LEHKONEN,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,55000,16123.5,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-15307:NICK COUSINS,40757-8467:SHEA WEBER,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54300,15263.6,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-79860:VICTOR METE,40757-8292:CRAIG ANDERSON,54300,18806.7,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-66656:MIKE REILLY,40757-8292:CRAIG ANDERSON,54200,18806.7,4.66627e-153
40757-41592:MAX DOMI,40757-15287:JEAN-GABRIEL PAGEAU,40757-8718:ALEX OVECHKIN,40757-15306:BRENDAN GALLAGHER,40757-8635:T.J. OSHIE,40757-23226:TOM WILSON,40757-11201:JEFF PETRY,40757-12259:BRENDAN SMITH,40757-8292:CRAIG ANDERSON,54200,15647.2,4.66627e-153
