Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Mike Green (13692435),Joel Persson (13692481),Kyle Turris (13692081),48700,9203.32,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Kaapo Kakko (13692221),49000,11367,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Bobby Ryan (13692247),48300,9216.45,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Adam Fox (13692471),Kyle Turris (13692081),48600,9884.31,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Jake DeBrusk (13692197),49900,10670.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Kaapo Kakko (13692221),48800,10492.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Bobby Ryan (13692247),48100,8507.49,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Justin Schultz (13692443),Joel Persson (13692481),Kyle Turris (13692081),48400,9123.98,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Adam Fox (13692471),Joel Persson (13692481),Jake DeBrusk (13692197),49000,10314.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Filip Chytil (13692055),Adam Fox (13692471),Joel Persson (13692481),Kaapo Kakko (13692221),47900,10142.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Kaapo Kakko (13692221),49700,18621.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Charlie McAvoy (13692431),Bobby Ryan (13692247),49000,15098.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Kaapo Kakko (13692221),49600,17164,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Mike Green (13692435),Bobby Ryan (13692247),48900,13916.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Kaapo Kakko (13692221),49300,17016,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Justin Schultz (13692443),Bobby Ryan (13692247),48600,13796.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Jake DeBrusk (13692197),49500,16727.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Kaapo Kakko (13692221),48400,16448.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Adam Fox (13692471),Bobby Ryan (13692247),47700,13336.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Joel Persson (13692481),Jake DeBrusk (13692197),49300,15440.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Tony DeAngelo (13692419),Joel Persson (13692481),Kaapo Kakko (13692221),48200,15183.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Kaapo Kakko (13692221),49100,12792,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Mike Green (13692435),Bobby Ryan (13692247),48400,10371.9,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Jake DeBrusk (13692197),49900,12896.7,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Kaapo Kakko (13692221),48800,12681.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Justin Schultz (13692443),Bobby Ryan (13692247),48100,10282.5,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Adam Fox (13692471),Jake DeBrusk (13692197),49000,12466.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Adam Fox (13692471),Kaapo Kakko (13692221),47900,12259,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Joel Persson (13692481),Jake DeBrusk (13692197),48800,11507.8,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Charlie McAvoy (13692431),Joel Persson (13692481),Kaapo Kakko (13692221),47700,11316,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Jake DeBrusk (13692197),49800,11887.4,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Kaapo Kakko (13692221),48700,11689.3,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Justin Schultz (13692443),Bobby Ryan (13692247),48000,9477.79,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Adam Fox (13692471),Jake DeBrusk (13692197),48900,11491.1,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Adam Fox (13692471),Kaapo Kakko (13692221),47800,11299.6,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Joel Persson (13692481),Jake DeBrusk (13692197),48700,10607.2,0
Matt Murray (13692594),David Pastrnak (13692159),Viktor Arvidsson (13692177),Chris Kreider (13692191),Patrice Bergeron (13692035),Kyle Turris (13692081),Mike Green (13692435),Joel Persson (13692481),Kaapo Kakko (13692221),47600,10430.4,0
