SAMI VATANEN,MIKKO RANTANEN
JONATHAN MARCHESSAULT,JORDAN MARTINOOK
JORDAN SZWARZ,JORDAN MARTINOOK
JORDAN GREENWAY,JORDAN MARTINOOK
ANDREI SVECHNIKOV,MAXIM SUSHKO
VALERI NICHUSHKIN,MAXIM SUSHKO
MARK BOROWIECKI,MAX MCCORMICK
MAX COMTOIS,MAX MCCORMICK
DAVID PASTRNAK,DAVID KASE
DAVID KREJCI,DAVID KASE
DAVID BACKES,DAVID KASE
DAVID GUSTAFSSON,DAVID KASE
DAVID KAMPF,DAVID KASE
JESPERI KOTKANIEMI,JANNE KUOKKANEN
DYLAN DEMELO,ANDY ANDREOFF
BRANDON CARLO,ANDY ANDREOFF
WILLIAM NYLANDER,ANDY ANDREOFF
ALEXANDER KERFOOT,ANDY ANDREOFF
ANDY GREENE,ANDY ANDREOFF
ALEXANDER RADULOV,ANDY ANDREOFF
ANDREW COGLIANO,ANDY ANDREOFF
JOHNNY GAUDREAU,ANDY ANDREOFF
ANDREW MANGIAPANE,ANDY ANDREOFF
RASMUS ANDERSSON,ANDY ANDREOFF
EVANDER KANE,ANDY ANDREOFF
ALEX NYLANDER,ANDY ANDREOFF
ANDREAS ATHANASIOU,ANDY ANDREOFF
LIAS ANDERSSON,ANDY ANDREOFF
TONY DEANGELO,ANDY ANDREOFF
RYAN LINDGREN,ANDY ANDREOFF
ANDREW MANGIAPANE,SAKU MAENALANEN
MACKENZIE MACEACHERN,SAKU MAENALANEN
MACKENZIE MACEACHERN,SAKU MAENALANEN
BRAD RICHARDSON,JACOB PRITCHARD
MATTHEW TKACHUK,MATTHEW STROME
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
CHRISTIAN FOLIN,GUSTAV FORSLING
JUSTIN DOWLING,GUSTAV FORSLING
SHAYNE GOSTISBEHERE,NATE PROSSER
ZACH WERENSKI,ANDY WELINSKI
CARSEN TWARYNSKI,ANDY WELINSKI
JONNY BRODZINSKI,ANDY WELINSKI
JAKE GARDINER,JAKE BEAN
BLAKE COLEMAN,JAKE BEAN
JAMIE BENN,JAKE BEAN
JAKE VIRTANEN,JAKE BEAN
MACKENZIE MACEACHERN,JAKE BEAN
MACKENZIE MACEACHERN,JAKE BEAN
MARK GIORDANO,MARK FRIEDMAN
ALEXANDER KERFOOT,ROLAND MCKEOWN
NATHAN MACKINNON,ROLAND MCKEOWN
WILLIAM KARLSSON,LIAM FOUDY
WILLIAM NYLANDER,LIAM FOUDY
WILLIAM LAGESSON,LIAM FOUDY
TREVOR VAN RIEMSDYK,PEYTON KREBS
CLAYTON KELLER,PEYTON KREBS
MICHAEL DAL COLLE,ZAC DALPE
ZACH PARISE,ZAC DALPE
PATRICK MARLEAU,ZAC DALPE
JACOB MIDDLETON,ZAC DALPE
JACOB DE LA ROSE,ZAC DALPE
PATRICE BERGERON,PATRICK BROWN
KEVIN CONNAUTON,KEVIN STENLUND
KIEFER SHERWOOD,KOLE SHERWOOD
MARKUS NUTIVAARA,MARKUS HANNIKAINEN
MATT NISKANEN,MARKUS HANNIKAINEN
MIRO HEISKANEN,MARKUS HANNIKAINEN
MARKUS GRANLUND,MARKUS HANNIKAINEN
VLADISLAV NAMESTNIKOV,VALENTIN ZYKOV
CHRIS KREIDER,CURTIS MCKENZIE
LUCAS WALLMARK,LUKAS SEDLAK
LUKAS RADIL,LUKAS SEDLAK
JONATHAN MARCHESSAULT,NATHAN GERBE
ANDREI SVECHNIKOV,JAKE BISCHOFF
JAKE DEBRUSK,JAKE BISCHOFF
MARK SCHEIFELE,JAKE BISCHOFF
JADEN SCHWARTZ,JAKE BISCHOFF
PAVEL BUCHNEVICH,JAKE BISCHOFF
JADEN SCHWARTZ,JAKE BISCHOFF
JACOB MIDDLETON,JAYCOB MEGNA
LUKE GLENDENING,ADAM CLENDENING
WILLIAM KARLSSON,GABRIEL CARLSSON
CARL GUNNARSSON,GABRIEL CARLSSON
GABRIEL DUMONT,GABRIEL CARLSSON
ERIK KARLSSON,GABRIEL CARLSSON
MELKER KARLSSON,GABRIEL CARLSSON
CARL GUNNARSSON,GABRIEL CARLSSON
RASMUS ANDERSSON,RASMUS KUPARI
TYLER SEGUIN,TYLER GAUDET
TYLER BERTUZZI,TYLER GAUDET
ANZE KOPITAR,KALLE KOSSILA
VILLE HEINOLA,KALLE KOSSILA
JAMIE OLEKSIAK,KALLE KOSSILA
ALEX GOLIGOSKI,KALLE KOSSILA
VALTTERI FILPPULA,KALLE KOSSILA
ZACK KASSIAN,KALLE KOSSILA
ADRIAN KEMPE,MARIO KEMPE
ERIK BRANNSTROM,JEREMY BRACCO
JESPER BRATT,JEREMY BRACCO
ANDRE BURAKOVSKY,JEREMY BRACCO
ERIK GUDBRANSON,JEREMY BRACCO
BARRETT HAYTON,GARRETT WILSON
MARTIN MARINCIN,MARTIN FRK
OSCAR FANTENBERG,PONTUS ABERG
MATT GRZELCYK,MATT LUFF
MATT CALVERT,MATT LUFF
MATTHEW TKACHUK,MATT LUFF
MATT DUMBA,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
RASMUS ANDERSSON,RASMUS SANDIN
JONATHAN MARCHESSAULT,JORDAN SCHMALTZ
JORDAN SZWARZ,JORDAN SCHMALTZ
JORDAN STAAL,JORDAN SCHMALTZ
NICK SCHMALTZ,JORDAN SCHMALTZ
JADEN SCHWARTZ,JORDAN SCHMALTZ
JADEN SCHWARTZ,JORDAN SCHMALTZ
CAL CLUTTERBUCK,KALE CLAGUE
CHARLIE COYLE,KALE CLAGUE
PAUL LADUE,KALE CLAGUE
MIKAEL BACKLUND,KALE CLAGUE
ALEX PIETRANGELO,KALE CLAGUE
ALEX NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
ALEX PIETRANGELO,KALE CLAGUE
MICHAEL RASMUSSEN,C.J. SUESS
MARK STONE,MARK LETESTU
MARK SCHEIFELE,MARK LETESTU
PATRICK MARLEAU,MARK LETESTU
PATRIK NEMETH,MARK LETESTU
MARKUS GRANLUND,MARK LETESTU
BRANDON PIRRI,BRANDON GIGNAC
BRANDON CARLO,BRANDON GIGNAC
BRANDON SAAD,BRANDON GIGNAC
MICHAEL DAL COLLE,MICHAEL MCLEOD
BRETT RITCHIE,SETH GRIFFITH
MICHAEL DAL COLLE,MICHAEL SPACEK
BLAKE WHEELER,BLAKE SPEERS
LOGAN BROWN,LOGAN SHAW
ANDREW SHAW,LOGAN SHAW
ELIAS PETTERSSON,MASON APPLETON
JACOB MIDDLETON,MASON APPLETON
BRETT PESCE,BRETT SENEY
BRETT HOWDEN,BRETT SENEY
CHRISTIAN FOLIN,KRISTIAN VESALAINEN
JACCOB SLAVIN,JC LIPON
CONNOR CLIFTON,JC LIPON
JACOB LARSSON,JC LIPON
JACOB MIDDLETON,JC LIPON
JOONAS DONSKOI,JOONA LUOTO
JONATHAN MARCHESSAULT,NATHAN BASTIAN
NATHAN MACKINNON,NATHAN BASTIAN
ALEXANDER STEEN,BEN STREET
ALEXANDER STEEN,BEN STREET
JOSH ANDERSON,JOEY ANDERSON
MATT BENNING,MATT TENNYSON
ANTHONY BEAUVILLIER,NATHAN BEAULIEU
JONATHAN MARCHESSAULT,JOSH JACOBS
JOSH ANDERSON,JOSH JACOBS
JOSH MORRISSEY,JOSH JACOBS
JOSH MANSON,JOSH JACOBS
REILLY SMITH,TY SMITH
SCOTT HARRINGTON,COLTON WHITE
DANTON HEINEN,COLTON WHITE
ANTHONY BITETTO,COLTON WHITE
COLIN WILSON,COLTON WHITE
CLAYTON KELLER,COLTON WHITE
COLTON PARAYKO,COLTON WHITE
COLTON PARAYKO,COLTON WHITE
MARTIN NECAS,MARTIN HANZAL
MARTIN MARINCIN,MARTIN HANZAL
DERYK ENGELLAND,TY DELLANDREA
TONY DEANGELO,TY DELLANDREA
JUSTIN ABDELKADER,TY DELLANDREA
TREVOR VAN RIEMSDYK,SHELDON DRIES
LEON DRAISAITL,SHELDON DRIES
TANNER PEARSON,TANNER KERO
BLAKE COLEMAN,BLAKE COMEAU
JASON SPEZZA,JAYSON MEGNA
JASON DEMERS,JAYSON MEGNA
NICK HOLDEN,NICK HENRY
MARTIN NECAS,MARTIN KAUT
MARTIN MARINCIN,MARTIN KAUT
MATHIEU PERREAULT,MARTIN KAUT
SHAYNE GOSTISBEHERE,A.J. GREER
JAKE GARDINER,A.J. GREER
NIKOLAJ EHLERS,A.J. GREER
ANDY GREENE,A.J. GREER
ANDREJ SEKERA,A.J. GREER
MICHAEL GRABNER,A.J. GREER
T.J. BRODIE,A.J. GREER
JORDAN GREENWAY,A.J. GREER
RYAN CARPENTER,A.J. GREER
MITCHELL MARNER,MICHAEL MERSCH
MICHAEL GRABNER,MICHAEL MERSCH
MICHAEL RASMUSSEN,MICHAEL MERSCH
DAMON SEVERSON,JASON ROBERTSON
JASON DICKINSON,JASON ROBERTSON
JASON DEMERS,JASON ROBERTSON
LOGAN COUTURE,LOGAN O'CONNOR
SETH JONES,STEPHEN JOHNS
RYAN PULOCK,ROMAN POLAK
CHRISTIAN DVORAK,ROMAN POLAK
MARK BOROWIECKI,MARK BARBERIO
MICHAEL RASMUSSEN,CALLE ROSEN
JOEL ERIKSSON EK,JULIUS HONKA
FILIP HRONEK,JULIUS HONKA
JULIEN GAUTHIER,GAVIN BAYREUTHER
RYAN CARPENTER,GAVIN BAYREUTHER
BRENDAN GALLAGHER,BEN GLEASON
BLAKE COLEMAN,BEN GLEASON
OLIVER EKMAN-LARSSON,BEN GLEASON
TANNER PEARSON,BEN GLEASON
ERIK GUDBRANSON,BEN GLEASON
BRENDAN GUHLE,BEN GLEASON
JACOB LARSSON,BEN GLEASON
MELKER KARLSSON,BEN GLEASON
ERIK GUSTAFSSON,BEN GLEASON
BRENT SEABROOK,BEN GLEASON
BRENDEN DILLON,BEN GLEASON
THOMAS HICKEY,THOMAS HARLEY
PAR LINDHOLM,ANTON LINDHOLM
ELIAS LINDHOLM,ANTON LINDHOLM
HAMPUS LINDHOLM,ANTON LINDHOLM
MARKUS GRANLUND,MARK ALT
MICHAEL RASMUSSEN,MICHAEL CHAPUT
MATTHEW TKACHUK,MATTHEW PHILLIPS
ANTHONY BEAUVILLIER,ANDY MIELE
ANDY GREENE,ANDY MIELE
ANDREW MANGIAPANE,ANDY MIELE
ALEXANDER EDLER,ANDY MIELE
FRANS NIELSEN,ANDY MIELE
BROCK BOESER,BYRON FROESE
TREVOR VAN RIEMSDYK,TOBIAS RIEDER
TOBIAS BJORNFOT,TOBIAS RIEDER
CHRIS KREIDER,TOBIAS RIEDER
AUSTIN WAGNER,AUSTIN CZARNIK
MARTIN MARINCIN,AUSTIN CZARNIK
ALEXANDER WENNBERG,TYLER STEENBERGEN
TYLER SEGUIN,TYLER STEENBERGEN
JUSTIN BRAUN,JUSTIN KIRKLAND
JUSTIN ABDELKADER,JUSTIN KIRKLAND
ANDREI SVECHNIKOV,JAN JENIK
VINNIE HINOSTROZA,GIOVANNI FIORE
BRAYDEN MCNABB,BRAYDEN BURKE
BRAYDEN SCHENN,BRAYDEN BURKE
BRAYDEN SCHENN,BRAYDEN BURKE
JAKOB SILFVERBERG,JAKOB PELLETIER
MADISON BOWEY,DILLON DUBE
NICK LEDDY,NICK MERKLEY
NICK SEELER,NICK MERKLEY
PATRICK MARLEAU,NICK MERKLEY
RYAN STROME,RYAN LOMBERG
MICHAEL GRABNER,MICHAEL BUNTING
MICHAEL STONE,MICHAEL BUNTING
MICHAEL RASMUSSEN,MICHAEL BUNTING
SAM BENNETT,BEAU BENNETT
ALEXANDER KERFOOT,SPENCER FOO
JONATHAN MARCHESSAULT,AARON NESS
MARTIN NECAS,AARON NESS
JAMES VAN RIEMSDYK,JUUSO VALIMAKI
LUCAS WALLMARK,JUUSO VALIMAKI
WILLIAM KARLSSON,NIKLAS HJALMARSSON
NIKOLAJ EHLERS,NIKLAS HJALMARSSON
OLIVER EKMAN-LARSSON,NIKLAS HJALMARSSON
LIAS ANDERSSON,NIKLAS HJALMARSSON
WILLIAM LAGESSON,NIKLAS HJALMARSSON
JORDAN OESTERLE,JORDAN GROSS
JORDAN GREENWAY,JORDAN GROSS
BRANDON CARLO,BRANDON DAVIDSON
BRAD RICHARDSON,BRANDON DAVIDSON
BRANDON SAAD,BRANDON DAVIDSON
BRENDEN DILLON,BRANDON DAVIDSON
KYLE CONNOR,KYLE CAPOBIANCO
ALEXANDER STEEN,ALEXANDER YELESIN
ALEXANDER EDLER,ALEXANDER YELESIN
ALEXANDER STEEN,ALEXANDER YELESIN
ANTHONY BEAUVILLIER,RINAT VALIEV
NIKITA ZAITSEV,RINAT VALIEV
BRENDAN GALLAGHER,RINAT VALIEV
CHRISTOPHER TANEV,RINAT VALIEV
KORBINIAN HOLZER,RINAT VALIEV
BRENDAN LEMIEUX,RINAT VALIEV
ALEXANDER RADULOV,TYLER GRAOVAC
TYLER BOZAK,TYLER GRAOVAC
TYLER BOZAK,TYLER GRAOVAC
MACKENZIE MACEACHERN,ZACK MACEWEN
MACKENZIE MACEACHERN,ZACK MACEWEN
ANDREI SVECHNIKOV,MIKE VECCHIONE
MACKENZIE MACEACHERN,MIKE VECCHIONE
EVGENY SVECHNIKOV,MIKE VECCHIONE
MACKENZIE MACEACHERN,MIKE VECCHIONE
NIKOLAI PROKHORKIN,KLIM KOSTIN
FREDERIK GAUTHIER,REID BOUCHER
WILL BUTCHER,REID BOUCHER
JORDAN SZWARZ,JORDAN KYROU
JONATHAN DROUIN,JORDAN KYROU
JORDAN OESTERLE,JORDAN KYROU
JORDAN GREENWAY,JORDAN KYROU
VLADISLAV NAMESTNIKOV,VLADIMIR TARASENKO
LAWSON CROUSE,ANTOINE ROUSSEL
JUSTIN ABDELKADER,JUSTIN BAILEY
NIKOLAI PROKHORKIN,NIKOLAY GOLDOBIN
JORDAN OESTERLE,JORDAN NOLAN
JORDAN GREENWAY,JORDAN NOLAN
NICK FOLIGNO,NICK LAPPIN
NIKOLAI PROKHORKIN,NICK LAPPIN
ANTHONY BEAUVILLIER,ASHTON SAUTNER
AUSTON MATTHEWS,ASHTON SAUTNER
AUSTIN WAGNER,ASHTON SAUTNER
BRANDON SUTTER,ASHTON SAUTNER
JOHN TAVARES,JOSH TEVES
MITCHELL MARNER,MITCH REINKE
OSKAR LINDBLOM,PETTERI LINDBOHM
PAR LINDHOLM,PETTERI LINDBOHM
ELIAS LINDHOLM,PETTERI LINDBOHM
NIKITA ZAITSEV,NIKITA TRYAMKIN
NIKOLAI PROKHORKIN,NIKITA TRYAMKIN
JAKE GARDINER,JAKE DOTCHIN
CLAYTON KELLER,RYAN KESLER
JORDAN OESTERLE,RYAN KESLER
RYAN SUTER,RYAN KESLER
RYAN CARPENTER,RYAN KESLER
RYAN KUFFNER,RYAN KESLER
DANNY DEKEYSER,RYAN KESLER
MICHAEL DAL COLLE,CHASE DE LEO
MICHAEL DEL ZOTTO,CHASE DE LEO
COLE BARDREAU,KYLE RAU
KYLE CLIFFORD,KYLE RAU
KYLE PALMIERI,KYLE RAU
KYLE CONNOR,KYLE RAU
ALEXANDER RADULOV,KYLE RAU
TYLER BERTUZZI,KYLE RAU
OLIVER BJORKSTRAND,ANTOINE MORAND
ANTHONY MANTHA,ANTOINE MORAND
ANDRE BURAKOVSKY,ANDREW POTURALSKI
WILLIAM CARRIER,SAM CARRICK
JUSTIN HOLL,JUSTIN KLOOS
JUSTIN DOWLING,JUSTIN KLOOS
JUSTIN FAULK,JUSTIN KLOOS
JUSTIN ABDELKADER,JUSTIN KLOOS
JUSTIN FAULK,JUSTIN KLOOS
CARL GRUNDSTROM,ISAC LUNDESTROM
NICHOLAS SHORE,NICO STURM
NICO HISCHIER,NICO STURM
NICOLAS HAGUE,NICOLAS DESLAURIERS
NICHOLAS SHORE,NICOLAS DESLAURIERS
NIKOLAJ EHLERS,NICOLAS DESLAURIERS
PATRICK KANE,PATRICK EAVES
PATRICK MARLEAU,PATRICK EAVES
BRAYDEN SCHENN,BRAYDEN TRACEY
BRAYDEN SCHENN,BRAYDEN TRACEY
DMITRY KULIKOV,DMITRY SOKOLOV
COLTON PARAYKO,COLTON BECK
COLTON PARAYKO,COLTON BECK
DUSTIN BROWN,J.T. BROWN
MARCUS SORENSEN,NICK SORENSEN
EVGENY SVECHNIKOV,DEVEN SIDEROFF
JEAN-GABRIEL PAGEAU,DANIEL SPRONG
NIKOLAI PROKHORKIN,DANIEL SPRONG
DAMON SEVERSON,DANIEL SPRONG
DAVID PERRON,DANIEL SPRONG
TANNER PEARSON,DANIEL SPRONG
JARED SPURGEON,DANIEL SPRONG
DANIL YURTAYKIN,DANIEL SPRONG
DAVID PERRON,DANIEL SPRONG
MARK JANKOWSKI,MATT BARTKOWSKI
CHRIS TIERNEY,CHRIS WIDEMAN
CHRIS WAGNER,CHRIS WIDEMAN
CHRIS KREIDER,CHRIS WIDEMAN
LOUI ERIKSSON,LOUIE BELPEDIO
LUKE GLENDENING,LOUIE BELPEDIO
JACOB LARSSON,JACOB NILSSON
JONATHAN MARCHESSAULT,JONATHAN DAHLEN
JOEL EDMUNDSON,JOEL KELLMAN
JOEL L'ESPERANCE,JOEL KELLMAN
NINO NIEDERREITER,MANUEL WIEDERER
SHAYNE GOSTISBEHERE,MANUEL WIEDERER
ALEXANDER RADULOV,ALEXANDER TRUE
ALEXANDER STEEN,ALEXANDER TRUE
ALEXANDER STEEN,ALEXANDER TRUE
VALTTERI FILPPULA,ANTTI SUOMELA
NIKOLAI PROKHORKIN,NOAH GREGOR
ALEXANDER KERFOOT,ALEXANDRE FORTIN
MATTHEW TKACHUK,MATTHEW HIGHMORE
DYLAN STROME,DYLAN SIKURA
PAVEL BUCHNEVICH,IVAN CHEKHOVICH
DANTON HEINEN,ANTON WEDIN
COLTON PARAYKO,DALTON PROUT
COLTON PARAYKO,DALTON PROUT
JORDAN OESTERLE,RYAN MERKLEY
RYAN O'REILLY,RYAN MERKLEY
RYAN O'REILLY,RYAN MERKLEY
NICOLAS HAGUE,NICOLAS BEAUDIN
MACKENZIE MACEACHERN,IAN MCCOSHEN
MACKENZIE MACEACHERN,IAN MCCOSHEN
TREVOR VAN RIEMSDYK,TREVOR CARRICK
JOSH MORRISSEY,JOSH NORRIS
TYSON JOST,MASON JOBST
TANNER PEARSON,TANNER FRITZ
THOMAS HICKEY,TOM KUHNHACKL
DOMINIK KUBALIK,TOM KUHNHACKL
MARTIN MARINCIN,MATT MARTIN
VLADISLAV GAVRIKOV,MARIAN GABORIK
MARK BOROWIECKI,MARIAN GABORIK
MARTIN MARINCIN,MARIAN GABORIK
ANDREW COGLIANO,ANDREW LADD
BRENDAN GALLAGHER,RYAN CALLAHAN
JONATHAN MARCHESSAULT,JONATHAN DAVIDSSON
JONATHAN DROUIN,JONATHAN DAVIDSSON
BRETT KULAK,OTTO KOIVULA
MIKKO KOIVU,OTTO KOIVULA
VALTTERI FILPPULA,OTTO KOIVULA
MATHIEU PERREAULT,MAX VERONNEAU
FREDERIK GAUTHIER,DRAKE BATHERSON
RASMUS ANDERSSON,DRAKE BATHERSON
MACKENZIE MACEACHERN,DRAKE BATHERSON
ANDREAS ATHANASIOU,DRAKE BATHERSON
MACKENZIE MACEACHERN,DRAKE BATHERSON
OLIVER WAHLSTROM,SIMON HOLMSTROM
JOAKIM NORDSTROM,SIMON HOLMSTROM
VINNIE HINOSTROZA,SIMON HOLMSTROM
PIERRE-EDOUARD BELLEMARE,KIEFFER BELLOWS
KIEFER SHERWOOD,KIEFFER BELLOWS
TRAVIS SANHEIM,TRAVIS ST. DENIS
VLADISLAV GAVRIKOV,VITALY ABRAMOV
VLADISLAV NAMESTNIKOV,VITALY ABRAMOV
NIKITA ZADOROV,VITALY ABRAMOV
JONATHAN MARCHESSAULT,JOSHUA HO-SANG
ALEXANDER WENNBERG,ALEX FORMENTON
ALEXANDER KERFOOT,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
ALEX DEBRINCAT,ALEX FORMENTON
JOE THORNTON,ALEX FORMENTON
ALEX PIETRANGELO,ALEX FORMENTON
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
CODY GLASS,CODY GOLOUBEF
JACOB DE LA ROSE,CODY GOLOUBEF
MAX PACIORETTY,MAXIME LAJOIE
MICHAEL DAL COLLE,MAXIME LAJOIE
JAMES VAN RIEMSDYK,MAXIME LAJOIE
PATRIK LAINE,MAXIME LAJOIE
MACKENZIE MACEACHERN,MAXIME LAJOIE
MAX JONES,MAXIME LAJOIE
MARC-EDOUARD VLASIC,MAXIME LAJOIE
JACOB DE LA ROSE,MAXIME LAJOIE
MACKENZIE MACEACHERN,MAXIME LAJOIE
ANDREAS JOHNSSON,ANDREAS ENGLUND
ANDREAS ATHANASIOU,ANDREAS ENGLUND
NATE THOMPSON,LASSI THOMSON
Wingers Average (before reduction): 2.59
LW,ANDERS LEE,5600,4.44444
LW,ALEX DEBRINCAT,5300,4
LW,TIMO MEIER,4700,3.7037
LW,JASON ZUCKER,3900,3.33333
LW,MICHAEL DAL COLLE,2500,3.1746
Centers Average (before reduction): 2.58
C,AUSTON MATTHEWS,8200,5.55556
C,MARK SCHEIFELE,5900,4.20168
C,BRAYDEN SCHENN,5700,3.84615
C,SEAN COUTURIER,5100,3.80228
C,NICO HISCHIER,3900,3.125
C,CASEY CIZIKAS,2600,2.77778
Defensemen Average (before reduction): 1.5
D,MORGAN RIELLY,6500,2.85714
D,SHEA WEBER,5600,2.7027
D,TYSON BARRIE,4700,2.43902
D,VINCE DUNN,3200,1.88679
D,NOAH DOBSON,2800,1.73913
Goalies: 22
Wingers: 5
Defensemen: 5
Centers: 6
Utility: 11
CSV was read! There are 33 players.
10
15
10
Press Enter to Continue!Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),48800,26303.3,0
Craig Anderson (13700812),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),48900,23015.4,0
