PAVEL ZACHA,SVEN BAERTSCHI
RYAN HARTMAN,SVEN BAERTSCHI
JOE PAVELSKI,SVEN BAERTSCHI
JOHN MARINO,SONNY MILANO
OSKAR LINDBLOM,OSKAR SUNDQVIST
ALEXANDER EDLER,ALEXANDRE TEXIER
TOMAS NOSEK,ROMAN POLAK
RYAN PULOCK,ROMAN POLAK
RASMUS DAHLIN,RASMUS ASPLUND
JACK EICHEL,ZACK MACEWEN
ZACH PARISE,ZACK MACEWEN
ZACH PARISE,ZACK MACEWEN
SAM STEEL,CHAD RUHWEDEL
CAM FOWLER,CHAD RUHWEDEL
SHEA WEBER,CHAD RUHWEDEL
ERIK GUDBRANSON,ERIC ROBINSON
ERIK KARLSSON,ERIC ROBINSON
JOHAN LARSSON,COLTON SISSONS
COLIN MILLER,COLTON SISSONS
CONNOR CLIFTON,COLTON SISSONS
NICOLAS HAGUE,NICOLAS DESLAURIERS
ALEXANDER EDLER,ALEXANDER YELESIN
ZACH PARISE,ZACH SANFORD
ZACH PARISE,ZACH SANFORD
ALEXANDER EDLER,ALEX BARRE-BOULET
RASMUS RISTOLAINEN,ARTTU RUOTSALAINEN
ARTTURI LEHKONEN,ARTTU RUOTSALAINEN
DYLAN DEMELO,DYLAN COZENS
JEAN-GABRIEL PAGEAU,JEAN-SEBASTIEN DEA
CODY GOLOUBEF,CORY CONACHER
TROY STECHER,CORY CONACHER
NATE THOMPSON,TAGE THOMPSON
ZACK SMITH,C.J. SMITH
TIMO MEIER,REMI ELIE
TAYLOR FEDUN,TAYLOR RADDYSH
TAYLOR HALL,TAYLOR RADDYSH
TAYLOR FEDUN,TAYLOR RADDYSH
DEAN KUKAN,DENNIS YAN
DEREK RYAN,DENNIS YAN
SCOTT LAUGHTON,SCOTT WILSON
BROCK NELSON,SCOTT WILSON
ALEXANDER EDLER,ALEXANDER VOLKOV
ALEXANDER RADULOV,ALEXANDER VOLKOV
ALEXANDER RADULOV,ALEXANDER VOLKOV
NICK PAUL,DANICK MARTEL
PATRICK MARLEAU,DANICK MARTEL
COLIN WHITE,NOLAN FOOTE
ZACH PARISE,ZACH BOGOSIAN
JACK JOHNSON,ZACH BOGOSIAN
ZACH PARISE,ZACH BOGOSIAN
LUKE KUNIN,LUKE SCHENN
LUKE KUNIN,LUKE SCHENN
MATT DUMBA,MATT HUNWICK
MATT GRZELCYK,MATT HUNWICK
MATT DUMBA,MATT HUNWICK
CARSON SOUCY,CAMERON GAUNCE
CARSON SOUCY,CAMERON GAUNCE
GABRIEL DUMONT,DANIEL WALCOTT
DAVID BACKES,DANIEL WALCOTT
PAVEL ZACHA,DANIEL WALCOTT
GABRIEL DUMONT,DANIEL WALCOTT
WILLIAM CARRIER,WILLIAM BORGEN
ONDREJ PALAT,LAWRENCE PILUT
BROCK NELSON,CASEY NELSON
COLIN WHITE,CALLAN FOOTE
ALAN QUINE,CALLAN FOOTE
BO HORVAT,BOO NIEVES
NICK PAUL,NICO STURM
NICK SUZUKI,NICO STURM
KYLE OKPOSO,KYLE RAU
NICK PAUL,KYLE RAU
RILEY NASH,KYLE RAU
DEREK RYAN,KYLE RAU
MATT ROY,KYLE RAU
STEVEN STAMKOS,STEVEN FOGARTY
TIMO MEIER,TIM GETTINGER
LOGAN BROWN,J.T. BROWN
DUSTIN BROWN,J.T. BROWN
COLIN WHITE,COLTON BECK
CONNOR BROWN,COLTON BECK
JORDIE BENN,COLTON BECK
VICTOR RASK,COLTON BECK
CARSON SOUCY,COLTON BECK
DILLON DUBE,COLTON BECK
JORDAN WEAL,COLTON BECK
VICTOR METE,COLTON BECK
VICTOR RASK,COLTON BECK
CARSON SOUCY,COLTON BECK
IVAN PROVOROV,DMITRY SOKOLOV
MIKKO KOIVU,DMITRY SOKOLOV
DOMINIK SIMON,DMITRY SOKOLOV
MARK STONE,DMITRY SOKOLOV
JIMMY SCHULDT,DMITRY SOKOLOV
MILES WOOD,DMITRY SOKOLOV
MIKKO KOIVU,DMITRY SOKOLOV
MATT NISKANEN,MATT BELESKEY
MATT ROY,MATT BELESKEY
MATT GRZELCYK,MATT BELESKEY
IVAN PROVOROV,VITALI KRAVTSOV
TIMO MEIER,VINNI LETTIERI
ERIC STAAL,MARC STAAL
ERIC STAAL,MARC STAAL
DEREK RYAN,YEGOR RYKOV
MARK JANKOWSKI,MATT BARTKOWSKI
LOUI ERIKSSON,LOUIE BELPEDIO
DEREK RYAN,DARREN RADDYSH
MIRO HEISKANEN,TARMO REUNANEN
SAMI VATANEN,TARMO REUNANEN
MIRO HEISKANEN,TARMO REUNANEN
MIKHAIL SERGACHEV,MIKHAIL VOROBYEV
TEDDY BLUEGER,REID BOUCHER
WILL BUTCHER,REID BOUCHER
BRYAN RUST,GERMAN RUBTSOV
YANNI GOURDE,ANTOINE ROUSSEL
TOMAS NOSEK,ANTOINE ROUSSEL
NICK COUSINS,ANTOINE ROUSSEL
DANTON HEINEN,ANTOINE ROUSSEL
NIKITA GUSEV,ANTOINE ROUSSEL
KEVIN ROONEY,ANTOINE ROUSSEL
ANDY GREENE,ANDY ANDREOFF
MATHEW BARZAL,MATTHEW STROME
JOSH BAILEY,JUSTIN BAILEY
RADIM SIMEK,MAXIM SUSHKO
DAVID KAMPF,DAVID KASE
NIKOLAI PROKHORKIN,NIKOLAY GOLDOBIN
NICOLAS HAGUE,NICOLAS AUBE-KUBEL
MARK GIORDANO,MARK FRIEDMAN
SAM LAFFERTY,BROGAN RAFFERTY
NATE THOMPSON,NATE PROSSER
CLAUDE GIROUX,GUILLAUME BRISEBOIS
WILLIAM KARLSSON,GUILLAUME BRISEBOIS
NIKITA KUCHEROV,NIKITA TRYAMKIN
NIKITA ZAITSEV,NIKITA TRYAMKIN
NIKITA GUSEV,NIKITA TRYAMKIN
JOSH LEIVO,JOSH TEVES
FILIP CHYTIL,JALEN CHATFIELD
SCOTT MAYFIELD,JALEN CHATFIELD
ALEX IAFALLO,JALEN CHATFIELD
AUSTIN WAGNER,ASHTON SAUTNER
ZACH WERENSKI,ANDY WELINSKI
BROCK BOESER,BYRON FROESE
MORGAN FROST,BYRON FROESE
MATTHEW TKACHUK,MATTHEW PHILLIPS
PAUL LADUE,OULA PALVE
DOMINIK KAHUN,DOMINIK UHER
SAM REINHART,ZAC RINALDO
RYAN DONATO,ZAC RINALDO
RYAN DONATO,ZAC RINALDO
COLIN MILLER,TOBIAS RIEDER
CHRIS KREIDER,TOBIAS RIEDER
TOMAS NOSEK,TOBIAS RIEDER
THOMAS HICKEY,TOBIAS RIEDER
TOMAS HERTL,TOBIAS RIEDER
TIMO MEIER,TOBIAS RIEDER
TOMAS TATAR,TOBIAS RIEDER
AUSTIN WAGNER,AUSTIN CZARNIK
SAM REINHART,SAM BENNETT
RYAN SUTER,RYAN LOMBERG
RYAN SUTER,RYAN LOMBERG
JESPER BOQVIST,KASPER BJORKQVIST
CAM FOWLER,SAM POULIN
JAKOB SILFVERBERG,JAKOB PELLETIER
JUSTIN BRAUN,JUSTIN KIRKLAND
JUSTIN DOWLING,JUSTIN KIRKLAND
JUSTIN DOWLING,JUSTIN KIRKLAND
JESPER FAST,SPENCER FOO
BRENDEN DILLON,BRANDON DAVIDSON
BRANDON CARLO,BRANDON DAVIDSON
BRANDON SAAD,BRANDON DAVIDSON
JACOB TROUBA,ZACH TROTMAN
JUUSO RIIKOLA,JUUSO VALIMAKI
SEAN WALKER,RINAT VALIEV
DAVID PASTRNAK,DAVID WARSOFSKY
DAVID BACKES,DAVID WARSOFSKY
DAVID KAMPF,DAVID WARSOFSKY
BRANDON SUTTER,BRANDON DUBINSKY
BRANDON TANEV,BRANDON DUBINSKY
BRANDON PIRRI,BRANDON DUBINSKY
KEVIN SHATTENKIRK,KEVIN STENLUND
KEVIN FIALA,KEVIN STENLUND
KEVIN LABANC,KEVIN STENLUND
KEVIN FIALA,KEVIN STENLUND
KEVIN ROONEY,KEVIN STENLUND
ADAM FOX,LIAM FOUDY
JOSH ANDERSON,JOSH NORRIS
JOSH LEIVO,JOSH NORRIS
JON MERRILL,JOSH NORRIS
JOSH BAILEY,JOSH NORRIS
JOSH MANSON,JOSH NORRIS
JOSH MAHURA,JOSH NORRIS
JOEL ARMIA,JOSH NORRIS
ZACH PARISE,ZAC DALPE
ZACH PARISE,ZAC DALPE
KIEFER SHERWOOD,KOLE SHERWOOD
DEREK RYAN,BOBBY RYAN
JOAKIM RYAN,BOBBY RYAN
SCOTT LAUGHTON,SCOTT SABOURIN
RYAN HARTMAN,RYAN CALLAHAN
RYAN HARTMAN,RYAN CALLAHAN
MARKO DANO,MARIAN GABORIK
MORGAN FROST,MARIAN GABORIK
BRIAN DUMOULIN,MARIAN GABORIK
MATTIAS JANMARK,MARIAN GABORIK
JORDAN EBERLE,MARIAN GABORIK
RYAN PULOCK,MARIAN GABORIK
MATTIAS JANMARK,MARIAN GABORIK
JAY BEAGLE,VITALY ABRAMOV
VICTOR RASK,VITALY ABRAMOV
JOEL ARMIA,VITALY ABRAMOV
VICTOR RASK,VITALY ABRAMOV
ALAN QUINE,NATHAN GERBE
JORDAN EBERLE,NATHAN GERBE
ADRIAN KEMPE,NATHAN GERBE
JONATHAN TOEWS,NATHAN GERBE
LUKAS RADIL,LUKAS SEDLAK
JOHAN LARSSON,JONATHAN DAVIDSSON
RASMUS RISTOLAINEN,MARKUS HANNIKAINEN
MARKUS NUTIVAARA,MARKUS HANNIKAINEN
MATT NISKANEN,MARKUS HANNIKAINEN
MIRO HEISKANEN,MARKUS HANNIKAINEN
MIRO HEISKANEN,MARKUS HANNIKAINEN
COLIN MILLER,RUDOLFS BALCERS
NICOLAS HAGUE,RUDOLFS BALCERS
DAVID BACKES,RUDOLFS BALCERS
CAM ATKINSON,DRAKE BATHERSON
JOSH ANDERSON,DRAKE BATHERSON
LIAS ANDERSSON,DRAKE BATHERSON
GREG PATERYN,DRAKE BATHERSON
ERIK KARLSSON,DRAKE BATHERSON
NATE THOMPSON,DRAKE BATHERSON
DAMON SEVERSON,DRAKE BATHERSON
GREG PATERYN,DRAKE BATHERSON
DRAKE CAGGIULA,DRAKE BATHERSON
JOE THORNTON,ALEX FORMENTON
MAX JONES,MAXIME LAJOIE
CHRISTIAN FOLIN,CHRISTIAN WOLANIN
ERIK KARLSSON,GABRIEL CARLSSON
ADAM GAUDETTE,ADAM CLENDENING
ADAM JOHNSON,ADAM CLENDENING
ADAM HENRIQUE,ADAM CLENDENING
ADAM PELECH,ADAM CLENDENING
ANDREW COGLIANO,ANDREAS ENGLUND
ANDREW COGLIANO,ANDREAS ENGLUND
NATE THOMPSON,LASSI THOMSON
JACOB LARSSON,JACOB DE LA ROSE
COLIN MILLER,COLIN BLACKWELL
COLIN WHITE,COLIN BLACKWELL
COLE BARDREAU,COLIN BLACKWELL
DYLAN GAMBRELL,COLIN BLACKWELL
DAVID BACKES,COLIN BLACKWELL
JOHNNY GAUDREAU,FREDERICK GAUDREAU
PATRICK MARLEAU,FREDERICK GAUDREAU
MIKE REILLY,MIKE VECCHIONE
FILIP CHLAPIK,PHILIP TOMASINO
PHILIPPE MYERS,PHILIP TOMASINO
PHILLIP DANAULT,PHILIP TOMASINO
JORDAN EBERLE,JORDAN KYROU
JORDAN WEAL,JORDAN KYROU
ANTHONY DUCLAIR,ANTHONY RICHARD
TYLER PITLICK,REM PITLICK
LUKE KUNIN,LAURENT DAUPHIN
LUKE KUNIN,LAURENT DAUPHIN
IVAN PROVOROV,IVAN BARBASHEV
VICTOR HEDMAN,ROCCO GRIMALDI
JOHN GILMOUR,ROCCO GRIMALDI
COLIN MILLER,ROCCO GRIMALDI
J.C. BEAUDIN,ROCCO GRIMALDI
RON HAINSEY,ROCCO GRIMALDI
BO HORVAT,ROCCO GRIMALDI
LOUI ERIKSSON,ROCCO GRIMALDI
ERIC STAAL,ROCCO GRIMALDI
KEVIN FIALA,ROCCO GRIMALDI
RYAN HARTMAN,ROCCO GRIMALDI
VICTOR RASK,ROCCO GRIMALDI
JONAS BRODIN,ROCCO GRIMALDI
JUUSO RIIKOLA,ROCCO GRIMALDI
ROOPE HINTZ,ROCCO GRIMALDI
DENIS GURIANOV,ROCCO GRIMALDI
NICK CAAMANO,ROCCO GRIMALDI
CODY GLASS,ROCCO GRIMALDI
RYAN REAVES,ROCCO GRIMALDI
JON MERRILL,ROCCO GRIMALDI
NICK RITCHIE,ROCCO GRIMALDI
RYAN GETZLAF,ROCCO GRIMALDI
JOSH BAILEY,ROCCO GRIMALDI
DEREK GRANT,ROCCO GRIMALDI
LEO KOMAROV,ROCCO GRIMALDI
LUKAS RADIL,ROCCO GRIMALDI
MICHAEL AMADIO,ROCCO GRIMALDI
RADIM SIMEK,ROCCO GRIMALDI
JOEL ARMIA,ROCCO GRIMALDI
VICTOR METE,ROCCO GRIMALDI
TAYLOR HALL,ROCCO GRIMALDI
ERIC STAAL,ROCCO GRIMALDI
KEVIN FIALA,ROCCO GRIMALDI
RYAN HARTMAN,ROCCO GRIMALDI
VICTOR RASK,ROCCO GRIMALDI
JONAS BRODIN,ROCCO GRIMALDI
MIRCO MUELLER,ROCCO GRIMALDI
DENIS GURIANOV,ROCCO GRIMALDI
NICK CAAMANO,ROCCO GRIMALDI
AUSTIN WAGNER,AUSTIN WATSON
MATHIEU JOSEPH,MATHIEU OLIVIER
LUKE KUNIN,KLIM KOSTIN
FILIP CHYTIL,KLIM KOSTIN
LUKE KUNIN,KLIM KOSTIN
JACK EICHEL,MACKENZIE MACEACHERN
MIKHAIL SERGACHEV,MACKENZIE MACEACHERN
JAKE MCCABE,MACKENZIE MACEACHERN
BRENDAN GALLAGHER,MACKENZIE MACEACHERN
TROY STECHER,TROY BROUWER
SAMI VATANEN,VLADIMIR TARASENKO
JORDAN WEAL,JORDAN NOLAN
MIKKO KOIVU,MIIKKA SALOMAKI
MARK JANKOWSKI,MIIKKA SALOMAKI
NICK CAAMANO,MIIKKA SALOMAKI
NICK SUZUKI,MIIKKA SALOMAKI
MIKKO KOIVU,MIIKKA SALOMAKI
NICK CAAMANO,MIIKKA SALOMAKI
NICK PAUL,DANIEL CARR
DAVID SAVARD,DANIEL CARR
SAMUEL MORIN,DANIEL CARR
JAMIE BENN,DANIEL CARR
EVANDER KANE,DANIEL CARR
ZDENO CHARA,DANIEL CARR
BRANDON CARLO,DANIEL CARR
PAVEL ZACHA,DANIEL CARR
JAMIE BENN,DANIEL CARR
DAVID KAMPF,DANIEL CARR
ERIK GUDBRANSON,ERIC ROBINSON
ERIK KARLSSON,ERIC ROBINSON
SAMI VATANEN,EELI TOLVANEN
NICK PAUL,NICK LAPPIN
NICK CAAMANO,NICK LAPPIN
NICK HOLDEN,NICK LAPPIN
NICK LEDDY,NICK LAPPIN
NICK COUSINS,NICK LAPPIN
NICK CAAMANO,NICK LAPPIN
DAVID SAVARD,DANTE FABBRO
CALE FLEURY,DANTE FABBRO
JAY BEAGLE,JAY BOUWMEESTER
ROBERT HAGG,ROBERT BORTUZZO
MATT ROY,MATT IRWIN
MAX COMTOIS,DAN HAMHUIS
CARL GRUNDSTROM,CARL GUNNARSSON
ERIK GUSTAFSSON,CARL GUNNARSSON
NICK SEELER,YANNICK WEBER
NICK SEELER,YANNICK WEBER
NICK PAUL,DERRICK POULIOT
DEREK FORBORT,DERRICK POULIOT
NICK COUSINS,DERRICK POULIOT
DERICK BRASSARD,FREDERIC ALLARD
ALEXANDER EDLER,ALEXANDRE CARRIER
JAKE MCCABE,JAKE DOTCHIN
JAKE VIRTANEN,JAKE DOTCHIN
JAKE DEBRUSK,JAKE DOTCHIN
MIKE REILLY,MITCH REINKE
PAR LINDHOLM,PETTERI LINDBOHM
STEVEN STAMKOS,STEVEN SANTINI
MATT DUMBA,MATT DONOVAN
MATT DUMBA,MATT DONOVAN
CURTIS LAZAR,MARTIN HANZAL
MATHEW BARZAL,MARTIN HANZAL
TANNER PEARSON,TANNER KERO
PATRICK KANE,PATRICK BROWN
TONY DEANGELO,TY DELLANDREA
RYAN LINDGREN,TY DELLANDREA
COLE BARDREAU,TY DELLANDREA
DEVON TOEWS,PEYTON KREBS
ALEX IAFALLO,VALENTIN ZYKOV
TYLER JOHNSON,TYRELL GOULBOURNE
YANNI GOURDE,TYRELL GOULBOURNE
BRENT BURNS,TYRELL GOULBOURNE
DEREK FORBORT,TYRELL GOULBOURNE
CURTIS LAZAR,CURTIS MCKENZIE
JASON DICKINSON,JASON ROBERTSON
DAMON SEVERSON,JASON ROBERTSON
JASON DICKINSON,JASON ROBERTSON
MICHAEL RAFFL,MICHAEL MERSCH
MICHAEL FROLIK,MICHAEL MERSCH
MICHAEL STONE,MICHAEL MERSCH
MICHAEL AMADIO,MICHAEL MERSCH
SETH JONES,STEPHEN JOHNS
KEVIN HAYES,GAVIN BAYREUTHER
DAVID BACKES,GAVIN BAYREUTHER
RYAN CARPENTER,GAVIN BAYREUTHER
ZACH WERENSKI,ZACH WHITECLOUD
BEN HUTTON,BEN GLEASON
BEN CHIAROT,BEN GLEASON
THOMAS HICKEY,THOMAS HARLEY
JACK EICHEL,JAKE BISCHOFF
JAKE MCCABE,JAKE BISCHOFF
JAKE VIRTANEN,JAKE BISCHOFF
JAKOB LILJA,JAYCOB MEGNA
JACOB TROUBA,JAYCOB MEGNA
JUUSO RIIKOLA,JULIUS HONKA
JAMIE BENN,JULIUS HONKA
MILES WOOD,JULIUS HONKA
JAMIE BENN,JULIUS HONKA
SCOTT HARRINGTON,DILLON HEATHERINGTON
MIKKO KOIVU,OTTO KOIVULA
MIKKO KOIVU,OTTO KOIVULA
RYAN SUTER,RYAN KESLER
RYAN REAVES,RYAN KESLER
RYAN SUTER,RYAN KESLER
TANNER PEARSON,TANNER FRITZ
PAT MAROON,SAM CARRICK
ZACH PARISE,SAM CARRICK
SAM LAFFERTY,SAM CARRICK
WILLIAM CARRIER,SAM CARRICK
JON MERRILL,SAM CARRICK
SAM STEEL,SAM CARRICK
ZACH PARISE,SAM CARRICK
SAMI VATANEN,SAM CARRICK
CARSON SOUCY,MASON JOBST
MAX JONES,MASON JOBST
CARSON SOUCY,MASON JOBST
JUSTIN BRAUN,JUSTIN KLOOS
DUSTIN BROWN,JUSTIN KLOOS
CARL GRUNDSTROM,ISAC LUNDESTROM
ANDREW COGLIANO,ANDREW POTURALSKI
ANDREW COGLIANO,ANDREW POTURALSKI
JOHN MARINO,ANTOINE MORAND
CAM FOWLER,CHASE DE LEO
CHARLIE COYLE,CHASE DE LEO
PAT MAROON,MATT MARTIN
PATRICK KANE,PATRICK EAVES
SAM REINHART,TOM KUHNHACKL
TOMAS NOSEK,TOM KUHNHACKL
TOMAS HERTL,TOM KUHNHACKL
NICK SEELER,NICK SORENSEN
NICK HOLDEN,NICK SORENSEN
MARCUS SORENSEN,NICK SORENSEN
NICK SEELER,NICK SORENSEN
DEVIN SHORE,DEVEN SIDEROFF
BRANDON TANEV,BRAYDEN TRACEY
TRAVIS SANHEIM,TRAVIS ST. DENIS
KIEFER SHERWOOD,KIEFFER BELLOWS
EMIL BEMSTROM,SIMON HOLMSTROM
JOSH ANDERSON,JOSHUA HO-SANG
JOSH MANSON,JOSHUA HO-SANG
ANDREW SHAW,ANDREW LADD
SAMUEL MORIN,DANIEL SPRONG
GABRIEL DUMONT,DANIEL SPRONG
PAUL BYRON,DANIEL SPRONG
GABRIEL DUMONT,DANIEL SPRONG
JAMIE BENN,SIMON BENOIT
TIMO MEIER,SIMON BENOIT
JAMIE BENN,SIMON BENOIT
SETH JONES,SETH HELGESON
CHRIS TIERNEY,CHRIS WIDEMAN
CHRIS STEWART,CHRIS WIDEMAN
CHRIS KREIDER,CHRIS WIDEMAN
CHRIS WAGNER,CHRIS WIDEMAN
MATT DUMBA,ANTTI SUOMELA
MATT DUMBA,ANTTI SUOMELA
NOAH DOBSON,NOAH GREGOR
JOSH ANDERSON,JARET ANDERSON-DOLAN
RASMUS DAHLIN,RASMUS KUPARI
MIKKEL BOEDKER,MANUEL WIEDERER
ALEX KILLORN,JOEL KELLMAN
JOEL HANLEY,JOEL KELLMAN
JOEL ARMIA,JOEL KELLMAN
JOEL HANLEY,JOEL KELLMAN
JONATHAN TOEWS,JONATHAN DAHLEN
ADRIAN KEMPE,MARIO KEMPE
ALEXANDER EDLER,ALEXANDER TRUE
JACK EICHEL,JOACHIM BLICHFELD
JAY BEAGLE,JAYDEN HALBGEWACHS
ADAM PELECH,JAYDEN HALBGEWACHS
IVAN PROVOROV,IVAN CHEKHOVICH
BRENDAN SMITH,BOKONDJI IMAMA
BRANDON SAAD,BOKONDJI IMAMA
MORGAN FROST,MARTIN FRK
MATT ROY,MARTIN FRK
JORDAN WEAL,SHELDON REMPAL
MATT DUMBA,MATT LUFF
MATT ROY,MATT LUFF
MATT DUMBA,MATT LUFF
CURTIS LAZAR,KURTIS MACDERMID
DUSTIN BROWN,DALTON PROUT
DAVID BACKES,DANIEL BRICKLEY
RYAN STROME,RYAN MERKLEY
RYAN REAVES,RYAN MERKLEY
RYAN GETZLAF,RYAN MERKLEY
PAUL LADUE,KALE CLAGUE
TREVOR LEWIS,TREVOR CARRICK
Wingers Average (before reduction): 2.9
RW,TB,NIKITA KUCHEROV,8300,4.71698
RW,CLS,CAM ATKINSON,6100,4.58716
LW,MIN,JASON ZUCKER,4300,3.84615
LW,TB,ALEX KILLORN,4200,3.1746
RW,MIN,KEVIN FIALA,3500,3.1746
RW,CLS,JOSH ANDERSON,3200,3.0303
LW,TB,PAT MAROON,2700,3.0303
Centers Average (before reduction): 2.8
C,TB,BRAYDEN POINT,7000,4.4843
C,DAL,ROOPE HINTZ,4100,4.25532
Defensemen Average (before reduction): 1.5
D,TB,VICTOR HEDMAN,7100,2.5974
D,SJ,BRENT BURNS,6900,2.5
D,TB,MIKHAIL SERGACHEV,4100,2.43902
D,PHI,SHAYNE GOSTISBEHERE,3800,1.92308
D,MIN,BRAD HUNT,3200,1.81818
Goalies: 18
Wingers: 7
Defensemen: 5
Centers: 2
Utility: 6
CSV was read! There are 24 players.
35
1
10
Total: 37800
Press Enter to Continue!
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Victor Hedman (13830217),Brad Hunt (13830335),Carter Hutton (13830634),Pat Maroon (13829921),49700,22726.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Victor Hedman (13830217),Brad Hunt (13830335),Thatcher Demko (13830651),Pat Maroon (13829921),49800,22726.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Victor Hedman (13830217),Brad Hunt (13830335),David Rittich (13830633),Pat Maroon (13829921),49800,22726.1,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Brent Burns (13830219),Brad Hunt (13830335),Carter Hutton (13830634),Josh Anderson (13829873),50000,21873.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Brent Burns (13830219),Brad Hunt (13830335),Carter Hutton (13830634),Pat Maroon (13829921),49500,21873.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Brent Burns (13830219),Brad Hunt (13830335),Thatcher Demko (13830651),Pat Maroon (13829921),49600,21873.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Brent Burns (13830219),Brad Hunt (13830335),David Rittich (13830633),Pat Maroon (13829921),49600,21873.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Brent Burns (13830219),Brad Hunt (13830335),Alex Stalock (13830647),Pat Maroon (13829921),49900,21873.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Brent Burns (13830219),Brad Hunt (13830335),Jake Allen (13830645),Pat Maroon (13829921),50000,21873.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Brent Burns (13830219),Brad Hunt (13830335),Malcolm Subban (13830648),Pat Maroon (13829921),49900,21873.8,0
Brayden Point (13829431),Roope Hintz (13829487),Nikita Kucherov (13829707),Cam Atkinson (13829741),Jason Zucker (13829801),Brent Burns (13830219),Brad Hunt (13830335),Jonathan Quick (13830630),Pat Maroon (13829921),50000,21873.8,0
