!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
JAKOB CHYCHRUN,JAKE DOTCHIN
JAKE VIRTANEN,JAKE DOTCHIN
!!!!!!!!!!!
DEREK FORBORT,DERRICK POULIOT
!!!!!!!!!!!
PAR LINDHOLM,PETTERI LINDBOHM
OSKAR LINDBLOM,PETTERI LINDBOHM
!!!!!!!!!!!
MICHAEL RASMUSSEN,MITCH REINKE
MICHAEL GRABNER,MITCH REINKE
Wingers Average (before reduction): 2.5
LW,LEON DRAISAITL,7700,4.38596
RW,VLADIMIR TARASENKO,7000,4.20168
LW,MIKE HOFFMAN,5500,4.03226
RW,EVGENII DADONOV,5200,3.27869
RW,ANDREAS ATHANASIOU,4300,2.98507
LW,SAMMY BLAIS,3900,2.66667
RW,TOMAS JURCO,2500,2.53165
Centers Average (before reduction): 2.25
C,CONNOR MCDAVID,8000,4.71698
C,BRAYDEN SCHENN,6500,3.80228
C,ALEKSANDER BARKOV,5900,3.7037
C,RYAN O'REILLY,5000,3.47222
C,OSKAR SUNDQVIST,2700,2.43902
C,HENRIK BORGSTROM,2500,2.32558
Defensemen Average (before reduction): 1.5
D,AARON EKBLAD,4900,2.17391
D,COLTON PARAYKO,4500,2.04082
D,VINCE DUNN,4200,2.04082
D,JOEL PERSSON,2500,1.66667
Goalies: 4
Wingers: 7
Defensemen: 4
Centers: 6
Utility: 17
CSV was read! There are 21 players.
35
15
6
Press Enter to Continue!Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),49000,7841.71,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),49000,7203.43,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),50000,7754.22,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),48600,7361.6,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),48600,6762.4,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),49700,7754.22,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),48300,7361.6,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),48300,6762.4,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),48800,7476.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),49800,7393.56,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),48400,7019.2,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),49900,8276.37,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),49500,7393.56,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Connor McDavid (13645567),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),48100,7019.2,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),50000,9010.99,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),50000,8277.54,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),49800,8998.75,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),50000,8669.53,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),49800,8266.29,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),49400,8447.8,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),49600,8138.74,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),49400,7760.19,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),49100,8447.8,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),49300,8138.74,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),49100,7760.19,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),49500,7740.09,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),49500,7110.08,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),49500,5095.56,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49200,7740.09,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),49200,7110.08,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49200,5095.56,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),49300,7453.2,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),48900,6658.2,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48800,7266.21,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),48800,6674.77,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48800,4783.59,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Evgenii Dadonov (13645641),49800,7685.1,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),48900,6996.89,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),48500,6250.55,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),49500,7685.1,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),48600,6996.89,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),48200,6250.55,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),49300,7380.08,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),49300,4858.56,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49000,7380.08,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49000,4858.56,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Evgenii Dadonov (13645641),50000,7805.55,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),49100,7106.54,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),48700,6348.51,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),50000,7297.75,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48600,6928.24,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48600,4561.09,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Evgenii Dadonov (13645641),49600,7327.66,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),48700,6671.45,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),48300,5959.83,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Evgenii Dadonov (13645641),49300,7327.66,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),48400,6671.45,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),48000,5959.83,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),49200,8765.45,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),49400,8444.76,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),49200,8051.98,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),48800,8228.79,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),49000,7927.73,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),48800,7559,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),49900,8667.66,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),48500,8228.79,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),48700,7927.73,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),48500,7559,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48900,7539.42,0
Mike Smith (13645833),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Mike Hoffman (13645639),Aleksander Barkov (13645575),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),48900,6925.75,0
