!!!!!!!!!!!
DENIS GURYANOV,DENIS GURIANOV
!!!!!!!!!!!
DANIL YURTAIKIN,DANIEL SPRONG
DAVID PERRON,DANIEL SPRONG
NIKOLAI PROKHORKIN,DANIEL SPRONG
DANIEL CARR,DANIEL SPRONG
JARED SPURGEON,DANIEL SPRONG
CHANDLER STEPHENSON,DANIEL SPRONG
!!!!!!!!!!!
ANDREI SVECHNIKOV,DEVEN SIDEROFF
DAVID PERRON,DEVEN SIDEROFF
STEVEN SANTINI,DEVEN SIDEROFF
BRENT SEABROOK,DEVEN SIDEROFF
DEVIN SHORE,DEVEN SIDEROFF
KIEFER SHERWOOD,DEVEN SIDEROFF
EVGENY KUZNETSOV,DEVEN SIDEROFF
EVGENII DADONOV,DEVEN SIDEROFF
!!!!!!!!!!!
ANDREW COGLIANO,ANDREW POTURALSKI
!!!!!!!!!!!
ZEMGUS GIRGENSONS,BEN GLEASON
JOHAN LARSSON,BEN GLEASON
OLIVER EKMAN-LARSSON,BEN GLEASON
BRENDAN GALLAGHER,BEN GLEASON
MELKER KARLSSON,BEN GLEASON
BRENDEN DILLON,BEN GLEASON
ERIK GUSTAFSSON,BEN GLEASON
BRENT SEABROOK,BEN GLEASON
BRENDAN GUHLE,BEN GLEASON
JACOB LARSSON,BEN GLEASON
BRENDAN LEIPSIC,BEN GLEASON
!!!!!!!!!!!
JULIEN GAUTHIER,GAVIN BAYREUTHER
RYAN CARPENTER,GAVIN BAYREUTHER
!!!!!!!!!!!
JUSTIN FAULK,JUSTIN KLOOS
JUSTIN DOWLING,JUSTIN KLOOS
!!!!!!!!!!!
JASON DEMERS,JASON ROBERTSON
!!!!!!!!!!!
OLIVER BJORKSTRAND,ANTOINE MORAND
ANTON STRALMAN,ANTOINE MORAND
!!!!!!!!!!!
TONY DEANGELO,TY DELLANDREA
!!!!!!!!!!!
CARL GRUNDSTROM,ISAC LUNDESTROM
!!!!!!!!!!!
THOMAS HICKEY,THOMAS HARLEY
!!!!!!!!!!!
BRAYDEN SCHENN,BRAYDEN TRACEY
Wingers Average (before reduction): 3.5
RW,PATRICK KANE,7800,4.4843
RW,VLADIMIR TARASENKO,7600,4.44444
LW,FILIP FORSBERG,7300,4.60829
RW,VIKTOR ARVIDSSON,6500,4.60829
RW,MATT DUCHENE,6200,3.92157
LW,ALEX DEBRINCAT,6100,4.31034
RW,JOE PAVELSKI,4700,3.63636
Centers Average (before reduction): 3
C,BRAYDEN SCHENN,7000,3.92157
C,TYLER SEGUIN,6800,3.92157
C,SEAN COUTURIER,6300,3.77358
C,CLAUDE GIROUX,6100,3.63636
C,RYAN O'REILLY,5700,3.57143
C,JONATHAN TOEWS,5300,3.57143
C,ERIC STAAL,4900,3.0303
Defensemen Average (before reduction): 2
D,ROMAN JOSI,6800,2.32558
D,ALEX PIETRANGELO,6400,2.12766
D,DREW DOUGHTY,5900,2.10526
D,COLTON PARAYKO,4900,2.12766
D,VINCE DUNN,3800,2.12766
Goalies: 26
Wingers: 7
Defensemen: 5
Centers: 7
Utility: 19
CSV was read! There are 45 players.
35
21
10
Press Enter to Continue!NOT Equal!
Passed
Jordan Binnington (13628107),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,10755.1,0
***Equal***
JORDAN BINNINGTON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
JORDAN BINNINGTON,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Pekka Rinne (13627928),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,10755.1,0
***Equal***
PEKKA RINNE,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
PEKKA RINNE,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Jake Allen (13627981),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,10755.1,0
***Equal***
JAKE ALLEN,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Jake Allen (13627981),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,6339.83,0
***Equal***
JAKE ALLEN,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
JAKE ALLEN,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
JAKE ALLEN,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ben Bishop (13627966),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,10755.1,0
***Equal***
BEN BISHOP,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Ben Bishop (13627966),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,6339.83,0
***Equal***
BEN BISHOP,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BEN BISHOP,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
BEN BISHOP,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Juuse Saros (13628203),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,12638.5,0
***Equal***
JUUSE SAROS,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
JUUSE SAROS,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Juuse Saros (13628203),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49700,10755.1,0
***Equal***
JUUSE SAROS,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Juuse Saros (13628203),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49900,6339.83,0
***Equal***
JUUSE SAROS,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
JUUSE SAROS,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
JUUSE SAROS,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Anton Khudobin (13627965),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,11498.5,0
***Equal***
ANTON KHUDOBIN,VIKTOR ARVIDSSON,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ANTON KHUDOBIN,VIKTOR ARVIDSSON,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Anton Khudobin (13627965),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,12638.5,0
***Equal***
ANTON KHUDOBIN,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ANTON KHUDOBIN,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Anton Khudobin (13627965),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),50000,10950.6,0
***Equal***
ANTON KHUDOBIN,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Anton Khudobin (13627965),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49600,10755.1,0
***Equal***
ANTON KHUDOBIN,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Anton Khudobin (13627965),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),49800,6339.83,0
***Equal***
ANTON KHUDOBIN,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ANTON KHUDOBIN,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ANTON KHUDOBIN,MATT DUCHENE,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
ANTON KHUDOBIN,MATT DUCHENE,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Corey Crawford (13627924),Viktor Arvidsson (13628249),Matt Duchene (13627989),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,11498.5,0
***Equal***
COREY CRAWFORD,VIKTOR ARVIDSSON,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
COREY CRAWFORD,VIKTOR ARVIDSSON,MATT DUCHENE,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Corey Crawford (13627924),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Ryan O'Reilly (13628004),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49800,12638.5,0
***Equal***
COREY CRAWFORD,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Corey Crawford (13627924),Viktor Arvidsson (13628249),Alex DeBrincat (13628332),Joe Pavelski (13627943),Jonathan Toews (13627941),Eric Staal (13627906),Drew Doughty (13627971),Colton Parayko (13628158),Vince Dunn (13628285),50000,7450.03,0
***Equal***
COREY CRAWFORD,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
COREY CRAWFORD,VIKTOR ARVIDSSON,ALEX DEBRINCAT,RYAN O'REILLY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
***Equal***
COREY CRAWFORD,VIKTOR ARVIDSSON,ALEX DEBRINCAT,DREW DOUGHTY,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
Corey Crawford (13627924),Matt Duchene (13627989),Alex DeBrincat (13628332),Joe Pavelski (13627943),Claude Giroux (13627951),Jonathan Toews (13627941),Colton Parayko (13628158),Vince Dunn (13628285),Eric Staal (13627906),49900,10950.6,0
***Equal***
COREY CRAWFORD,MATT DUCHENE,CLAUDE GIROUX,ALEX DEBRINCAT,JONATHAN TOEWS,COLTON PARAYKO,ERIC STAAL,JOE PAVELSKI,VINCE DUNN,
NOT Equal!
NOT Equal!
Passed
