PAR LINDHOLM,HAMPUS LINDHOLM
CONNOR BUNNAMAN,CONNOR HOBBS
CONNOR BROWN,CONNOR HOBBS
CONNOR MURPHY,CONNOR HOBBS
CHRISTIAN JAROS,CHRISTIAN DJOOS
TYLER ENNIS,TYLER LEWINGTON
TYLER SEGUIN,TYLER LEWINGTON
MICHAEL RASMUSSEN,MICHAEL CHAPUT
RASMUS DAHLIN,RASMUS KUPARI
RASMUS RISTOLAINEN,RASMUS KUPARI
ADRIAN KEMPE,MARIO KEMPE
ANTHONY BEAUVILLIER,ANDY MIELE
CASEY MITTELSTADT,ANDY MIELE
ANDY GREENE,ANDY MIELE
FRANS NIELSEN,ANDY MIELE
ALEXANDER EDLER,ANDY MIELE
MATT DUMBA,MATT LUFF
MATT GRZELCYK,MATT LUFF
VALTTERI FILPPULA,MATT LUFF
MATT DUCHENE,MATT LUFF
MATTIAS EKHOLM,MATT LUFF
MARTIN MARINCIN,MARTIN FRK
NICK LEDDY,NICK MERKLEY
NICK SEELER,NICK MERKLEY
PATRICK MARLEAU,NICK MERKLEY
BOONE JENNER,BEAU BENNETT
ALEXANDER WENNBERG,BEAU BENNETT
LEAN BERGMANN,BEAU BENNETT
MICHAEL GRABNER,MICHAEL BUNTING
MICHAEL RASMUSSEN,MICHAEL BUNTING
CHANDLER STEPHENSON,TYLER STEENBERGEN
ALEXANDER WENNBERG,TYLER STEENBERGEN
TYLER SEGUIN,TYLER STEENBERGEN
BRAYDEN MCNABB,BRAYDEN BURKE
VINNIE HINOSTROZA,GIOVANNI FIORE
GIVANI SMITH,GIOVANNI FIORE
ANDREI SVECHNIKOV,JAN JENIK
AARON EKBLAD,AARON NESS
JONATHAN ERICSSON,AARON NESS
MARTIN NECAS,AARON NESS
JONATHAN MARCHESSAULT,AARON NESS
KYLE CONNOR,KYLE CAPOBIANCO
JORDAN OESTERLE,JORDAN GROSS
JORDAN GREENWAY,JORDAN GROSS
PAUL LADUE,KALE CLAGUE
CAL CLUTTERBUCK,KALE CLAGUE
CHARLIE COYLE,KALE CLAGUE
ALEX NYLANDER,KALE CLAGUE
DRAKE CAGGIULA,KALE CLAGUE
VICTOR OLOFSSON,VICTOR SODERSTROM
Wingers Average (before reduction): 2.59
LW,ALEX OVECHKIN,8300,5.39171
RW,T.J. OSHIE,6000,4.31034
RW,PHIL KESSEL,5500,3.80228
RW,TOM WILSON,5200,3.7037
LW,CLAYTON KELLER,5100,3.38983
LW,CHRISTIAN DVORAK,3900,3.125
LW,MICHAEL GRABNER,2900,2.66667
Centers Average (before reduction): 2.25
C,EVGENY KUZNETSOV,6700,3.7037
C,NICKLAS BACKSTROM,6300,3.44828
C,ADAM HENRIQUE,5300,2.98507
C,DEREK STEPAN,5000,2.8169
C,NICK SCHMALTZ,4500,2.66667
C,CARL SODERBERG,3700,2.66667
C,BRAD RICHARDSON,2700,2.32558
Defensemen Average (before reduction): 1.25
D,JOHN CARLSON,7700,2.89855
D,OLIVER EKMAN-LARSSON,4500,2.32558
D,DMITRY ORLOV,3600,1.6
D,JORDAN OESTERLE,3200,1.42857
Goalies: 4
Wingers: 7
Defensemen: 4
Centers: 7
Utility: 9
CSV was read! There are 13 players.
35
21
6
Press Enter to Continue!Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49900,8453.9,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49700,8655.18,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49500,7548.12,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49800,6978.24,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49600,5954.76,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48800,5954.76,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48600,5193.11,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),49700,9025.26,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49500,7870.87,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49300,8058.27,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49100,7027.56,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49400,6496.98,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49200,5544.09,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48400,5544.09,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48200,4834.96,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),49400,8639.94,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),49200,7372.75,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48400,7372.75,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),48200,6429.72,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Tom Wilson (13781802),49400,6290.24,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),49300,5757.17,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),48100,5307.39,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),47900,4528.97,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),48900,8179.14,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48700,6979.54,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),47900,6979.54,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),47700,6086.81,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Tom Wilson (13781802),49800,8655.18,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Tom Wilson (13781802),48900,5954.76,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),48800,5450.12,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),47600,5024.33,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49900,7767.08,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49700,6773.62,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Tom Wilson (13781802),49400,9693.8,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Clayton Keller (13781806),49300,8872.29,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),48100,8179.14,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Tom Wilson (13781802),49000,8655.18,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Tom Wilson (13781802),48100,5954.76,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),48000,5450.12,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),49300,7586.45,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49900,7937.83,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48900,6773.62,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Tom Wilson (13781802),48400,8453.9,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Clayton Keller (13781806),48300,7737.46,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Phil Kessel (13781798),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Tom Wilson (13781802),48000,7548.12,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49400,8430.79,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49200,7352.43,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),50000,9198.46,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),49800,7849.35,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49000,7849.35,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),48800,6845.37,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),49100,8415.94,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48900,7181.6,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),48100,7181.6,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),47900,6263.03,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),49900,8151.03,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),48700,7514.23,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48500,6412.15,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),47700,6412.15,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),49000,5607.91,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),47800,5169.79,0
Adam Henrique (13781732),Derek Stepan (13781734),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),47600,4411.56,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Clayton Keller (13781806),49800,8642.27,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),48600,7967.09,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Carl Soderberg (13781740),48400,6798.59,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),47600,6798.59,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),49400,7716.31,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),48200,7113.48,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Carl Soderberg (13781740),48000,6070.17,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),48500,5308.82,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49600,7565.71,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49400,6598.01,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Clayton Keller (13781806),49000,8642.27,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Christian Dvorak (13781818),47800,7967.09,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),48600,7716.31,0
Adam Henrique (13781732),Carl Soderberg (13781740),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),47700,5308.82,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Oliver Ekman-Larsson (13781912),John Gibson (13782001),Michael Grabner (13781836),49900,10740.9,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49600,7732.04,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),John Carlson (13781904),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),48600,6598.01,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Clayton Keller (13781806),48000,7536.86,0
Adam Henrique (13781732),Brad Richardson (13781750),Alex Ovechkin (13781790),T.J. Oshie (13781792),Tom Wilson (13781802),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Clayton Keller (13781806),47600,6729.34,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Michael Grabner (13781836),49700,8642.27,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),John Gibson (13782001),Brad Richardson (13781750),49500,7536.86,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Michael Grabner (13781836),49300,7716.31,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Jordan Oesterle (13781930),John Gibson (13782001),Brad Richardson (13781750),49100,6729.34,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Alex Ovechkin (13781790),T.J. Oshie (13781792),Clayton Keller (13781806),Dmitry Orlov (13781922),Jordan Oesterle (13781930),John Gibson (13782001),Christian Dvorak (13781818),49400,6221.28,0
