!!!!!!!!!!!
Centers: 7
Utility: 17
CSV was read! There are 21 players.
20
21
6
Press Enter to Continue!Andrei Vasilevskiy (13622290),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49900,5767.31,101.1
Andrei Vasilevskiy (13622290),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,5767.31,101.1
Andrei Vasilevskiy (13622290),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,5767.31,101.1
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),50000,4800.35,104.6
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49700,5400.4,100.3
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,4800.35,104.6
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,5400.4,100.3
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,4800.35,104.6
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49700,5400.4,100.3
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,5603.42,98.5
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,5603.42,98.5
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49800,4547.7,96.1
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49500,5116.16,91.8
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,4547.7,96.1
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,5116.16,91.8
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,4547.7,96.1
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,5603.42,98.5
Andrei Vasilevskiy (13622290),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49500,5116.16,91.8
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,5818.17,102.3
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),50000,4574.97,118.8
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49700,5146.84,114.5
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,4574.97,118.8
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,5818.17,102.3
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,5146.84,114.5
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49900,3957.3,106.4
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49500,4177.15,112.1
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49200,4699.29,107.8
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,3957.3,106.4
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,4177.15,112.1
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,5818.17,102.3
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49200,4699.29,107.8
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,3957.3,106.4
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,4574.97,118.8
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49500,4177.15,112.1
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49700,5146.84,114.5
Andrei Vasilevskiy (13622290),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49200,4699.29,107.8
Anders Nilsson (13622295),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49900,5767.31,99.2
Anders Nilsson (13622295),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,5767.31,99.2
Anders Nilsson (13622295),Nikita Kucherov (13622076),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,5767.31,99.2
Anders Nilsson (13622295),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49800,6087.72,104.5
Anders Nilsson (13622295),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49800,6087.72,104.5
Anders Nilsson (13622295),Steven Stamkos (13622078),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49800,6087.72,104.5
Anders Nilsson (13622295),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49900,5126.5,100.3
Anders Nilsson (13622295),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49600,5767.31,96
Anders Nilsson (13622295),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,5126.5,100.3
Anders Nilsson (13622295),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49600,5767.31,96
Anders Nilsson (13622295),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,5126.5,100.3
Anders Nilsson (13622295),Steven Stamkos (13622078),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49600,5767.31,96
Anders Nilsson (13622295),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49900,5914.72,101.9
Anders Nilsson (13622295),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,5914.72,101.9
Anders Nilsson (13622295),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49700,4800.35,99.5
Anders Nilsson (13622295),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49400,5400.4,95.2
Anders Nilsson (13622295),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,4800.35,99.5
Anders Nilsson (13622295),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49400,5400.4,95.2
Anders Nilsson (13622295),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49700,4800.35,99.5
Anders Nilsson (13622295),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49900,5914.72,101.9
Anders Nilsson (13622295),Anthony Mantha (13622080),Jake Guentzel (13622082),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49400,5400.4,95.2
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),50000,6334.3,81.2
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),50000,4980.82,97.7
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49700,5603.42,93.4
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),50000,4980.82,97.7
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),50000,6334.3,81.2
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49700,5603.42,93.4
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Kris Letang (13622196),Mikhail Sergachev (13622212),Colin White (13622036),49900,4308.35,85.3
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49500,4547.7,91
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49200,5116.16,86.7
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49900,4308.35,85.3
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49500,4547.7,91
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,6334.3,81.2
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Anthony Cirelli (13622030),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Jean-Gabriel Pageau (13622032),49200,5116.16,86.7
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Kris Letang (13622196),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49900,4308.35,85.3
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Tyler Johnson (13622028),50000,4980.82,97.7
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49500,4547.7,91
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Tyler Johnson (13622028),49700,5603.42,93.4
Anders Nilsson (13622295),Anthony Mantha (13622080),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Jean-Gabriel Pageau (13622032),Colin White (13622036),Victor Hedman (13622200),Mikhail Sergachev (13622212),Anthony Cirelli (13622030),49200,5116.16,86.7
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),50000,5171.71,101.5
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Anthony Cirelli (13622030),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49700,5818.17,97.2
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Thomas Chabot (13622198),Mikhail Sergachev (13622212),Colin White (13622036),49700,4574.97,113.7
Anders Nilsson (13622295),Jake Guentzel (13622082),Brady Tkachuk (13622084),Andreas Athanasiou (13622098),Tyler Johnson (13622028),Jean-Gabriel Pageau (13622032),Victor Hedman (13622200),Mikhail Sergachev (13622212),Colin White (13622036),49400,5146.84,109.4
